time,C3
0.376000,-1.3661512811
0.380000,-1.9021130326
0.384000,-0.5956380383
0.388000,0.2977401448
0.392000,-0.6070869077
0.396000,-1.2467166156
0.400000,-0.0000000000
0.404000,1.2467166156
0.408000,0.6070869077
0.412000,-0.2977401448
0.416000,0.5956380383
0.420000,1.9021130326
0.424000,1.3661512811
0.428000,0.0774601983
0.432000,0.4230733784
0.436000,1.6148411683
0.440000,1.1755705046
0.444000,-0.4023886901
0.448000,-0.5592138724
0.452000,0.5592138724
0.456000,0.4023886901
0.460000,-1.1755705046
0.464000,-1.6148411683
0.468000,-0.4230733784
0.472000,-0.0774601983
0.476000,-1.3661512811
0.480000,-1.9021130326
0.484000,-0.5956380383
0.488000,0.2977401448
0.492000,-0.6070869077
0.496000,-1.2467166156
0.500000,-0.0000000000
0.504000,1.2467166156
0.508000,0.6070869077
0.512000,-0.2977401448
0.516000,0.5956380383
0.520000,1.9021130326
0.524000,1.3661512811
0.528000,0.0774601983
0.532000,0.4230733784
0.536000,1.6148411683
0.540000,1.1755705046
0.544000,-0.4023886901
0.548000,-0.5592138724
0.552000,0.5592138724
0.556000,0.4023886901
0.560000,-1.1755705046
0.564000,-1.6148411683
0.568000,-0.4230733784
0.572000,-0.0774601983
0.576000,-1.3661512811
0.580000,-1.9021130326
0.584000,-0.5956380383
0.588000,0.2977401448
0.592000,-0.6070869077
0.596000,-1.2467166156
0.600000,-0.0000000000
0.604000,1.2467166156
0.608000,0.6070869077
0.612000,-0.2977401448
0.616000,0.5956380383
0.620000,1.9021130326
0.624000,1.3661512811
0.628000,0.0774601983
0.632000,0.4230733784
0.636000,1.6148411683
0.640000,1.1755705046
0.644000,-0.4023886901
0.648000,-0.5592138724
0.652000,0.5592138724
0.656000,0.4023886901
0.660000,-1.1755705046
0.664000,-1.6148411683
0.668000,-0.4230733784
0.672000,-0.0774601983
0.676000,-1.3661512811
0.680000,-1.9021130326
0.684000,-0.5956380383
0.688000,0.2977401448
0.692000,-0.6070869077
0.696000,-1.2467166156
0.700000,-0.0000000000
0.704000,1.2467166156
0.708000,0.6070869077
0.712000,-0.2977401448
0.716000,0.5956380383
0.720000,1.9021130326
0.724000,1.3661512811
0.728000,0.0774601983
0.732000,0.4230733784
0.736000,1.6148411683
0.740000,1.1755705046
0.744000,-0.4023886901
0.748000,-0.5592138724
0.752000,0.5592138724
0.756000,0.4023886901
0.760000,-1.1755705046
0.764000,-1.6148411683
0.768000,-0.4230733784
0.772000,-0.0774601983
0.776000,-1.3661512811
0.780000,-1.9021130326
0.784000,-0.5956380383
0.788000,0.2977401448
0.792000,-0.6070869077
0.796000,-1.2467166156
0.800000,-0.0000000000
0.804000,1.2467166156
0.808000,0.6070869077
0.812000,-0.2977401448
0.816000,0.5956380383
0.820000,1.9021130326
0.824000,1.3661512811
0.828000,0.0774601983
0.832000,0.4230733784
0.836000,1.6148411683
0.840000,1.1755705046
0.844000,-0.4023886901
0.848000,-0.5592138724
0.852000,0.5592138724
0.856000,0.4023886901
0.860000,-1.1755705046
0.864000,-1.6148411683
0.868000,-0.4230733784
0.872000,-0.0774601983
0.876000,-1.3661512811
0.880000,-1.9021130326
0.884000,-0.5956380383
0.888000,0.2977401448
0.892000,-0.6070869077
0.896000,-1.2467166156
0.900000,-0.0000000000
0.904000,1.2467166156
0.908000,0.6070869077
0.912000,-0.2977401448
0.916000,0.5956380383
0.920000,1.9021130326
0.924000,1.3661512811
0.928000,0.0774601983
0.932000,0.4230733784
0.936000,1.6148411683
0.940000,1.1755705046
0.944000,-0.4023886901
0.948000,-0.5592138724
0.952000,0.5592138724
0.956000,0.4023886901
0.960000,-1.1755705046
0.964000,-1.6148411683
0.968000,-0.4230733784
0.972000,-0.0774601983
0.976000,-1.3661512811
0.980000,-1.9021130326
0.984000,-0.5956380383
0.988000,0.2977401448
0.992000,-0.6070869077
0.996000,-1.2467166156
1.000000,-0.0000000000
1.004000,1.2467166156
1.008000,0.6070869077
1.012000,-0.2977401448
1.016000,0.5956380383
1.020000,1.9021130326
1.024000,1.3661512811
1.028000,0.0774601983
1.032000,0.4230733784
1.036000,1.6148411683
1.040000,1.1755705046
1.044000,-0.4023886901
1.048000,-0.5592138724
1.052000,0.5592138724
1.056000,0.4023886901
1.060000,-1.1755705046
1.064000,-1.6148411683
1.068000,-0.4230733784
1.072000,-0.0774601983
1.076000,-1.3661512811
1.080000,-1.9021130326
1.084000,-0.5956380383
1.088000,0.2977401448
1.092000,-0.6070869077
1.096000,-1.2467166156
1.100000,0.0000000000
1.104000,1.2467166156
1.108000,0.6070869077
1.112000,-0.2977401448
1.116000,0.5956380383
1.120000,1.9021130326
1.124000,1.3661512811
1.128000,0.0774601983
1.132000,0.4230733784
1.136000,1.6148411683
1.140000,1.1755705046
1.144000,-0.4023886901
1.148000,-0.5592138724
1.152000,0.5592138724
1.156000,0.4023886901
1.160000,-1.1755705046
1.164000,-1.6148411683
1.168000,-0.4230733784
1.172000,-0.0774601983
1.176000,-1.3661512811
1.180000,-1.9021130326
1.184000,-0.5956380383
1.188000,0.2977401448
1.192000,-0.6070869077
1.196000,-1.2467166156
1.200000,-0.0000000000
1.204000,1.2467166156
1.208000,0.6070869077
1.212000,-0.2977401448
1.216000,0.5956380383
1.220000,1.9021130326
1.224000,1.3661512811
1.228000,0.0774601983
1.232000,0.4230733784
1.236000,1.6148411683
1.240000,1.1755705046
1.244000,-0.4023886901
1.248000,-0.5592138724
1.252000,0.5592138724
1.256000,0.4023886901
1.260000,-1.1755705046
1.264000,-1.6148411683
1.268000,-0.4230733784
1.272000,-0.0774601983
1.276000,-1.3661512811
1.280000,-1.9021130326
1.284000,-0.5956380383
1.288000,0.2977401448
1.292000,-0.6070869077
1.296000,-1.2467166156
1.300000,-0.0000000000
1.304000,1.2467166156
1.308000,0.6070869077
1.312000,-0.2977401448
1.316000,0.5956380383
1.320000,1.9021130326
1.324000,1.3661512811
1.328000,0.0774601983
1.332000,0.4230733784
1.336000,1.6148411683
1.340000,1.1755705046
1.344000,-0.4023886901
1.348000,-0.5592138724
1.352000,0.5592138724
1.356000,0.4023886901
1.360000,-1.1755705046
1.364000,-1.6148411683
1.368000,-0.4230733784
1.372000,-0.0774601983
1.376000,-1.3661512811
1.380000,-1.9021130326
1.384000,-0.5956380383
1.388000,0.2977401448
1.392000,-0.6070869077
1.396000,-1.2467166156
1.400000,-0.0000000000
1.404000,1.2467166156
1.408000,0.6070869077
1.412000,-0.2977401448
1.416000,0.5956380383
1.420000,1.9021130326
1.424000,1.3661512811
1.428000,0.0774601983
1.432000,0.4230733784
1.436000,1.6148411683
1.440000,1.1755705046
1.444000,-0.4023886901
1.448000,-0.5592138724
1.452000,0.5592138724
1.456000,0.4023886901
1.460000,-1.1755705046
1.464000,-1.6148411683
1.468000,-0.4230733784
1.472000,-0.0774601983
1.476000,-1.3661512811
1.480000,-1.9021130326
1.484000,-0.5956380383
1.488000,0.2977401448
1.492000,-0.6070869077
1.496000,-1.2467166156
1.500000,-0.0000000000
1.504000,1.2467166156
1.508000,0.6070869077
1.512000,-0.2977401448
1.516000,0.5956380383
1.520000,1.9021130326
1.524000,1.3661512811
1.528000,0.0774601983
1.532000,0.4230733784
1.536000,1.6148411683
1.540000,1.1755705046
1.544000,-0.4023886901
1.548000,-0.5592138724
1.552000,0.5592138724
1.556000,0.4023886901
1.560000,-1.1755705046
1.564000,-1.6148411683
1.568000,-0.4230733784
1.572000,-0.0774601983
1.576000,-1.3661512811
1.580000,-1.9021130326
1.584000,-0.5956380383
1.588000,0.2977401448
1.592000,-0.6070869077
1.596000,-1.2467166156
1.600000,-0.0000000000
1.604000,1.2467166156
1.608000,0.6070869077
1.612000,-0.2977401448
1.616000,0.5956380383
1.620000,1.9021130326
1.624000,1.3661512811
1.628000,0.0774601983
1.632000,0.4230733784
1.636000,1.6148411683
1.640000,1.1755705046
1.644000,-0.4023886901
1.648000,-0.5592138724
1.652000,0.5592138724
1.656000,0.4023886901
1.660000,-1.1755705046
1.664000,-1.6148411683
1.668000,-0.4230733784
1.672000,-0.0774601983
1.676000,-1.3661512811
1.680000,-1.9021130326
1.684000,-0.5956380383
1.688000,0.2977401448
1.692000,-0.6070869077
1.696000,-1.2467166156
1.700000,-0.0000000000
1.704000,1.2467166156
1.708000,0.6070869077
1.712000,-0.2977401448
1.716000,0.5956380383
1.720000,1.9021130326
1.724000,1.3661512811
1.728000,0.0774601983
1.732000,0.4230733784
1.736000,1.6148411683
1.740000,1.1755705046
1.744000,-0.4023886901
1.748000,-0.5592138724
1.752000,0.5592138724
1.756000,0.4023886901
1.760000,-1.1755705046
1.764000,-1.6148411683
1.768000,-0.4230733784
1.772000,-0.0774601983
1.776000,-1.3661512811
1.780000,-1.9021130326
1.784000,-0.5956380383
1.788000,0.2977401448
1.792000,-0.6070869077
1.796000,-1.2467166156
1.800000,-0.0000000000
1.804000,1.2467166156
1.808000,0.6070869077
1.812000,-0.2977401448
1.816000,0.5956380383
1.820000,1.9021130326
1.824000,1.3661512811
1.828000,0.0774601983
1.832000,0.4230733784
1.836000,1.6148411683
1.840000,1.1755705046
1.844000,-0.4023886901
1.848000,-0.5592138724
1.852000,0.5592138724
1.856000,0.4023886901
1.860000,-1.1755705046
1.864000,-1.6148411683
1.868000,-0.4230733784
1.872000,-0.0774601983
1.876000,-1.3661512811
1.880000,-1.9021130326
1.884000,-0.5956380383
1.888000,0.2977401448
1.892000,-0.6070869077
1.896000,-1.2467166156
1.900000,-0.0000000000
1.904000,1.2467166156
1.908000,0.6070869077
1.912000,-0.2977401448
1.916000,0.5956380383
1.920000,1.9021130326
1.924000,1.3661512811
1.928000,0.0774601983
1.932000,0.4230733784
1.936000,1.6148411683
1.940000,1.1755705046
1.944000,-0.4023886901
1.948000,-0.5592138724
1.952000,0.5592138724
1.956000,0.4023886901
1.960000,-1.1755705046
1.964000,-1.6148411683
1.968000,-0.4230733784
1.972000,-0.0774601983
1.976000,-1.3661512811
1.980000,-1.9021130326
1.984000,-0.5956380383
1.988000,0.2977401448
1.992000,-0.6070869077
1.996000,-1.2467166156
2.000000,-0.0000000000
2.004000,1.2467166156
2.008000,0.6070869077
2.012000,-0.2977401448
2.016000,0.5956380383
2.020000,1.9021130326
2.024000,1.3661512811
2.028000,0.0774601983
2.032000,0.4230733784
2.036000,1.6148411683
2.040000,1.1755705046
2.044000,-0.4023886901
2.048000,-0.5592138724
2.052000,0.5592138724
2.056000,0.4023886901
2.060000,-1.1755705046
2.064000,-1.6148411683
2.068000,-0.4230733784
2.072000,-0.0774601983
2.076000,-1.3661512811
2.080000,-1.9021130326
2.084000,-0.5956380383
2.088000,0.2977401448
2.092000,-0.6070869077
2.096000,-1.2467166156
2.100000,-0.0000000000
2.104000,1.2467166156
2.108000,0.6070869077
2.112000,-0.2977401448
2.116000,0.5956380383
2.120000,1.9021130326
2.124000,1.3661512811
2.128000,0.0774601983
2.132000,0.4230733784
2.136000,1.6148411683
2.140000,1.1755705046
2.144000,-0.4023886901
2.148000,-0.5592138724
2.152000,0.5592138724
2.156000,0.4023886901
2.160000,-1.1755705046
2.164000,-1.6148411683
2.168000,-0.4230733784
2.172000,-0.0774601983
2.176000,-1.3661512811
2.180000,-1.9021130326
2.184000,-0.5956380383
2.188000,0.2977401448
2.192000,-0.6070869077
2.196000,-1.2467166156
2.200000,0.0000000000
2.204000,1.2467166156
2.208000,0.6070869077
2.212000,-0.2977401448
2.216000,0.5956380383
2.220000,1.9021130326
2.224000,1.3661512811
2.228000,0.0774601983
2.232000,0.4230733784
2.236000,1.6148411683
2.240000,1.1755705046
2.244000,-0.4023886901
2.248000,-0.5592138724
2.252000,0.5592138724
2.256000,0.4023886901
2.260000,-1.1755705046
2.264000,-1.6148411683
2.268000,-0.4230733784
2.272000,-0.0774601983
2.276000,-1.3661512811
2.280000,-1.9021130326
2.284000,-0.5956380383
2.288000,0.2977401448
2.292000,-0.6070869077
2.296000,-1.2467166156
2.300000,-0.0000000000
2.304000,1.2467166156
2.308000,0.6070869077
2.312000,-0.2977401448
2.316000,0.5956380383
2.320000,1.9021130326
2.324000,1.3661512811
2.328000,0.0774601983
2.332000,0.4230733784
2.336000,1.6148411683
2.340000,1.1755705046
2.344000,-0.4023886901
2.348000,-0.5592138724
2.352000,0.5592138724
2.356000,0.4023886901
2.360000,-1.1755705046
2.364000,-1.6148411683
2.368000,-0.4230733784
2.372000,-0.0774601983
2.376000,-1.3661512811
2.380000,-1.9021130326
2.384000,-0.5956380383
2.388000,0.2977401448
2.392000,-0.6070869077
2.396000,-1.2467166156
2.400000,-0.0000000000
2.404000,1.2467166156
2.408000,0.6070869077
2.412000,-0.2977401448
2.416000,0.5956380383
2.420000,1.9021130326
2.424000,1.3661512811
2.428000,0.0774601983
2.432000,0.4230733784
2.436000,1.6148411683
2.440000,1.1755705046
2.444000,-0.4023886901
2.448000,-0.5592138724
2.452000,0.5592138724
2.456000,0.4023886901
2.460000,-1.1755705046
2.464000,-1.6148411683
2.468000,-0.4230733784
2.472000,-0.0774601983
2.476000,-1.3661512811
2.480000,-1.9021130326
2.484000,-0.5956380383
2.488000,0.2977401448
2.492000,-0.6070869077
2.496000,-1.2467166156
2.500000,-0.0000000000
2.504000,1.2467166156
2.508000,0.6070869077
2.512000,-0.2977401448
2.516000,0.5956380383
2.520000,1.9021130326
2.524000,1.3661512811
2.528000,0.0774601983
2.532000,0.4230733784
2.536000,1.6148411683
2.540000,1.1755705046
2.544000,-0.4023886901
2.548000,-0.5592138724
2.552000,0.5592138724
2.556000,0.4023886901
2.560000,-1.1755705046
2.564000,-1.6148411683
2.568000,-0.4230733784
2.572000,-0.0774601983
2.576000,-1.3661512811
2.580000,-1.9021130326
2.584000,-0.5956380383
2.588000,0.2977401448
2.592000,-0.6070869077
2.596000,-1.2467166156
2.600000,-0.0000000000
2.604000,1.2467166156
2.608000,0.6070869077
2.612000,-0.2977401448
2.616000,0.5956380383
2.620000,1.9021130326
2.624000,1.3661512811
2.628000,0.0774601983
2.632000,0.4230733784
2.636000,1.6148411683
2.640000,1.1755705046
2.644000,-0.4023886901
2.648000,-0.5592138724
2.652000,0.5592138724
2.656000,0.4023886901
2.660000,-1.1755705046
2.664000,-1.6148411683
2.668000,-0.4230733784
2.672000,-0.0774601983
2.676000,-1.3661512811
2.680000,-1.9021130326
2.684000,-0.5956380383
2.688000,0.2977401448
2.692000,-0.6070869077
2.696000,-1.2467166156
2.700000,-0.0000000000
2.704000,1.2467166156
2.708000,0.6070869077
2.712000,-0.2977401448
2.716000,0.5956380383
2.720000,1.9021130326
2.724000,1.3661512811
2.728000,0.0774601983
2.732000,0.4230733784
2.736000,1.6148411683
2.740000,1.1755705046
2.744000,-0.4023886901
2.748000,-0.5592138724
2.752000,0.5592138724
2.756000,0.4023886901
2.760000,-1.1755705046
2.764000,-1.6148411683
2.768000,-0.4230733784
2.772000,-0.0774601983
2.776000,-1.3661512811
2.780000,-1.9021130326
2.784000,-0.5956380383
2.788000,0.2977401448
2.792000,-0.6070869077
2.796000,-1.2467166156
2.800000,-0.0000000000
2.804000,1.2467166156
2.808000,0.6070869077
2.812000,-0.2977401448
2.816000,0.5956380383
2.820000,1.9021130326
2.824000,1.3661512811
2.828000,0.0774601983
2.832000,0.4230733784
2.836000,1.6148411683
2.840000,1.1755705046
2.844000,-0.4023886901
2.848000,-0.5592138724
2.852000,0.5592138724
2.856000,0.4023886901
2.860000,-1.1755705046
2.864000,-1.6148411683
2.868000,-0.4230733784
2.872000,-0.0774601983
2.876000,-1.3661512811
2.880000,-1.9021130326
2.884000,-0.5956380383
2.888000,0.2977401448
2.892000,-0.6070869077
2.896000,-1.2467166156
2.900000,-0.0000000000
2.904000,1.2467166156
2.908000,0.6070869077
2.912000,-0.2977401448
2.916000,0.5956380383
2.920000,1.9021130326
2.924000,1.3661512811
2.928000,0.0774601983
2.932000,0.4230733784
2.936000,1.6148411683
2.940000,1.1755705046
2.944000,-0.4023886901
2.948000,-0.5592138724
2.952000,0.5592138724
2.956000,0.4023886901
2.960000,-1.1755705046
2.964000,-1.6148411683
2.968000,-0.4230733784
2.972000,-0.0774601983
2.976000,-1.3661512811
2.980000,-1.9021130326
2.984000,-0.5956380383
2.988000,0.2977401448
2.992000,-0.6070869077
2.996000,-1.2467166156
3.000000,-0.0000000000
3.004000,1.2467166156
3.008000,0.6070869077
3.012000,-0.2977401448
3.016000,0.5956380383
3.020000,1.9021130326
3.024000,1.3661512811
3.028000,0.0774601983
3.032000,0.4230733784
3.036000,1.6148411683
3.040000,1.1755705046
3.044000,-0.4023886901
3.048000,-0.5592138724
3.052000,0.5592138724
3.056000,0.4023886901
3.060000,-1.1755705046
3.064000,-1.6148411683
3.068000,-0.4230733784
3.072000,-0.0774601983
3.076000,-1.3661512811
3.080000,-1.9021130326
3.084000,-0.5956380383
3.088000,0.2977401448
3.092000,-0.6070869077
3.096000,-1.2467166156
3.100000,-0.0000000000
3.104000,1.2467166156
3.108000,0.6070869077
3.112000,-0.2977401448
3.116000,0.5956380383
3.120000,1.9021130326
3.124000,1.3661512811
3.128000,0.0774601983
3.132000,0.4230733784
3.136000,1.6148411683
3.140000,1.1755705046
3.144000,-0.4023886901
3.148000,-0.5592138724
3.152000,0.5592138724
3.156000,0.4023886901
3.160000,-1.1755705046
3.164000,-1.6148411683
3.168000,-0.4230733784
3.172000,-0.0774601983
3.176000,-1.3661512811
3.180000,-1.9021130326
3.184000,-0.5956380383
3.188000,0.2977401448
3.192000,-0.6070869077
3.196000,-1.2467166156
3.200000,-0.0000000000
3.204000,1.2467166156
3.208000,0.6070869077
3.212000,-0.2977401448
3.216000,0.5956380383
3.220000,1.9021130326
3.224000,1.3661512811
3.228000,0.0774601983
3.232000,0.4230733784
3.236000,1.6148411683
3.240000,1.1755705046
3.244000,-0.4023886901
3.248000,-0.5592138724
3.252000,0.5592138724
3.256000,0.4023886901
3.260000,-1.1755705046
3.264000,-1.6148411683
3.268000,-0.4230733784
3.272000,-0.0774601983
3.276000,-1.3661512811
3.280000,-1.9021130326
3.284000,-0.5956380383
3.288000,0.2977401448
3.292000,-0.6070869077
3.296000,-1.2467166156
3.300000,-0.0000000000
3.304000,1.2467166156
3.308000,0.6070869077
3.312000,-0.2977401448
3.316000,0.5956380383
3.320000,1.9021130326
3.324000,1.3661512811
3.328000,0.0774601983
3.332000,0.4230733784
3.336000,1.6148411683
3.340000,1.1755705046
3.344000,-0.4023886901
3.348000,-0.5592138724
3.352000,0.5592138724
3.356000,0.4023886901
3.360000,-1.1755705046
3.364000,-1.6148411683
3.368000,-0.4230733784
3.372000,-0.0774601983
3.376000,-1.3661512811
3.380000,-1.9021130326
3.384000,-0.5956380383
3.388000,0.2977401448
3.392000,-0.6070869077
3.396000,-1.2467166156
3.400000,-0.0000000000
3.404000,1.2467166156
3.408000,0.6070869077
3.412000,-0.2977401448
3.416000,0.5956380383
3.420000,1.9021130326
3.424000,1.3661512811
3.428000,0.0774601983
3.432000,0.4230733784
3.436000,1.6148411683
3.440000,1.1755705046
3.444000,-0.4023886901
3.448000,-0.5592138724
3.452000,0.5592138724
3.456000,0.4023886901
3.460000,-1.1755705046
3.464000,-1.6148411683
3.468000,-0.4230733784
3.472000,-0.0774601983
3.476000,-1.3661512811
3.480000,-1.9021130326
3.484000,-0.5956380383
3.488000,0.2977401448
3.492000,-0.6070869077
3.496000,-1.2467166156
3.500000,-0.0000000000
3.504000,1.2467166156
3.508000,0.6070869077
3.512000,-0.2977401448
3.516000,0.5956380383
3.520000,1.9021130326
3.524000,1.3661512811
3.528000,0.0774601983
3.532000,0.4230733784
3.536000,1.6148411683
3.540000,1.1755705046
3.544000,-0.4023886901
3.548000,-0.5592138724
3.552000,0.5592138724
3.556000,0.4023886901
3.560000,-1.1755705046
3.564000,-1.6148411683
3.568000,-0.4230733784
3.572000,-0.0774601983
3.576000,-1.3661512811
3.580000,-1.9021130326
3.584000,-0.5956380383
3.588000,0.2977401448
3.592000,-0.6070869077
3.596000,-1.2467166156
3.600000,-0.0000000000
3.604000,1.2467166156
3.608000,0.6070869077
3.612000,-0.2977401448
3.616000,0.5956380383
3.620000,1.9021130326
3.624000,1.3661512811
3.628000,0.0774601983
3.632000,0.4230733784
3.636000,1.6148411683
3.640000,1.1755705046
3.644000,-0.4023886901
3.648000,-0.5592138724
3.652000,0.5592138724
3.656000,0.4023886901
3.660000,-1.1755705046
3.664000,-1.6148411683
3.668000,-0.4230733784
3.672000,-0.0774601983
3.676000,-1.3661512811
3.680000,-1.9021130326
3.684000,-0.5956380383
3.688000,0.2977401448
3.692000,-0.6070869077
3.696000,-1.2467166156
3.700000,-0.0000000000
3.704000,1.2467166156
3.708000,0.6070869077
3.712000,-0.2977401448
3.716000,0.5956380383
3.720000,1.9021130326
3.724000,1.3661512811
3.728000,0.0774601983
3.732000,0.4230733784
3.736000,1.6148411683
3.740000,1.1755705046
3.744000,-0.4023886901
3.748000,-0.5592138724
3.752000,0.5592138724
3.756000,0.4023886901
3.760000,-1.1755705046
3.764000,-1.6148411683
3.768000,-0.4230733784
3.772000,-0.0774601983
3.776000,-1.3661512811
3.780000,-1.9021130326
3.784000,-0.5956380383
3.788000,0.2977401448
3.792000,-0.6070869077
3.796000,-1.2467166156
3.800000,-0.0000000000
3.804000,1.2467166156
3.808000,0.6070869077
3.812000,-0.2977401448
3.816000,0.5956380383
3.820000,1.9021130326
3.824000,1.3661512811
3.828000,0.0774601983
3.832000,0.4230733784
3.836000,1.6148411683
3.840000,1.1755705046
3.844000,-0.4023886901
3.848000,-0.5592138724
3.852000,0.5592138724
3.856000,0.4023886901
3.860000,-1.1755705046
3.864000,-1.6148411683
3.868000,-0.4230733784
3.872000,-0.0774601983
3.876000,-1.3661512811
3.880000,-1.9021130326
3.884000,-0.5956380383
3.888000,0.2977401448
3.892000,-0.6070869077
3.896000,-1.2467166156
3.900000,-0.0000000000
3.904000,1.2467166156
3.908000,0.6070869077
3.912000,-0.2977401448
3.916000,0.5956380383
3.920000,1.9021130326
3.924000,1.3661512811
3.928000,0.0774601983
3.932000,0.4230733784
3.936000,1.6148411683
3.940000,1.1755705046
3.944000,-0.4023886901
3.948000,-0.5592138724
3.952000,0.5592138724
3.956000,0.4023886901
3.960000,-1.1755705046
3.964000,-1.6148411683
3.968000,-0.4230733784
3.972000,-0.0774601983
3.976000,-1.3661512811
3.980000,-1.9021130326
3.984000,-0.5956380383
3.988000,0.2977401448
3.992000,-0.6070869077
3.996000,-1.2467166156
4.000000,-0.0000000000
4.004000,1.2467166156
4.008000,0.6070869077
4.012000,-0.2977401448
4.016000,0.5956380383
4.020000,1.9021130326
4.024000,1.3661512811
4.028000,0.0774601983
4.032000,0.4230733784
4.036000,1.6148411683
4.040000,1.1755705046
4.044000,-0.4023886901
4.048000,-0.5592138724
4.052000,0.5592138724
4.056000,0.4023886901
4.060000,-1.1755705046
4.064000,-1.6148411683
4.068000,-0.4230733784
4.072000,-0.0774601983
4.076000,-1.3661512811
4.080000,-1.9021130326
4.084000,-0.5956380383
4.088000,0.2977401448
4.092000,-0.6070869077
4.096000,-1.2467166156
4.100000,-0.0000000000
4.104000,1.2467166156
4.108000,0.6070869077
4.112000,-0.2977401448
4.116000,0.5956380383
4.120000,1.9021130326
4.124000,1.3661512811
4.128000,0.0774601983
4.132000,0.4230733784
4.136000,1.6148411683
4.140000,1.1755705046
4.144000,-0.4023886901
4.148000,-0.5592138724
4.152000,0.5592138724
4.156000,0.4023886901
4.160000,-1.1755705046
4.164000,-1.6148411683
4.168000,-0.4230733784
4.172000,-0.0774601983
4.176000,-1.3661512811
4.180000,-1.9021130326
4.184000,-0.5956380383
4.188000,0.2977401448
4.192000,-0.6070869077
4.196000,-1.2467166156
4.200000,-0.0000000000
4.204000,1.2467166156
4.208000,0.6070869077
4.212000,-0.2977401448
4.216000,0.5956380383
4.220000,1.9021130326
4.224000,1.3661512811
4.228000,0.0774601983
4.232000,0.4230733784
4.236000,1.6148411683
4.240000,1.1755705046
4.244000,-0.4023886901
4.248000,-0.5592138724
4.252000,0.5592138724
4.256000,0.4023886901
4.260000,-1.1755705046
4.264000,-1.6148411683
4.268000,-0.4230733784
4.272000,-0.0774601983
4.276000,-1.3661512811
4.280000,-1.9021130326
4.284000,-0.5956380383
4.288000,0.2977401448
4.292000,-0.6070869077
4.296000,-1.2467166156
4.300000,-0.0000000000
4.304000,1.2467166156
4.308000,0.6070869077
4.312000,-0.2977401448
4.316000,0.5956380383
4.320000,1.9021130326
4.324000,1.3661512811
4.328000,0.0774601983
4.332000,0.4230733784
4.336000,1.6148411683
4.340000,1.1755705046
4.344000,-0.4023886901
4.348000,-0.5592138724
4.352000,0.5592138724
4.356000,0.4023886901
4.360000,-1.1755705046
4.364000,-1.6148411683
4.368000,-0.4230733784
4.372000,-0.0774601983
4.376000,-1.3661512811
4.380000,-1.9021130326
4.384000,-0.5956380383
4.388000,0.2977401448
4.392000,-0.6070869077
4.396000,-1.2467166156
4.400000,0.0000000000
4.404000,1.2467166156
4.408000,0.6070869077
4.412000,-0.2977401448
4.416000,0.5956380383
4.420000,1.9021130326
4.424000,1.3661512811
4.428000,0.0774601983
4.432000,0.4230733784
4.436000,1.6148411683
4.440000,1.1755705046
4.444000,-0.4023886901
4.448000,-0.5592138724
4.452000,0.5592138724
4.456000,0.4023886901
4.460000,-1.1755705046
4.464000,-1.6148411683
