time,C3
1.404000,0.2486898872
1.408000,0.4817536741
1.412000,0.6845471059
1.416000,0.8443279255
1.420000,0.9510565163
1.424000,0.9980267284
1.428000,0.9822872507
1.432000,0.9048270525
1.436000,0.7705132428
1.440000,0.5877852523
1.444000,0.3681245527
1.448000,0.1253332336
1.452000,-0.1253332336
1.456000,-0.3681245527
1.460000,-0.5877852523
1.464000,-0.7705132428
1.468000,-0.9048270525
1.472000,-0.9822872507
1.476000,-0.9980267284
1.480000,-0.9510565163
1.484000,-0.8443279255
1.488000,-0.6845471059
1.492000,-0.4817536741
1.496000,-0.2486898872
1.500000,-0.0000000000
1.504000,0.2486898872
1.508000,0.4817536741
1.512000,0.6845471059
1.516000,0.8443279255
1.520000,0.9510565163
1.524000,0.9980267284
1.528000,0.9822872507
1.532000,0.9048270525
1.536000,0.7705132428
1.540000,0.5877852523
1.544000,0.3681245527
1.548000,0.1253332336
1.552000,-0.1253332336
1.556000,-0.3681245527
1.560000,-0.5877852523
1.564000,-0.7705132428
1.568000,-0.9048270525
1.572000,-0.9822872507
1.576000,-0.9980267284
1.580000,-0.9510565163
1.584000,-0.8443279255
1.588000,-0.6845471059
1.592000,-0.4817536741
1.596000,-0.2486898872
1.600000,-0.0000000000
1.604000,0.2486898872
1.608000,0.4817536741
1.612000,0.6845471059
1.616000,0.8443279255
1.620000,0.9510565163
1.624000,0.9980267284
1.628000,0.9822872507
1.632000,0.9048270525
1.636000,0.7705132428
1.640000,0.5877852523
1.644000,0.3681245527
1.648000,0.1253332336
1.652000,-0.1253332336
1.656000,-0.3681245527
1.660000,-0.5877852523
1.664000,-0.7705132428
1.668000,-0.9048270525
1.672000,-0.9822872507
1.676000,-0.9980267284
1.680000,-0.9510565163
1.684000,-0.8443279255
1.688000,-0.6845471059
1.692000,-0.4817536741
1.696000,-0.2486898872
1.700000,-0.0000000000
1.704000,0.2486898872
1.708000,0.4817536741
1.712000,0.6845471059
1.716000,0.8443279255
1.720000,0.9510565163
1.724000,0.9980267284
1.728000,0.9822872507
1.732000,0.9048270525
1.736000,0.7705132428
1.740000,0.5877852523
1.744000,0.3681245527
1.748000,0.1253332336
1.752000,-0.1253332336
1.756000,-0.3681245527
1.760000,-0.5877852523
1.764000,-0.7705132428
1.768000,-0.9048270525
1.772000,-0.9822872507
1.776000,-0.9980267284
1.780000,-0.9510565163
1.784000,-0.8443279255
1.788000,-0.6845471059
1.792000,-0.4817536741
1.796000,-0.2486898872
1.800000,-0.0000000000
1.804000,0.2486898872
1.808000,0.4817536741
1.812000,0.6845471059
1.816000,0.8443279255
1.820000,0.9510565163
1.824000,0.9980267284
1.828000,0.9822872507
1.832000,0.9048270525
1.836000,0.7705132428
1.840000,0.5877852523
1.844000,0.3681245527
1.848000,0.1253332336
1.852000,-0.1253332336
1.856000,-0.3681245527
1.860000,-0.5877852523
1.864000,-0.7705132428
1.868000,-0.9048270525
1.872000,-0.9822872507
1.876000,-0.9980267284
1.880000,-0.9510565163
1.884000,-0.8443279255
1.888000,-0.6845471059
1.892000,-0.4817536741
1.896000,-0.2486898872
1.900000,-0.0000000000
1.904000,0.2486898872
1.908000,0.4817536741
1.912000,0.6845471059
1.916000,0.8443279255
1.920000,0.9510565163
1.924000,0.9980267284
1.928000,0.9822872507
1.932000,0.9048270525
1.936000,0.7705132428
1.940000,0.5877852523
1.944000,0.3681245527
1.948000,0.1253332336
1.952000,-0.1253332336
1.956000,-0.3681245527
1.960000,-0.5877852523
1.964000,-0.7705132428
1.968000,-0.9048270525
1.972000,-0.9822872507
1.976000,-0.9980267284
1.980000,-0.9510565163
1.984000,-0.8443279255
1.988000,-0.6845471059
1.992000,-0.4817536741
1.996000,-0.2486898872
2.000000,-0.0000000000
2.004000,0.2486898872
2.008000,0.4817536741
2.012000,0.6845471059
2.016000,0.8443279255
2.020000,0.9510565163
2.024000,0.9980267284
2.028000,0.9822872507
2.032000,0.9048270525
2.036000,0.7705132428
2.040000,0.5877852523
2.044000,0.3681245527
2.048000,0.1253332336
2.052000,-0.1253332336
2.056000,-0.3681245527
2.060000,-0.5877852523
2.064000,-0.7705132428
2.068000,-0.9048270525
2.072000,-0.9822872507
2.076000,-0.9980267284
2.080000,-0.9510565163
2.084000,-0.8443279255
2.088000,-0.6845471059
2.092000,-0.4817536741
2.096000,-0.2486898872
2.100000,0.0000000000
2.104000,0.2486898872
2.108000,0.4817536741
2.112000,0.6845471059
2.116000,0.8443279255
2.120000,0.9510565163
2.124000,0.9980267284
2.128000,0.9822872507
2.132000,0.9048270525
2.136000,0.7705132428
2.140000,0.5877852523
2.144000,0.3681245527
2.148000,0.1253332336
2.152000,-0.1253332336
2.156000,-0.3681245527
2.160000,-0.5877852523
2.164000,-0.7705132428
2.168000,-0.9048270525
2.172000,-0.9822872507
2.176000,-0.9980267284
2.180000,-0.9510565163
2.184000,-0.8443279255
2.188000,-0.6845471059
2.192000,-0.4817536741
2.196000,-0.2486898872
2.200000,0.0000000000
2.204000,0.2486898872
2.208000,0.4817536741
2.212000,0.6845471059
2.216000,0.8443279255
2.220000,0.9510565163
2.224000,0.9980267284
2.228000,0.9822872507
2.232000,0.9048270525
2.236000,0.7705132428
2.240000,0.5877852523
2.244000,0.3681245527
2.248000,0.1253332336
2.252000,-0.1253332336
2.256000,-0.3681245527
2.260000,-0.5877852523
2.264000,-0.7705132428
2.268000,-0.9048270525
2.272000,-0.9822872507
2.276000,-0.9980267284
2.280000,-0.9510565163
2.284000,-0.8443279255
2.288000,-0.6845471059
2.292000,-0.4817536741
2.296000,-0.2486898872
2.300000,-0.0000000000
2.304000,0.2486898872
2.308000,0.4817536741
2.312000,0.6845471059
2.316000,0.8443279255
2.320000,0.9510565163
2.324000,0.9980267284
2.328000,0.9822872507
2.332000,0.9048270525
2.336000,0.7705132428
2.340000,0.5877852523
2.344000,0.3681245527
2.348000,0.1253332336
2.352000,-0.1253332336
2.356000,-0.3681245527
2.360000,-0.5877852523
2.364000,-0.7705132428
2.368000,-0.9048270525
2.372000,-0.9822872507
2.376000,-0.9980267284
2.380000,-0.9510565163
2.384000,-0.8443279255
2.388000,-0.6845471059
2.392000,-0.4817536741
2.396000,-0.2486898872
2.400000,-0.0000000000
2.404000,0.2486898872
2.408000,0.4817536741
2.412000,0.6845471059
2.416000,0.8443279255
2.420000,0.9510565163
2.424000,0.9980267284
2.428000,0.9822872507
2.432000,0.9048270525
2.436000,0.7705132428
2.440000,0.5877852523
2.444000,0.3681245527
2.448000,0.1253332336
2.452000,-0.1253332336
2.456000,-0.3681245527
2.460000,-0.5877852523
2.464000,-0.7705132428
2.468000,-0.9048270525
2.472000,-0.9822872507
2.476000,-0.9980267284
2.480000,-0.9510565163
2.484000,-0.8443279255
2.488000,-0.6845471059
2.492000,-0.4817536741
2.496000,-0.2486898872
2.500000,0.0000000000
2.504000,0.2486898872
2.508000,0.4817536741
2.512000,0.6845471059
2.516000,0.8443279255
2.520000,0.9510565163
2.524000,0.9980267284
2.528000,0.9822872507
2.532000,0.9048270525
2.536000,0.7705132428
2.540000,0.5877852523
2.544000,0.3681245527
2.548000,0.1253332336
2.552000,-0.1253332336
2.556000,-0.3681245527
2.560000,-0.5877852523
2.564000,-0.7705132428
2.568000,-0.9048270525
2.572000,-0.9822872507
2.576000,-0.9980267284
2.580000,-0.9510565163
2.584000,-0.8443279255
2.588000,-0.6845471059
2.592000,-0.4817536741
2.596000,-0.2486898872
2.600000,0.0000000000
2.604000,0.2486898872
2.608000,0.4817536741
2.612000,0.6845471059
2.616000,0.8443279255
2.620000,0.9510565163
2.624000,0.9980267284
2.628000,0.9822872507
2.632000,0.9048270525
2.636000,0.7705132428
2.640000,0.5877852523
2.644000,0.3681245527
2.648000,0.1253332336
2.652000,-0.1253332336
2.656000,-0.3681245527
2.660000,-0.5877852523
2.664000,-0.7705132428
2.668000,-0.9048270525
2.672000,-0.9822872507
2.676000,-0.9980267284
2.680000,-0.9510565163
2.684000,-0.8443279255
2.688000,-0.6845471059
2.692000,-0.4817536741
2.696000,-0.2486898872
2.700000,0.0000000000
2.704000,0.2486898872
2.708000,0.4817536741
2.712000,0.6845471059
2.716000,0.8443279255
2.720000,0.9510565163
2.724000,0.9980267284
2.728000,0.9822872507
2.732000,0.9048270525
2.736000,0.7705132428
2.740000,0.5877852523
2.744000,0.3681245527
2.748000,0.1253332336
2.752000,-0.1253332336
2.756000,-0.3681245527
2.760000,-0.5877852523
2.764000,-0.7705132428
2.768000,-0.9048270525
2.772000,-0.9822872507
2.776000,-0.9980267284
2.780000,-0.9510565163
2.784000,-0.8443279255
2.788000,-0.6845471059
2.792000,-0.4817536741
2.796000,-0.2486898872
2.800000,-0.0000000000
2.804000,0.2486898872
2.808000,0.4817536741
2.812000,0.6845471059
2.816000,0.8443279255
2.820000,0.9510565163
2.824000,0.9980267284
2.828000,0.9822872507
2.832000,0.9048270525
2.836000,0.7705132428
2.840000,0.5877852523
2.844000,0.3681245527
2.848000,0.1253332336
2.852000,-0.1253332336
2.856000,-0.3681245527
2.860000,-0.5877852523
2.864000,-0.7705132428
2.868000,-0.9048270525
2.872000,-0.9822872507
2.876000,-0.9980267284
2.880000,-0.9510565163
2.884000,-0.8443279255
2.888000,-0.6845471059
2.892000,-0.4817536741
2.896000,-0.2486898872
2.900000,0.0000000000
2.904000,0.2486898872
2.908000,0.4817536741
2.912000,0.6845471059
2.916000,0.8443279255
2.920000,0.9510565163
2.924000,0.9980267284
2.928000,0.9822872507
2.932000,0.9048270525
2.936000,0.7705132428
2.940000,0.5877852523
2.944000,0.3681245527
2.948000,0.1253332336
2.952000,-0.1253332336
2.956000,-0.3681245527
2.960000,-0.5877852523
2.964000,-0.7705132428
2.968000,-0.9048270525
2.972000,-0.9822872507
2.976000,-0.9980267284
2.980000,-0.9510565163
2.984000,-0.8443279255
2.988000,-0.6845471059
2.992000,-0.4817536741
2.996000,-0.2486898872
3.000000,-0.0000000000
3.004000,0.2486898872
3.008000,0.4817536741
3.012000,0.6845471059
3.016000,0.8443279255
3.020000,0.9510565163
3.024000,0.9980267284
3.028000,0.9822872507
3.032000,0.9048270525
3.036000,0.7705132428
3.040000,0.5877852523
3.044000,0.3681245527
3.048000,0.1253332336
3.052000,-0.1253332336
3.056000,-0.3681245527
3.060000,-0.5877852523
3.064000,-0.7705132428
3.068000,-0.9048270525
3.072000,-0.9822872507
3.076000,-0.9980267284
3.080000,-0.9510565163
3.084000,-0.8443279255
3.088000,-0.6845471059
3.092000,-0.4817536741
3.096000,-0.2486898872
3.100000,-0.0000000000
3.104000,0.2486898872
3.108000,0.4817536741
3.112000,0.6845471059
3.116000,0.8443279255
3.120000,0.9510565163
3.124000,0.9980267284
3.128000,0.9822872507
3.132000,0.9048270525
3.136000,0.7705132428
3.140000,0.5877852523
3.144000,0.3681245527
3.148000,0.1253332336
3.152000,-0.1253332336
3.156000,-0.3681245527
3.160000,-0.5877852523
3.164000,-0.7705132428
3.168000,-0.9048270525
3.172000,-0.9822872507
3.176000,-0.9980267284
3.180000,-0.9510565163
3.184000,-0.8443279255
3.188000,-0.6845471059
3.192000,-0.4817536741
3.196000,-0.2486898872
3.200000,-0.0000000000
3.204000,0.2486898872
3.208000,0.4817536741
3.212000,0.6845471059
3.216000,0.8443279255
3.220000,0.9510565163
3.224000,0.9980267284
3.228000,0.9822872507
3.232000,0.9048270525
3.236000,0.7705132428
3.240000,0.5877852523
3.244000,0.3681245527
3.248000,0.1253332336
3.252000,-0.1253332336
3.256000,-0.3681245527
3.260000,-0.5877852523
3.264000,-0.7705132428
3.268000,-0.9048270525
3.272000,-0.9822872507
3.276000,-0.9980267284
3.280000,-0.9510565163
3.284000,-0.8443279255
3.288000,-0.6845471059
3.292000,-0.4817536741
3.296000,-0.2486898872
3.300000,-0.0000000000
3.304000,0.2486898872
3.308000,0.4817536741
3.312000,0.6845471059
3.316000,0.8443279255
3.320000,0.9510565163
3.324000,0.9980267284
3.328000,0.9822872507
3.332000,0.9048270525
3.336000,0.7705132428
3.340000,0.5877852523
3.344000,0.3681245527
3.348000,0.1253332336
3.352000,-0.1253332336
3.356000,-0.3681245527
3.360000,-0.5877852523
3.364000,-0.7705132428
3.368000,-0.9048270525
3.372000,-0.9822872507
3.376000,-0.9980267284
3.380000,-0.9510565163
3.384000,-0.8443279255
3.388000,-0.6845471059
3.392000,-0.4817536741
3.396000,-0.2486898872
3.400000,-0.0000000000
3.404000,0.2486898872
3.408000,0.4817536741
3.412000,0.6845471059
3.416000,0.8443279255
3.420000,0.9510565163
3.424000,0.9980267284
3.428000,0.9822872507
3.432000,0.9048270525
3.436000,0.7705132428
3.440000,0.5877852523
3.444000,0.3681245527
3.448000,0.1253332336
3.452000,-0.1253332336
3.456000,-0.3681245527
3.460000,-0.5877852523
3.464000,-0.7705132428
3.468000,-0.9048270525
3.472000,-0.9822872507
3.476000,-0.9980267284
3.480000,-0.9510565163
3.484000,-0.8443279255
3.488000,-0.6845471059
3.492000,-0.4817536741
3.496000,-0.2486898872
3.500000,-0.0000000000
3.504000,0.2486898872
3.508000,0.4817536741
3.512000,0.6845471059
3.516000,0.8443279255
3.520000,0.9510565163
3.524000,0.9980267284
3.528000,0.9822872507
3.532000,0.9048270525
3.536000,0.7705132428
3.540000,0.5877852523
3.544000,0.3681245527
3.548000,0.1253332336
3.552000,-0.1253332336
3.556000,-0.3681245527
3.560000,-0.5877852523
3.564000,-0.7705132428
3.568000,-0.9048270525
3.572000,-0.9822872507
3.576000,-0.9980267284
3.580000,-0.9510565163
3.584000,-0.8443279255
3.588000,-0.6845471059
3.592000,-0.4817536741
3.596000,-0.2486898872
3.600000,-0.0000000000
3.604000,0.2486898872
3.608000,0.4817536741
3.612000,0.6845471059
3.616000,0.8443279255
3.620000,0.9510565163
3.624000,0.9980267284
3.628000,0.9822872507
3.632000,0.9048270525
3.636000,0.7705132428
3.640000,0.5877852523
3.644000,0.3681245527
3.648000,0.1253332336
3.652000,-0.1253332336
3.656000,-0.3681245527
3.660000,-0.5877852523
3.664000,-0.7705132428
3.668000,-0.9048270525
3.672000,-0.9822872507
3.676000,-0.9980267284
3.680000,-0.9510565163
3.684000,-0.8443279255
3.688000,-0.6845471059
3.692000,-0.4817536741
3.696000,-0.2486898872
3.700000,-0.0000000000
3.704000,0.2486898872
3.708000,0.4817536741
3.712000,0.6845471059
3.716000,0.8443279255
3.720000,0.9510565163
3.724000,0.9980267284
3.728000,0.9822872507
3.732000,0.9048270525
3.736000,0.7705132428
3.740000,0.5877852523
3.744000,0.3681245527
3.748000,0.1253332336
3.752000,-0.1253332336
3.756000,-0.3681245527
3.760000,-0.5877852523
3.764000,-0.7705132428
3.768000,-0.9048270525
3.772000,-0.9822872507
3.776000,-0.9980267284
3.780000,-0.9510565163
3.784000,-0.8443279255
3.788000,-0.6845471059
3.792000,-0.4817536741
3.796000,-0.2486898872
3.800000,-0.0000000000
3.804000,0.2486898872
3.808000,0.4817536741
3.812000,0.6845471059
3.816000,0.8443279255
3.820000,0.9510565163
3.824000,0.9980267284
3.828000,0.9822872507
3.832000,0.9048270525
3.836000,0.7705132428
3.840000,0.5877852523
3.844000,0.3681245527
3.848000,0.1253332336
3.852000,-0.1253332336
3.856000,-0.3681245527
3.860000,-0.5877852523
3.864000,-0.7705132428
3.868000,-0.9048270525
3.872000,-0.9822872507
3.876000,-0.9980267284
3.880000,-0.9510565163
3.884000,-0.8443279255
3.888000,-0.6845471059
3.892000,-0.4817536741
3.896000,-0.2486898872
3.900000,-0.0000000000
3.904000,0.2486898872
3.908000,0.4817536741
3.912000,0.6845471059
3.916000,0.8443279255
3.920000,0.9510565163
3.924000,0.9980267284
3.928000,0.9822872507
3.932000,0.9048270525
3.936000,0.7705132428
3.940000,0.5877852523
3.944000,0.3681245527
3.948000,0.1253332336
3.952000,-0.1253332336
3.956000,-0.3681245527
3.960000,-0.5877852523
3.964000,-0.7705132428
3.968000,-0.9048270525
3.972000,-0.9822872507
3.976000,-0.9980267284
3.980000,-0.9510565163
3.984000,-0.8443279255
3.988000,-0.6845471059
3.992000,-0.4817536741
3.996000,-0.2486898872
