time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.564,-6.3069,-7.3649,-9.8716,-9.8113,-10.6069,-8.6259,-11.1000,-7.4232
0.568,-7.7924,-8.8126,-9.8116,-9.6163,-9.0652,-7.1616,-7.4169,-3.1165
0.572,-7.7574,-8.9263,-9.3584,-7.8829,-8.3395,-4.7235,-3.5145,0.8080
0.576,-8.5452,-8.2907,-9.1093,-7.2488,-5.1683,-3.2358,0.2785,4.7865
0.580,-8.3167,-7.2869,-7.4707,-4.0354,-2.8059,-0.2988,4.2653,8.7499
0.584,-7.7288,-7.1845,-5.4391,-2.0694,-0.4725,3.0937,8.4888,11.8170
0.588,-6.3279,-4.1041,-3.0982,0.5557,3.0348,6.4537,11.8816,14.6176
0.592,-4.1478,-2.3887,0.2146,2.7679,6.6016,9.1628,15.6288,16.3939
0.596,-2.3124,-0.5073,3.0050,6.1862,9.3973,10.4416,17.4899,17.5094
0.600,-0.0555,1.6269,5.6915,8.4455,10.8188,11.9380,17.8732,17.3485
0.604,2.0060,4.4766,8.1345,9.2779,12.7055,13.6206,17.2099,15.9912
0.608,3.9391,6.9425,9.9940,10.5787,13.3967,12.0527,16.4261,12.7887
0.612,6.1178,8.3101,11.0266,11.4345,12.9398,11.2467,13.4129,9.2093
0.616,7.5111,9.2963,10.7698,10.7009,11.0652,8.8751,9.4241,5.8930
0.620,8.8117,8.9694,10.8675,9.2962,9.2712,6.6757,5.8830,1.0622
0.624,8.3335,8.2638,9.4771,8.0296,6.8979,3.3708,1.1209,-3.3655
0.628,8.2263,7.5087,7.5637,5.1531,3.9562,0.4760,-3.0996,-7.5548
0.632,6.9044,6.3146,5.7925,2.9445,1.0636,-2.1155,-7.4545,-9.6643
0.636,5.5774,4.8183,3.6599,0.5247,-1.9599,-4.6081,-10.8641,-12.4950
0.640,4.3862,2.7986,1.7232,-1.2793,-4.4793,-6.5147,-13.3343,-13.9242
0.644,3.0985,1.7166,-1.1328,-4.0309,-6.3940,-7.7129,-13.6307,-14.5530
0.648,2.6704,-0.4465,-2.2574,-5.2808,-8.3403,-8.2031,-15.3243,-14.3267
0.652,0.1821,-2.0876,-4.4615,-7.0623,-8.7814,-9.5267,-14.8075,-13.2829
0.656,-0.7038,-3.4265,-6.1488,-7.5749,-10.3044,-9.6266,-13.6348,-11.4470
0.660,-2.7641,-4.1788,-7.3693,-7.8448,-10.0315,-8.7590,-12.0039,-9.2913
0.664,-3.5066,-5.7298,-8.3895,-8.0594,-9.4260,-8.0733,-9.5668,-6.5859
0.668,-4.9363,-6.7863,-9.0804,-8.3358,-8.2641,-6.9026,-6.5042,-1.8166
0.672,-6.1121,-6.7159,-8.1639,-7.1554,-6.6694,-4.0795,-2.7433,1.0144
0.676,-6.6883,-6.3301,-7.0734,-6.1448,-4.3345,-2.1670,0.5529,4.5142
0.680,-7.0433,-6.5194,-7.1091,-3.8387,-2.3460,0.4044,4.6801,7.9071
0.684,-6.2497,-5.1214,-5.0920,-2.1687,0.1641,2.3362,7.7870,11.6931
0.688,-5.5928,-3.6366,-2.2496,-0.6826,3.2712,5.4134,11.2680,13.8867
0.692,-4.3800,-2.2484,0.0191,3.2497,6.0046,7.4471,14.0851,15.1862
0.696,-2.5278,0.1776,2.9613,5.2248,8.7331,9.7542,16.5059,15.9926
0.700,0.0604,1.9574,5.1132,7.3751,10.0192,10.9282,16.6480,15.6691
0.704,2.6343,4.3849,7.0348,9.1038,11.3934,11.2154,16.3051,13.7281
0.708,4.0112,5.8983,8.6605,9.2818,12.1938,10.3395,14.3173,11.3938
0.712,5.4011,7.0948,8.6879,9.8074,10.9489,8.8368,11.3344,8.2416
0.716,6.5206,7.4646,9.1337,9.1901,8.9398,6.9172,7.1461,3.1689
0.720,7.2921,7.4821,9.1415,7.6688,6.9285,4.4438,3.2127,-1.2027
0.724,6.7770,7.0495,7.8708,5.3443,3.5330,1.1723,-1.1996,-5.7080
0.728,5.9436,5.6397,6.1120,3.5806,1.3254,-1.9304,-4.8450,-9.3661
0.732,5.4899,3.5240,3.6381,0.4288,-1.0514,-4.7054,-9.6198,-13.2179
0.736,4.0131,2.2273,0.4260,-1.8544,-4.8249,-7.0508,-12.4516,-14.5133
0.740,3.0113,0.2053,-1.2626,-3.9152,-7.3576,-8.9277,-15.1297,-16.7831
0.744,1.0791,-0.9038,-2.7116,-5.7198,-9.0724,-10.5617,-16.7963,-17.0485
0.748,-0.8915,-2.4581,-4.5468,-7.5599,-10.0191,-11.1833,-16.7742,-16.2577
0.752,-2.4114,-4.0752,-6.3326,-8.2762,-10.7191,-10.8966,-16.0316,-14.4739
0.756,-2.7970,-5.8319,-8.3018,-9.4787,-11.5977,-11.2064,-15.3557,-13.1709
0.760,-4.1593,-6.6880,-9.7562,-10.0224,-12.0981,-10.8017,-13.6486,-10.2092
0.764,-6.1089,-7.9300,-10.0049,-9.9801,-10.9910,-9.9280,-10.5000,-6.7855
0.768,-7.2806,-8.8513,-10.2183,-9.3486,-9.1225,-6.7837,-7.2143,-3.4691
0.772,-7.4482,-8.4850,-9.3758,-8.5273,-8.0565,-4.8652,-2.7100,0.6260
0.776,-8.7584,-8.2640,-8.9538,-7.7068,-5.5649,-2.6100,0.9064,4.0815
0.780,-8.5893,-7.4711,-7.5259,-4.6342,-2.7450,0.5400,4.5456,8.2773
0.784,-7.3823,-6.6959,-5.4272,-2.4770,-0.2719,3.2953,9.3845,12.3297
0.788,-6.4920,-4.2191,-2.7590,0.5133,3.8368,5.9980,12.8370,14.9842
0.792,-4.5755,-2.5338,0.1817,3.0224,6.8891,8.2142,15.8016,16.4708
0.796,-2.4518,0.3859,2.6578,5.2818,8.6270,11.4220,17.5709,17.1386
0.800,0.1182,2.5299,5.3308,7.5073,10.9864,11.9907,18.5572,17.1142
0.804,2.8883,4.9886,8.5698,9.7730,12.4422,12.5460,17.9046,15.1875
0.808,4.6094,6.1776,9.3018,11.3426,13.4592,12.3208,15.9837,13.0548
0.812,6.5878,8.3186,11.4959,11.8566,12.4122,11.0841,13.3503,9.5165
0.816,6.9040,9.2075,10.5061,10.9422,11.4257,9.2790,9.6326,5.4348
0.820,8.2790,9.1225,10.4574,9.1880,9.1158,6.7022,5.6042,1.1989
0.824,8.1008,9.3674,9.8259,7.4424,6.5916,3.4895,1.1025,-2.8385
0.828,7.5618,7.3381,7.7977,5.9852,3.8554,0.7803,-3.3339,-7.2822
0.832,6.8693,6.1821,5.3102,2.6703,0.8496,-1.8089,-7.1800,-9.8379
0.836,5.9581,4.4774,3.7242,1.4895,-2.0249,-4.6763,-10.3730,-12.2173
0.840,5.1077,2.9107,1.3766,-0.8211,-4.3703,-5.9415,-13.4555,-13.3668
0.844,2.9275,1.7700,-0.8610,-2.7229,-6.4691,-7.9531,-14.0543,-14.6245
0.848,1.9496,0.2706,-2.9842,-5.0326,-8.2156,-8.3607,-14.9683,-13.9067
0.852,0.2867,-2.0707,-4.5495,-6.6526,-9.3999,-9.8654,-15.0986,-12.9519
0.856,-1.1512,-3.5535,-6.2617,-7.4240,-9.1930,-9.1087,-13.6384,-11.3715
0.860,-2.1596,-5.0414,-6.4287,-7.8677,-10.0911,-9.1266,-12.2166,-9.3871
0.864,-3.7261,-5.3199,-8.2292,-8.6332,-9.0098,-8.0423,-9.7229,-5.6620
0.868,-4.6988,-6.2510,-8.7082,-8.5467,-8.7324,-6.0482,-6.3319,-2.5215
0.872,-6.2152,-7.1774,-8.6902,-7.5100,-6.6654,-4.5542,-2.4186,1.6282
0.876,-7.0229,-7.6627,-7.2316,-6.4032,-4.2631,-1.2947,1.0194,4.9318
0.880,-6.9927,-7.1320,-7.1852,-3.9148,-2.5037,0.5283,4.5793,8.5655
0.884,-6.4097,-5.5584,-4.6799,-2.3522,0.1893,2.7855,8.4974,11.1340
0.888,-5.4436,-3.8507,-2.6176,0.3996,3.1983,5.8302,12.2529,13.9337
0.892,-4.3810,-2.7796,-0.4582,3.3095,6.1535,7.8995,14.7226,14.8276
0.896,-2.0748,0.0606,2.4132,5.8810,8.7219,10.0995,16.5879,16.3049
0.900,0.0799,3.0019,5.3140,7.6072,10.4473,10.8284,16.9263,15.9971
0.904,2.9886,4.4321,7.0098,9.1953,11.3824,11.3626,16.3735,14.3595
0.908,4.6621,6.7096,8.9200,9.5057,12.3859,10.6914,14.9248,10.9911
0.912,5.2148,7.5483,10.2260,10.2220,10.8882,9.2063,10.8004,6.8679
0.916,6.4073,7.4419,9.6960,9.5243,9.1557,7.3848,8.3405,3.1307
0.920,6.4209,7.5776,8.4001,6.9572,7.3907,3.7130,3.5258,-1.1299
0.924,6.5962,6.9127,7.2470,6.2285,4.6484,1.4228,-0.3686,-5.2758
0.928,6.2987,5.4337,5.5948,3.0293,1.8608,-1.8461,-5.9679,-10.0252
0.932,5.6174,3.9085,3.4159,1.0084,-0.9511,-4.8747,-9.3824,-12.5716
0.936,3.6866,3.0686,1.3013,-1.6059,-4.3042,-7.1351,-12.6772,-15.2645
0.940,2.3048,0.4260,-0.9231,-3.9062,-6.9814,-9.0172,-14.8078,-15.8130
0.944,0.3009,-0.6044,-2.5867,-5.9317,-9.5567,-10.2981,-16.4202,-17.5860
0.948,-0.5072,-2.8036,-5.1570,-7.8460,-10.7283,-10.9525,-16.9887,-15.9342
0.952,-2.3171,-4.2133,-7.2747,-8.5878,-11.3087,-11.1846,-16.4553,-15.0126
0.956,-3.5974,-5.4191,-7.8941,-9.7557,-12.2372,-11.2907,-15.5160,-13.5884
0.960,-5.1288,-7.0596,-8.9475,-10.5845,-12.2710,-9.8541,-13.6163,-9.5563
0.964,-6.1566,-7.6539,-10.0061,-10.5096,-11.0230,-9.3021,-10.5248,-6.4151
0.968,-7.8526,-9.2622,-10.4064,-10.1279,-9.5306,-8.1342,-7.5059,-2.7962
0.972,-8.5716,-8.6839,-9.7965,-8.8554,-8.0753,-5.4016,-3.5346,0.7005
0.976,-7.7254,-9.5017,-9.1864,-6.9501,-5.3268,-2.6998,0.1450,4.4018
0.980,-8.8216,-7.9588,-8.3136,-5.2943,-2.6237,-1.0086,4.9017,8.4821
0.984,-8.0754,-6.2441,-5.2978,-2.1891,0.6776,3.5470,8.6291,12.0861
0.988,-5.7789,-4.4546,-2.6060,0.2390,4.2703,6.0126,12.5746,14.5033
0.992,-3.6046,-2.8340,0.4713,3.0884,7.5416,8.2749,15.1178,16.3190
0.996,-2.8292,-0.2477,2.6834,5.9686,9.6290,10.4531,17.4336,17.6580
1.000,-0.1289,2.4948,5.8293,8.8483,11.3480,12.4483,18.5442,17.2486
1.004,2.5396,5.1801,8.2442,9.6885,12.8649,13.0277,17.5651,16.0158
1.008,5.2300,6.3793,9.9872,11.8120,13.8105,12.1170,15.7662,13.6495
1.012,6.0840,8.4986,11.0526,11.8103,12.4221,10.6228,13.5929,9.9542
1.016,7.6181,9.3719,11.2804,10.8976,11.8449,9.1497,10.0040,5.1845
1.020,8.6606,9.2571,10.8257,10.0315,9.1631,6.6699,5.6389,1.2433
1.024,8.6449,9.0239,9.8260,7.6538,6.6769,3.8993,0.9125,-2.8880
1.028,7.9519,7.9023,8.2922,5.6445,3.4158,0.5753,-3.4483,-6.6291
1.032,7.2172,6.2556,5.5562,2.9589,0.2928,-2.0492,-7.2408,-9.8629
1.036,5.6680,4.1651,3.5439,1.0942,-2.1287,-4.4530,-10.4040,-12.6185
1.040,4.7602,3.1833,1.2123,-1.7404,-4.0552,-6.1317,-13.4499,-14.2929
1.044,3.3338,1.0822,-0.9988,-3.5192,-6.8289,-7.5081,-14.7720,-14.3580
1.048,2.0321,-0.4644,-3.3682,-4.9732,-7.6252,-8.3905,-14.6674,-14.2723
1.052,0.2499,-1.6940,-4.5845,-6.2221,-9.5027,-8.9542,-14.8261,-13.1778
1.056,-0.9065,-2.8591,-5.9610,-7.8993,-10.2809,-8.7342,-13.4283,-11.6692
1.060,-2.2119,-4.7194,-7.4165,-7.9885,-9.9023,-8.4888,-11.6933,-8.2136
1.064,-3.9329,-5.6633,-8.2351,-8.8145,-9.3010,-8.0505,-9.6618,-5.8797
1.068,-5.1291,-7.2345,-8.5176,-8.9742,-8.4698,-5.8464,-6.5716,-2.6323
1.072,-6.2349,-7.1399,-8.0879,-7.7240,-6.9291,-4.9676,-2.5827,1.0877
1.076,-6.8729,-7.2753,-8.0711,-5.8805,-4.3476,-1.3808,1.1878,4.6187
1.080,-7.2558,-6.3143,-7.0775,-4.3789,-2.3606,0.0083,5.1994,7.7312
1.084,-6.4625,-5.8625,-4.8750,-2.3336,0.2631,3.3491,8.6201,11.4221
1.088,-5.6031,-4.1647,-1.8919,0.3917,2.9696,6.1690,12.0109,13.3170
1.092,-3.3135,-1.7028,-0.3623,2.9948,6.6348,8.1632,14.4971,15.5108
1.096,-1.5788,0.1450,2.9523,5.6860,8.4983,9.1139,16.2386,15.5257
1.100,0.1350,2.0722,5.6522,7.0168,10.3910,10.6252,16.5532,14.7896
1.104,1.8633,5.4451,6.5444,9.0800,11.9458,11.3701,16.0811,14.0618
1.108,3.6601,5.8706,9.0449,9.9649,12.4697,10.8679,14.1667,10.7079
1.112,5.9930,7.3705,9.9117,9.4468,11.0928,9.1369,11.1146,7.6390
1.116,6.6768,8.0224,9.6250,8.6573,9.3659,7.0628,7.7756,3.3693
1.120,7.1876,7.8559,8.7621,7.5356,7.1315,3.8416,2.7046,-1.0524
1.124,6.2828,6.9709,7.4086,5.6563,4.2165,2.0160,-1.1692,-5.6313
1.128,6.6017,5.7745,5.6396,3.3087,1.2547,-1.7323,-5.9461,-9.3455
1.132,5.4360,4.2257,3.4776,0.6217,-1.7471,-4.1312,-9.8121,-12.7419
1.136,3.6223,2.1950,1.1023,-1.8404,-4.1165,-6.3600,-12.9979,-14.5415
1.140,2.4214,1.5466,-1.1468,-4.0361,-6.9316,-9.2178,-14.9492,-16.4543
1.144,1.1776,-1.0526,-2.7892,-5.7809,-8.4442,-10.1871,-17.3707,-16.8189
1.148,-0.4207,-2.4557,-5.6132,-7.1005,-10.4766,-10.9912,-17.0497,-15.9908
1.152,-2.0586,-4.3544,-7.5326,-9.5948,-11.5505,-11.4832,-16.7060,-15.1389
1.156,-3.4809,-5.7896,-7.9379,-9.4900,-11.4187,-10.8407,-15.8118,-13.4678
