time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.188,-5.81578,-12.392285,10.482228,6.336916,-10.156448,17.198186,10.225605,-12.919347
0.192,-0.817102,-8.137941,1.411645,4.956299,-13.417129,25.810112,7.509681,-17.274315
0.196,6.328782,-10.433919,-1.680667,2.968738,-13.232608,23.538956,4.225622,-24.120044
0.2,9.385763,-12.995923,-1.602485,-10.388169,-11.537606,25.701736,4.107168,-22.370316
0.204,6.612651,-14.328005,1.919301,-11.962484,-9.262626,26.579847,5.650772,-21.252221
0.208,3.635664,-6.501936,-0.644089,-7.237805,-7.181801,19.678841,3.985251,-22.881714
0.212,5.461102,-4.01763,3.924853,-9.393696,-9.314069,19.161327,-10.778787,-18.698957
0.216,4.381277,-5.445394,1.099401,-0.945352,-10.246045,22.503444,-16.043684,-12.269188
0.22,8.423996,-0.373042,3.001883,4.115098,-10.062098,32.107266,-21.803003,-5.111999
0.224,7.890266,-3.815984,6.704901,2.201054,-4.941631,27.582256,-25.1586,-5.335406
0.228,11.254261,-1.386562,6.608958,5.414126,-2.202597,23.038163,-22.871455,-0.031319
0.232,17.237278,0.757229,-2.396739,6.235759,1.697861,24.372075,-23.438685,9.89884
0.236,14.582474,2.752421,4.207817,10.91437,-6.582729,22.658814,-25.555103,8.888794
0.24,20.109084,-1.490524,13.339993,5.07909,-2.804163,25.964597,-28.653878,25.420783
0.244,15.257766,-6.273921,1.619168,-0.146107,3.117665,12.693288,-23.141085,32.250246
0.248,15.410638,-6.929839,7.995409,6.16621,3.686089,12.431429,-10.90729,34.310048
0.252,14.368815,-9.85457,-0.527366,5.430351,0.149617,3.915303,-5.74285,30.403267
0.256,12.120559,-11.687314,-2.343279,4.822329,-15.590503,6.173248,-0.91769,26.051457
0.26,13.013429,-7.037651,9.685361,2.143966,-17.376407,4.33299,-4.867371,23.04169
0.264,8.156154,-7.201908,14.783104,-1.021441,-20.960574,2.462743,4.386408,7.98242
0.268,-0.688541,-1.429461,10.336573,3.660949,-14.773113,6.072752,10.70986,6.875318
0.272,-4.008552,0.121455,10.903573,2.63267,-15.426423,5.825327,16.111799,1.234199
0.276,-1.349929,-1.745817,7.687217,1.575688,-17.608268,12.084881,12.311587,4.754243
0.28,-1.352721,-3.126633,2.191769,-5.194922,-16.559598,19.265452,15.128213,-2.290298
0.284,-0.694887,-6.116885,3.476556,-1.527919,-14.481146,18.725119,10.213605,-10.944209
0.288,-3.647278,-4.709037,-3.415125,-9.629966,-16.239872,12.471313,10.152388,-22.243969
0.292,-4.067815,-2.566695,-3.598818,-10.797326,-9.642739,17.057106,8.539736,-18.443733
0.296,-1.675787,-5.714129,0.888812,-13.748919,-9.584065,18.680267,2.044962,-22.905334
0.3,-4.748348,-12.79469,2.781759,-25.736431,-2.281996,16.204677,4.365827,-16.041358
0.304,-5.455065,-10.535067,3.29913,-24.157896,-3.259221,15.888612,-0.552997,-14.613635
0.308,-6.46554,-11.858798,0.874922,-19.558302,3.291004,12.482298,2.163891,-16.803846
0.312,-1.069324,-10.442553,0.921924,-15.558377,0.152254,8.854312,-2.784209,-19.702848
0.316,0.304634,-9.78541,7.779806,-9.228343,-5.649673,9.323664,-12.057527,-14.970327
0.32,-0.218695,-4.50692,10.930639,-11.759984,-2.195622,6.996812,-12.814083,-6.914293
0.324,1.801177,-6.454547,9.286128,-10.585848,-0.088058,10.039111,-19.338983,-7.045208
0.328,4.533055,-4.223362,9.839651,-4.268072,4.400184,14.003022,-25.07554,4.549818
0.332,4.623267,-6.203825,5.450239,-0.943267,9.192033,13.114666,-16.335244,16.253167
0.336,11.685799,-12.462369,0.774421,1.155025,2.438061,10.932725,-23.150575,12.444021
0.34,18.07405,-12.665193,7.086561,2.779372,2.228064,8.746407,-25.749084,19.340809
0.344,19.162929,-10.913163,9.89789,-5.202008,8.892042,10.844128,-30.112845,24.998284
0.348,15.552465,-15.26438,14.387668,-5.801335,5.599884,4.214149,-23.780673,25.758441
0.352,15.642861,-13.895291,16.22066,1.291754,-2.585802,1.63096,-14.508772,20.14864
0.356,15.554098,-18.344447,16.134785,-8.656545,-9.309853,2.819811,-7.928209,27.650781
0.36,10.567104,-19.634588,19.568978,0.317722,-11.846273,4.891509,-1.355954,29.205053
0.364,7.023897,-18.384874,22.155157,5.284916,-10.206189,-0.82872,7.110878,29.249404
0.368,7.779173,-17.221509,24.131995,8.96068,-14.960428,2.735953,11.267761,17.102802
0.372,8.819712,-11.620674,21.681083,14.014765,-19.990862,2.256631,9.652094,2.527558
0.376,11.615266,-10.618206,20.703425,14.56493,-26.379437,3.962448,13.884553,-4.232242
0.38,12.474927,-7.338082,23.22213,18.542893,-26.740759,17.368828,15.05707,4.210145
0.384,12.109491,-7.002548,19.616352,11.643778,-14.53032,17.787254,15.737326,-0.529009
0.388,12.46642,-6.805227,10.477375,7.346249,-8.420465,19.872491,16.549377,-9.789731
0.392,16.366128,-2.826057,3.210408,3.754504,-6.786279,21.351783,19.119194,-11.698925
0.396,14.628814,0.863,-2.196685,-0.208796,-9.296738,23.547249,19.74691,-18.544842
0.4,13.664601,-2.660861,1.703165,-3.325614,-4.926221,24.139873,16.437292,-16.759682
0.404,10.988177,-3.165881,0.863627,-2.89041,-3.037176,23.985708,18.290996,-20.775163
0.408,4.994228,2.425267,5.410693,-3.096341,-5.801895,17.534247,9.176759,-4.763581
0.412,6.862953,3.538586,4.938213,1.413745,-2.43936,22.561506,3.191161,-7.014247
0.416,7.317086,1.487078,-4.249885,1.521374,-3.646636,23.356578,-3.25619,-0.279264
0.42,4.944565,3.802355,0.664865,4.64272,-5.944772,24.95729,-11.189076,-0.522092
0.424,6.370321,5.134451,5.19308,2.392593,-0.232346,22.115525,-11.879028,-0.096165
0.428,3.383663,2.857618,-5.775817,13.786377,4.354482,15.823522,-10.959156,5.909083
0.432,7.522463,7.887418,-6.812827,15.846449,4.908078,10.99524,-18.104902,8.422728
0.436,9.719708,2.100569,1.294819,2.957416,0.786365,10.555308,-22.623027,17.381611
0.44,8.165767,-4.562107,1.828505,-1.419629,-0.451944,5.227656,-24.231246,33.193227
0.444,3.961407,-5.933848,-3.658379,-2.408676,8.995349,-0.394511,-19.732373,33.662713
0.448,3.261405,-9.301611,-1.444036,2.27167,4.239703,-0.443515,-21.178609,29.511238
0.452,5.536476,-11.875346,-2.217319,2.143235,1.735847,-6.067875,-18.174652,23.736577
0.456,2.68998,-15.271564,-2.075866,5.503633,-6.910431,-4.979312,-14.633176,25.641748
0.46,-1.810977,-13.121705,6.241338,5.441725,-15.63432,-3.24498,-9.596278,17.470023
0.464,0.13262,-11.371836,6.564948,8.499388,-17.849233,-8.848693,-10.303558,9.675967
0.468,-4.846503,-1.815018,14.347089,7.682458,-13.827699,-7.482049,-2.441867,6.766336
0.472,-6.890168,-3.29271,2.652351,13.22392,-12.083417,1.64336,4.395111,6.928413
0.476,-4.381313,-9.808621,1.470639,13.654732,-7.876379,6.058591,-1.292748,-4.376246
0.48,-4.27962,-13.83096,4.626641,7.498413,-7.993369,4.809506,5.398505,-4.703529
0.484,-4.233913,-13.978787,3.477352,4.510461,-3.821112,10.748809,11.02871,-15.962649
0.488,0.618881,-11.060483,5.747342,-2.476102,-2.660515,11.939991,6.007434,-16.620363
0.492,-0.722449,-6.90877,4.271192,-8.501423,-5.292852,13.860388,1.105834,-24.761926
0.496,1.804805,-9.931343,-3.155787,-5.659773,1.202643,10.338171,4.101623,-11.709571
0.5,1.544039,-12.465481,-5.610884,-16.929049,1.886258,4.534928,2.259733,-12.481128
0.504,1.269771,-12.600971,-5.550837,-15.460844,3.164332,11.939342,3.204821,-19.149737
0.508,-1.102199,-7.911806,-4.182653,-8.351188,8.495165,9.700035,-4.300627,-12.59887
0.512,3.112391,-7.306404,-4.654211,-4.500166,7.837021,7.019197,-10.919838,-19.733613
0.516,3.705153,-7.326414,0.127041,-2.76988,3.261679,8.398543,-15.004837,-13.897381
0.52,2.75649,-1.817282,4.357631,-6.984267,-1.253804,12.865351,-19.920614,-13.674392
0.524,0.877022,-2.1888,10.704561,1.629183,5.332649,11.246859,-21.306011,-4.806334
0.528,10.641173,1.206311,-0.200696,6.409431,4.109482,6.824066,-27.808012,4.953125
0.532,14.38032,0.914974,-1.872063,9.842995,5.828128,4.940995,-29.087598,10.25133
0.536,16.925673,-1.704084,1.00846,4.835578,5.671438,4.584185,-26.428306,9.991638
0.54,16.457454,-10.056978,1.923799,8.123306,6.907957,4.474538,-31.532076,15.499998
0.544,16.329416,-13.644863,-0.86739,1.40981,5.925792,-0.473341,-28.776515,23.533535
0.548,11.210388,-13.350499,-1.68162,-1.404997,0.845866,-4.383676,-24.776223,23.044338
0.552,8.373472,-6.903199,3.516685,0.656744,2.420724,-3.819465,-21.914117,22.192066
0.556,8.889243,-13.225552,5.25756,1.833264,-5.85101,-4.719442,-23.612842,20.619609
0.56,0.988468,-10.326494,10.575454,10.059891,-8.975211,2.240324,-14.215617,25.365832
0.564,3.268499,-3.524563,19.054734,5.3349,-8.998209,3.953671,-1.129727,16.909757
0.568,-5.314383,-2.425826,17.834831,14.37347,-7.612596,3.379191,1.208193,14.136919
0.572,-1.512036,2.113349,15.790782,18.238417,-21.358218,10.40176,1.549391,11.018372
0.576,-3.842441,0.748547,15.303621,14.882836,-29.18861,16.251071,4.520959,-3.181653
0.58,-6.496848,1.790531,14.706226,13.045868,-24.359981,23.397588,3.667559,-4.450915
0.584,-5.946737,6.228361,5.576538,9.17854,-17.794602,24.518784,17.041869,-6.935403
0.588,-8.395188,4.433162,0.547565,9.633566,-17.153034,22.357925,13.901765,-12.281929
0.592,-2.602983,7.597379,-13.429878,4.430665,-23.945377,20.047448,16.875236,-9.636665
0.596,-4.455774,1.918152,-15.797311,-0.801442,-14.714533,20.85194,8.662691,-13.128898
0.6,0.012034,-1.999173,-21.122161,-3.90243,-6.229548,20.212179,7.34279,-16.582789
0.604,-6.620455,1.379771,-18.416839,-8.891946,-5.675198,14.139282,4.433877,-18.060892
0.608,-13.4348,6.874789,-13.40132,-7.912312,-6.558915,15.106537,-0.56324,-25.890357
0.612,-12.733956,8.596523,-13.287742,-7.816411,-8.325869,7.647577,-9.579224,-28.124576
0.616,-10.042331,5.756474,-14.775075,-8.484029,-7.990997,9.515487,-19.610052,-25.03111
0.62,-14.803901,1.847578,-14.886413,-11.085341,-5.524725,12.054369,-12.024804,-17.541207
0.624,-13.733235,-1.115056,-6.374398,-5.767344,1.952123,6.997689,-11.091279,-10.614299
0.628,-12.39007,-1.862641,-9.915032,-0.291607,6.571194,5.633383,-18.648545,-2.070206
0.632,-7.909674,3.103925,-8.681384,-4.074548,2.278378,3.091303,-21.874602,9.873731
0.636,-1.862542,-3.471669,-9.15518,-9.423591,-1.61156,6.612593,-26.15956,11.129729
0.64,-3.568058,-7.259695,-5.919334,-7.48369,5.412085,7.95034,-26.439274,10.709591
0.644,-0.887161,-14.414794,-10.611022,-8.300496,4.406157,8.848185,-26.445121,15.216038
0.648,-5.423978,-14.904159,-8.801435,-8.57756,7.574667,3.592404,-17.929491,18.104738
0.652,-4.176558,-16.903224,-5.172619,-1.943239,1.969694,-3.610186,-13.721007,13.990779
0.656,-8.766984,-17.35011,3.164816,1.339694,-5.259453,-7.76945,-12.881759,15.262997
0.66,-7.689389,-20.648344,6.470417,-1.431607,-10.943201,-8.513781,-11.447426,10.840736
0.664,-16.459699,-16.111279,12.613515,1.769843,-11.4275,1.964703,-1.387989,4.322198
0.668,-16.201454,-16.633062,7.533753,2.898759,-11.242658,1.302239,6.126234,-3.460348
0.672,-15.817662,-16.00425,12.644436,5.332832,-12.723185,5.909327,5.004859,0.766104
0.676,-7.547811,-15.847659,11.512517,3.13758,-19.029608,9.373709,1.610751,-4.198081
0.68,-7.851753,-18.169447,10.417928,10.199418,-27.349281,12.325531,11.010524,-9.426571
0.684,-5.002449,-16.343131,7.946549,11.80594,-14.685498,16.10024,8.828487,-19.783487
0.688,1.766139,-16.318765,5.923952,4.886235,-7.353422,22.571222,9.483408,-23.635887
0.692,-1.909324,-15.170453,-4.762472,4.515628,-9.403371,19.565314,3.268388,-22.092389
0.696,-4.035724,-15.787898,-2.684625,-6.476526,-9.414541,22.809129,-8.678442,-20.229295
0.7,-1.776917,-15.439423,0.827428,-10.677503,-5.9395,25.770785,-5.48307,-23.851238
0.704,3.95377,-17.406656,3.48637,-5.957595,-4.675127,24.260988,-5.253096,-25.450894
0.708,-0.117953,-14.446795,-3.380286,3.962739,-3.361337,23.290945,-8.69752,-19.247817
0.712,-3.766202,-7.009432,-1.1419,-3.446764,-1.212399,19.070441,-14.21095,-18.152177
0.716,0.100496,-4.784347,2.520447,-0.490206,-7.891306,23.036121,-21.928969,-10.578055
0.72,0.809076,-4.196552,6.853525,-2.179405,-7.906186,26.384662,-23.347188,-8.806845
0.724,3.462598,-4.691631,8.910222,-6.296631,-0.82787,22.522494,-28.018112,-3.683746
0.728,4.191702,-5.147261,-0.22207,-2.62625,-1.449556,25.864481,-26.182087,-5.561753
0.732,6.373155,-5.844028,-2.246976,-3.116985,0.206168,24.540805,-38.623208,-1.950269
0.736,10.075459,-5.59853,-7.471336,-6.7558,1.044755,24.559933,-30.261332,7.636777
0.74,11.985395,-12.012615,-9.449055,-8.140273,-1.670144,20.321481,-29.816759,13.853823
0.744,8.763824,-13.686617,-1.905247,-6.603511,-5.661715,15.237082,-27.691277,13.05337
0.748,6.531193,-9.012872,2.435984,-5.956564,-10.308481,8.96187,-28.334939,19.13452
0.752,3.890005,-1.229487,4.144622,-3.690373,-14.335788,7.033913,-25.561051,16.985625
0.756,3.220029,-4.737017,9.6318,-3.873476,-16.007453,3.329328,-19.369601,24.677686
0.76,-1.814699,-7.771126,12.322632,-6.822691,-18.186534,7.870631,-1.368495,19.474848
0.764,-3.751527,-12.543636,9.379959,-1.519572,-12.918236,4.704439,3.85572,17.2201
0.768,-1.800365,-8.815925,14.559183,3.875178,-18.821025,5.309756,5.223045,-2.928344
0.772,-7.928384,-4.308503,13.463944,2.84336,-22.031741,5.394347,5.294705,-11.442025
0.776,-10.693808,-7.581533,11.760214,4.661981,-12.951654,8.268807,2.631191,-15.891875
0.78,-11.576032,-6.179874,6.265654,-4.209888,-11.83323,14.317779,7.590622,-23.035649
0.784,-10.271531,-8.586024,-6.061307,-9.446017,-10.866752,13.565633,3.803779,-21.268545
0.788,-10.691927,-11.690413,-6.223573,-11.778096,-7.875999,18.084973,12.618851,-32.305104
0.792,-11.587507,-15.81954,-12.900184,-12.936364,-2.184284,15.175755,9.500644,-35.1968
0.796,-4.771365,-19.029552,-17.376825,-13.157022,4.371716,14.224184,5.414462,-29.59841
0.8,-5.336725,-23.340863,-13.14167,-14.872318,5.689848,14.279961,2.853176,-27.52694
0.804,-7.066846,-18.573551,-3.116048,-20.550245,5.420552,8.136678,-4.84525,-33.327314
0.808,-13.337173,-13.110997,-7.93104,-19.773355,1.8098,6.743785,-4.998319,-31.343014
0.812,-5.401407,-12.263014,-0.80614,-20.177916,5.715736,3.485745,-9.784083,-30.899643
0.816,-4.744341,-15.114772,-2.802668,-22.090926,2.636019,15.53653,-14.706437,-29.27179
0.82,-6.66751,-16.440879,-0.211625,-12.239544,-0.251828,15.38525,-16.639925,-23.33337
0.824,-1.18571,-15.431994,-7.132426,-12.70989,7.549604,15.440099,-12.0816,-8.875558
0.828,2.704428,-15.847157,-0.263573,-7.05435,15.901366,17.407319,-19.168474,-4.637844
0.832,4.179001,-17.268781,1.612729,-11.302453,18.296581,12.540388,-31.846414,7.593181
0.836,8.016825,-22.8427,1.954152,-9.668605,16.413049,10.593314,-33.701864,12.567033
0.84,11.275938,-25.067425,-0.068478,-15.081004,22.954832,2.51581,-32.791925,13.774469
0.844,12.062023,-21.802071,3.002409,-16.09764,22.537937,2.943766,-30.417495,23.450522
0.848,13.715479,-24.459793,-0.566872,-12.427641,22.294893,0.377882,-31.348324,26.978916
0.852,14.81011,-21.052982,3.725834,-6.716555,10.66026,0.768092,-22.563767,24.964839
0.856,17.284199,-22.766333,6.616363,-2.892615,4.817841,-0.299385,-16.578567,22.409223
0.86,10.656758,-21.747466,13.596294,1.438349,-1.357098,2.197896,-6.551859,23.865853
0.864,6.196282,-21.244984,20.451883,-0.770268,-2.084063,9.170258,-0.071656,20.36156
0.868,1.345383,-15.564929,22.450419,3.997632,-3.916331,4.604781,-0.833691,11.379627
0.872,5.032297,-10.404393,19.1065,10.3431,-6.94515,9.70054,2.619971,6.00208
0.876,6.273168,-13.817819,21.662648,17.304073,-7.414152,16.202027,3.347815,-3.189909
0.88,9.887641,-15.721804,16.780125,12.484671,-10.280013,16.498218,14.152353,4.138508
0.884,14.806637,-14.061237,9.32622,10.27144,-7.797599,20.222656,21.94809,6.937205
0.888,12.688404,-15.694764,6.464206,4.655339,-8.30251,23.099197,17.569026,-3.521935
0.892,10.427595,-10.79864,7.533078,-2.08972,-8.700345,18.127041,10.320693,-6.400705
0.896,15.685167,-9.186468,6.089678,-9.252428,-4.661569,25.620707,16.450039,-9.485172
0.9,15.399365,-9.12808,-4.035621,-8.878733,1.247728,26.995914,14.216769,-6.49307
0.904,8.816716,-7.410301,-7.398359,-9.108299,-2.902598,29.212769,10.358092,-12.788547
0.908,11.837885,-12.436621,-3.335131,-7.373147,-5.557984,20.107696,11.671766,-15.545876
0.912,4.784977,-1.263379,-2.203445,-6.890067,-1.425198,21.78931,9.456282,-15.626692
0.916,1.672816,5.988835,-1.002222,-4.234493,-5.580787,24.53141,0.591565,-5.378814
0.92,-5.424531,7.808246,-2.840792,-2.857457,-7.940949,21.928293,-2.168704,-7.887096
0.924,-9.448706,2.416634,-5.846321,-1.294909,-3.097421,11.287439,-6.429989,-0.58242
0.928,-5.67865,11.497485,-3.461475,-2.579704,1.580441,11.585637,-0.245246,5.840573
0.932,3.727594,3.204784,-12.417597,7.215365,7.941313,9.781591,-6.833495,7.941824
0.936,7.981323,0.118525,-13.160864,-1.873276,10.352573,13.068307,-12.133087,14.450639
0.94,7.899367,-6.028105,-14.045472,1.033898,8.181533,5.661929,-12.06891,20.830533
0.944,3.676455,-10.686383,-13.463037,-2.606594,6.972846,-2.046331,-13.821706,24.525991
0.948,-1.980824,-6.969183,-16.481331,-4.583644,4.675856,-3.654962,-8.670434,19.005725
0.952,2.160549,-12.473029,-7.788014,-3.873688,-0.009502,-6.247953,-4.134408,16.97509
0.956,-0.22729,-14.495772,-2.231974,2.112094,-2.068808,-8.876543,1.830187,19.289479
0.96,-5.523998,-11.873707,3.360646,-3.220426,-8.519338,-4.546981,3.962564,21.258652
0.964,-9.061415,-11.055393,4.855311,0.973608,-7.95648,-8.193228,10.035425,12.786226
0.968,-20.292209,-3.620564,5.528963,9.684782,-14.841542,-11.714262,19.970581,5.048898
0.972,-17.670954,-5.188783,4.356487,9.33481,-12.88105,-10.277128,19.352674,-9.454462
0.976,-10.722613,-2.288593,7.833394,11.092176,-14.700919,0.453633,21.483616,-10.781079
0.98,-10.180071,-5.018502,2.318969,-2.43036,-14.807978,2.887626,20.869404,-16.343864
0.984,-10.195643,-1.740534,3.979908,-0.107878,-6.665724,14.042843,19.688883,-10.15856
0.988,-4.001042,-7.45496,-3.633021,3.08067,-3.632678,12.062218,29.772471,-14.664982
0.992,-1.11961,-10.068132,-6.881363,-2.447913,1.089369,12.965358,28.889411,-20.510843
0.996,1.507889,-10.895156,-11.672552,-3.211445,5.372347,8.628932,16.505031,-25.714883
1.0,2.179429,-10.362052,-7.54182,-14.004417,1.944077,9.434576,23.477836,-25.419503
1.004,-0.887306,-7.556829,-6.664765,-7.612702,10.126546,6.912732,14.438418,-24.790008
1.008,-7.015907,-10.152865,-8.625876,-7.099857,7.242504,8.671343,6.394016,-22.627782
1.012,-5.723623,-6.928338,-9.544859,-3.768679,3.062273,9.281248,4.599906,-24.935761
1.016,0.228778,-6.085418,-6.76891,-3.654401,4.105829,10.543086,1.239019,-20.708551
1.02,2.8247,-10.660066,0.086225,-0.462307,5.46016,13.596405,1.398612,-6.512062
1.024,3.738749,-9.147751,3.849593,4.942672,8.457049,12.956322,-10.907103,-5.236979
1.028,11.807458,-5.520349,4.060281,1.27801,6.611513,10.081458,-14.714187,8.934593
1.032,10.798618,-3.258225,0.167105,7.262394,15.047207,10.195174,-29.685544,12.45878
1.036,14.458542,-3.37072,-0.751965,5.077268,12.703922,7.280188,-20.023878,16.72373
1.04,12.250676,-5.864814,2.328029,3.039335,2.712149,10.493405,-16.857273,21.14992
1.044,11.685588,-8.166197,4.688654,3.344178,9.569125,6.417738,-10.637719,24.452379
1.048,9.300133,-6.72135,-1.992115,8.232864,8.951795,6.593844,-7.380498,18.614037
1.052,9.723575,-6.352021,-2.549355,10.457185,6.017857,4.997895,-5.549385,13.481737
1.056,7.397662,-3.272977,-1.29488,16.186669,0.345119,1.451543,-6.639191,18.349292
1.06,2.1425,-2.727281,6.938552,13.716983,-8.255909,1.874418,3.069758,21.803689
1.064,-2.459177,-2.883253,8.194332,12.39402,-14.269598,3.230821,7.49627,17.645854
1.068,-12.154547,6.269343,4.427278,21.122529,-18.798833,0.847389,14.825982,4.830694
1.072,-9.595284,6.817423,6.175667,28.455473,-22.75658,4.182473,23.436459,1.092887
1.076,-4.591951,7.325246,0.49829,32.792472,-20.605987,8.209068,20.640788,-5.021728
1.08,-3.200809,0.762651,6.070064,23.982984,-21.366032,15.593924,25.369534,-11.096139
1.084,-3.777274,4.460591,-1.670578,18.676689,-21.16093,11.394478,36.624908,-13.846483
1.088,-9.473132,9.200816,-4.44208,7.734895,-18.149949,13.043183,27.655302,-10.928287
1.092,-5.889541,12.934078,-7.891058,6.601644,-13.314022,19.711299,24.409099,-17.977101
1.096,-9.530089,13.046063,-11.926405,2.958593,-5.972513,12.442011,21.919158,-23.465388
1.1,-8.659987,7.873607,-14.227214,-6.56466,-4.678052,17.002352,11.677549,-23.308669
1.104,-15.856403,4.769913,-9.631723,-8.019213,4.225071,16.533891,12.185835,-23.784725
1.108,-14.635552,4.266578,-10.961114,-6.67913,8.212103,10.964195,16.833193,-23.76801
1.112,-13.424644,10.695642,-14.571833,-3.338732,5.502816,6.956508,10.926533,-24.37263
1.116,-13.193366,9.245762,-8.504333,-3.661877,8.152699,9.142122,3.06338,-26.846905
1.12,-19.348562,5.770992,-3.801485,-4.696453,7.534086,4.043506,0.473172,-24.673213
1.124,-20.091658,1.503473,-1.445869,-5.295915,13.271769,2.818112,-3.957456,-18.981315
1.128,-20.236664,3.871227,-7.548571,-3.972085,16.590083,-1.725708,-8.787285,-13.210776
1.132,-17.327707,-0.929579,-10.815257,-0.819448,22.66305,1.603877,-20.191666,-9.640241
1.136,-9.28448,1.201192,-16.940083,-4.324485,20.679687,3.93699,-18.78527,3.376299
1.14,-9.497135,-5.390687,-8.028292,-2.409612,23.443158,3.670541,-23.341662,4.84391
1.144,-6.260312,-10.367464,-9.986564,-12.187141,17.123007,-5.644955,-19.17998,8.53544
1.148,-14.237069,-14.943484,-6.686424,-16.110461,14.020688,-11.439579,-15.091519,5.704762
1.152,-14.883718,-13.598013,-7.410486,-10.660417,6.543051,-16.597685,-21.438317,15.248319
