time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.296,-9.5624,-4.6849,2.5318,8.3262,9.6715,5.3871,-3.2206,-9.6761
0.300,-8.4339,-2.5147,4.9414,10.2361,10.0132,3.0273,-6.1283,-11.6616
0.304,-8.2030,-1.2408,6.3468,10.9295,8.5391,-0.0922,-8.9346,-11.8229
0.308,-7.0531,0.9303,8.7783,11.7169,6.1498,-3.0121,-11.0975,-10.8519
0.312,-5.1373,3.5465,11.1607,11.0461,3.5957,-7.0593,-12.5445,-9.1151
0.316,-3.1063,6.0522,12.2462,9.8324,-0.4260,-10.5044,-13.0168,-5.7579
0.320,-0.3600,9.0200,13.2485,7.4265,-3.5986,-12.1434,-11.4173,-1.1365
0.324,2.7350,12.0530,12.3013,3.9747,-7.9593,-13.5775,-8.9324,3.7098
0.328,6.2682,13.4020,11.3783,-0.0323,-11.0886,-13.7752,-4.4344,8.6361
0.332,9.6693,14.5492,8.4250,-4.5701,-13.2659,-11.1949,0.1904,12.1375
0.336,12.0988,13.7608,4.3582,-8.3362,-13.9231,-8.4196,4.7939,14.7151
0.340,13.8172,12.0546,0.2770,-11.6498,-13.9962,-4.2672,9.0603,15.5917
0.344,14.7756,9.2310,-4.0087,-13.3729,-11.3278,0.4216,12.3707,14.6272
0.348,14.6307,5.5426,-7.4569,-13.7406,-7.8050,5.3395,13.7501,12.4760
0.352,13.3253,1.4151,-10.4224,-13.2491,-3.7019,8.8377,14.1994,9.2655
0.356,10.4996,-2.9103,-13.1770,-11.2434,0.4947,11.4375,13.4369,5.9431
0.360,6.6926,-6.7840,-13.2154,-7.6238,4.0980,12.7958,11.3157,2.6465
0.364,2.7183,-9.8072,-12.3439,-4.6292,7.1973,12.9071,8.9945,-0.4391
0.368,-0.9895,-11.6565,-10.3850,-0.3176,9.2928,11.8592,6.3457,-2.6868
0.372,-4.0347,-11.6881,-8.1679,2.6070,10.3608,10.6293,3.6313,-4.2467
0.376,-7.7190,-11.8421,-5.0707,5.3084,11.0881,8.7872,1.4766,-5.2269
0.380,-9.0518,-10.7067,-2.3555,6.9068,11.4674,7.1267,-0.4330,-6.4225
0.384,-10.4431,-8.3816,0.2129,8.9949,10.3100,6.0359,-2.0079,-7.8441
0.388,-10.5618,-6.3270,2.8384,9.0196,9.9266,3.5615,-4.3627,-8.5916
0.392,-9.6267,-4.4220,4.6999,10.0122,8.9786,2.0101,-5.7048,-9.1869
0.396,-8.2732,-2.4024,5.7603,10.2049,7.8962,0.3973,-7.4541,-9.2844
0.400,-7.6485,-0.8184,7.1775,10.1994,6.2203,-1.7703,-9.0438,-8.9079
0.404,-6.0608,0.9500,7.6720,10.2963,4.6763,-4.1644,-10.6829,-6.7963
0.408,-4.8349,2.5307,9.2329,9.6561,3.1106,-7.2303,-11.4844,-3.9884
0.412,-3.3731,4.7799,10.2014,9.3936,-0.3170,-9.3898,-10.5783,-0.1366
0.416,-2.1823,6.5092,11.0233,7.8990,-2.9275,-11.5556,-8.6672,3.9793
0.420,-0.3257,7.9064,11.7274,5.9522,-5.9749,-13.1728,-5.7855,8.2552
0.424,0.9285,9.6790,11.7443,2.8285,-9.3678,-12.0521,-1.9777,11.9265
0.428,2.9198,11.5175,10.5983,-0.8062,-11.9020,-10.8615,2.2174,14.3110
0.432,5.6367,12.7516,8.3729,-4.7381,-13.9747,-7.8639,7.2451,14.7904
0.436,8.2489,13.4320,5.8279,-8.2691,-14.0829,-3.8175,10.7817,13.4400
0.440,10.4693,12.7723,2.3644,-11.3629,-12.9475,0.7733,13.0832,11.1972
0.444,12.1859,11.6019,-1.7937,-13.5822,-9.3736,5.3774,14.5080,7.6603
0.448,14.0456,9.2839,-5.8350,-14.7459,-6.0086,9.3760,13.4792,2.9745
0.452,15.0395,5.9599,-9.8606,-14.2438,-1.9901,11.5099,11.5430,-1.3139
0.456,14.2711,1.9199,-12.5934,-11.9305,1.9292,13.2485,8.7296,-5.3683
0.460,12.3100,-2.7417,-14.2949,-8.7950,6.0665,13.3250,4.7431,-7.9316
0.464,9.4485,-7.0572,-14.4477,-4.9451,9.6822,12.0769,1.0688,-9.6122
0.468,6.3453,-9.7701,-13.8319,-0.6300,11.3810,9.6552,-2.1049,-10.6901
0.472,1.7814,-12.7102,-11.0304,2.9275,12.2680,7.0453,-5.0662,-10.8242
0.476,-2.4582,-13.6268,-8.2591,6.2490,11.7864,3.8225,-7.4691,-10.8372
0.480,-5.8611,-14.2880,-4.9110,8.0328,10.1409,0.9018,-8.4429,-9.6201
0.484,-9.8451,-13.2115,-0.8096,9.8345,8.1656,-1.5119,-8.9506,-8.9550
0.488,-11.7790,-10.6416,2.5324,9.8850,6.3863,-2.7647,-9.3338,-7.8206
0.492,-12.9699,-7.8077,4.8543,10.0151,4.5484,-5.3220,-10.2484,-6.6261
0.496,-12.6972,-5.6146,6.3815,8.6594,2.1712,-6.2702,-10.5620,-4.8042
0.500,-11.9016,-2.5193,7.5835,7.8396,0.2925,-8.1034,-10.5321,-2.6068
0.504,-11.0192,-0.1457,8.2962,6.6435,-1.4259,-9.2189,-9.5432,0.4626
0.508,-8.4540,2.2878,8.3504,5.2852,-3.0005,-10.5761,-8.6596,3.2754
0.512,-6.1735,4.1560,8.3896,4.3693,-4.8723,-11.5721,-6.3892,7.3045
0.516,-4.4212,4.9062,7.9012,2.9984,-7.2216,-12.0167,-2.8790,10.5242
0.520,-2.5959,5.9542,8.1531,0.4910,-9.8163,-11.1089,0.5415,12.6983
0.524,-0.7134,7.3632,7.4152,-1.2440,-11.5225,-10.2491,4.4124,13.6721
0.528,0.7742,7.9364,6.7232,-3.8480,-13.4236,-7.2385,8.5512,12.8412
0.532,1.6017,8.8233,5.1136,-6.3762,-13.9435,-4.0451,11.3173,10.0371
0.536,3.6885,9.0766,3.7169,-9.4934,-13.9895,0.5048,12.9797,6.3618
0.540,4.8205,9.8570,0.7943,-12.3100,-11.4289,4.5963,13.7256,1.6847
0.544,6.5385,9.5098,-1.9829,-14.1829,-8.1127,9.3941,12.4065,-3.4048
0.548,7.8276,7.9177,-5.3684,-15.2551,-4.8013,11.7983,9.7552,-7.5116
0.552,9.5836,6.4829,-9.1717,-14.8053,-0.2859,13.8391,5.6655,-10.9565
0.556,10.7885,3.6484,-12.3847,-12.6313,4.2048,13.9033,1.2356,-12.6329
0.560,11.1247,0.2812,-14.7574,-9.9718,8.5917,12.1345,-2.9301,-13.4475
0.564,10.9636,-3.7512,-16.0891,-6.1822,11.0751,9.6671,-6.3691,-12.2376
0.568,9.2412,-7.7656,-15.8820,-1.2365,13.0900,5.9923,-9.7713,-10.9729
0.572,6.7601,-11.4321,-14.1231,3.1873,12.8739,2.1122,-11.1079,-8.5316
0.576,3.2255,-14.0281,-11.7965,6.9593,12.1061,-1.6419,-11.5126,-6.0865
0.580,-0.3445,-16.1962,-7.7906,9.7145,9.4084,-4.8384,-11.0477,-3.2534
0.584,-5.1668,-16.4190,-3.2566,11.6563,6.7326,-7.1544,-9.9501,-1.9524
0.588,-8.6297,-14.4769,0.3179,12.0306,3.9202,-8.6622,-8.6567,0.0390
0.592,-12.0865,-12.8474,4.6119,11.6227,0.8261,-9.0846,-7.0285,2.1936
0.596,-13.9626,-9.7538,6.7626,9.6791,-1.6790,-9.2683,-6.1867,4.4679
0.600,-15.3981,-6.0727,8.7872,7.7851,-3.6199,-9.5545,-4.5243,6.2952
0.604,-15.3243,-2.6373,10.5403,5.8571,-5.1057,-9.1787,-2.8207,9.0514
0.608,-14.0807,0.7610,10.6688,3.2244,-6.5450,-8.5964,-0.3641,10.6308
0.612,-11.7616,3.8890,9.8656,1.8403,-7.9642,-8.1118,2.1804,12.3771
0.616,-9.2035,5.6835,8.6174,-0.1294,-8.3357,-7.3280,4.6572,13.5015
0.620,-5.9979,7.3055,7.6068,-2.1291,-9.1385,-5.4367,8.2733,12.4799
0.624,-3.2238,8.2506,6.5090,-3.0368,-9.9479,-3.5387,11.3738,10.1820
0.628,-0.7303,8.5937,5.0151,-4.7183,-10.3336,-0.2304,13.6459,6.6894
0.632,1.1790,8.6401,3.6915,-6.4373,-9.9561,3.2628,14.1510,2.4294
0.636,3.3702,8.5305,2.3335,-7.8511,-8.8123,6.6957,14.3916,-2.7598
0.640,4.8031,8.2675,1.4115,-10.4478,-6.8383,10.3583,11.9727,-7.3468
0.644,6.4085,8.1413,-0.7736,-11.5073,-3.7416,13.4718,9.2154,-10.6554
0.648,7.0052,7.7791,-3.8123,-11.7098,0.9915,14.9792,4.7383,-12.7651
0.652,8.0935,6.7986,-6.2029,-11.5321,4.4777,15.5397,0.1548,-13.8761
0.656,9.3099,5.6483,-8.8479,-10.2211,8.5083,13.8888,-4.8909,-12.0780
0.660,9.7517,3.1956,-11.1275,-7.5857,11.9828,11.2567,-8.7907,-9.8111
0.664,10.0863,0.9471,-12.4249,-3.5798,14.9965,7.1905,-11.3445,-6.8576
0.668,10.0056,-1.8356,-13.8386,1.0301,15.7466,2.6732,-11.9515,-2.8001
0.672,9.6650,-5.1659,-13.1989,5.4426,15.4702,-1.3635,-11.7648,0.8368
0.676,8.8534,-8.9917,-11.3186,9.4130,13.1441,-5.5850,-10.3820,3.5762
0.680,6.2716,-11.3407,-8.2242,12.6766,10.4246,-8.2339,-7.6251,5.8756
0.684,3.3881,-13.3764,-3.9369,14.5924,6.8422,-9.7527,-5.5376,7.1707
0.688,-0.3062,-14.3119,0.5781,15.4402,2.6625,-10.4274,-2.4560,8.0098
0.692,-3.9029,-13.9164,4.9464,14.9223,-1.5460,-9.6871,-0.4052,9.5348
0.696,-7.7462,-11.7383,8.8095,13.2055,-3.6095,-9.0152,1.5432,9.8220
0.700,-10.7944,-8.3370,12.1151,10.0120,-6.3957,-6.7039,3.4587,10.3129
0.704,-13.1844,-4.9532,13.4638,7.1485,-7.3859,-5.7060,5.1174,11.1575
0.708,-13.7936,-0.6512,14.7007,3.9623,-8.2570,-4.4386,6.5848,10.0740
0.712,-13.9738,2.9299,13.6395,1.1153,-8.1097,-2.1494,8.2627,9.6318
0.716,-12.4201,7.0079,12.2675,-1.6703,-8.1499,-1.2358,10.8794,7.9705
0.720,-10.2479,9.0900,10.2955,-3.5126,-7.4980,0.6599,11.5254,4.7377
0.724,-6.4263,11.3466,8.2366,-4.7077,-6.8294,3.1236,12.4520,1.0449
0.728,-3.2406,12.5596,6.1008,-6.0937,-6.5427,5.2500,12.2518,-3.5966
0.732,0.7106,12.1750,3.9011,-6.5110,-5.7647,8.0020,10.8010,-7.8130
0.736,3.0965,12.1951,1.5284,-7.3359,-3.8272,11.0030,8.7850,-11.4149
0.740,6.4229,10.1031,0.1849,-8.5534,-1.9693,12.5157,5.0884,-14.2518
0.744,7.5532,9.6840,-1.4837,-8.5526,1.1030,13.8038,0.7363,-15.1223
0.748,9.4353,8.5396,-2.8100,-8.5028,3.7752,14.5413,-4.0351,-13.7882
0.752,9.7916,6.7479,-4.7716,-8.5584,7.0636,12.7177,-8.6395,-11.1815
0.756,10.0258,5.6972,-6.8537,-7.1079,10.6999,9.7694,-11.9669,-7.1101
0.760,9.8472,4.2316,-8.5342,-5.2870,13.1432,6.3896,-13.9259,-3.4921
0.764,9.7342,2.5868,-9.4179,-2.2789,14.7548,1.3692,-14.3536,1.4345
0.768,10.1868,0.1818,-10.8219,0.9862,15.1652,-3.0206,-13.9204,5.0135
0.772,9.4876,-2.0194,-11.2357,5.4511,14.0068,-7.6455,-11.3547,8.0485
0.776,9.1366,-4.5817,-10.1460,9.4255,11.4617,-11.5344,-7.9687,9.9714
0.780,8.0087,-7.5417,-8.8118,12.5160,7.6833,-13.1727,-4.2530,10.0876
0.784,6.8608,-9.7528,-6.1769,14.4069,2.9931,-13.7809,-0.2811,9.6749
0.788,4.4892,-12.1378,-1.8669,15.3750,-1.4241,-13.3789,2.0268,8.6636
0.792,1.9459,-13.4831,2.0833,14.1822,-5.8902,-11.6094,4.5440,7.5488
0.796,-1.3767,-12.5760,6.2347,12.6139,-8.7953,-8.6971,6.3396,6.8067
0.800,-4.6730,-11.6934,9.7926,9.1174,-11.2583,-5.7848,7.3447,4.9948
0.804,-7.9519,-9.8346,12.5463,5.1180,-11.4799,-2.8511,7.7585,3.6071
0.808,-11.1725,-6.5499,14.6402,1.3919,-11.9447,-1.0493,7.8283,2.2902
0.812,-13.0694,-2.1098,13.9108,-2.0364,-11.2521,1.1513,8.0687,-0.2850
0.816,-14.1228,1.8856,13.1972,-5.4203,-9.5319,2.6871,8.4670,-3.3171
0.820,-14.0832,5.7182,11.1441,-7.6539,-8.1588,4.0538,7.5200,-6.4085
0.824,-13.0797,8.8404,8.0710,-9.3550,-6.4513,5.4032,6.9483,-9.5428
0.828,-10.1611,11.8227,4.3078,-10.3209,-4.6905,7.1730,5.2087,-12.8166
0.832,-7.1923,12.5664,1.6601,-9.7497,-3.2889,8.4520,2.6266,-14.5231
0.836,-3.5766,12.7025,-1.5387,-10.2834,-1.8673,8.9466,0.1036,-14.7852
0.840,0.2742,11.8309,-3.3557,-9.5056,0.0853,10.4503,-4.3181,-14.1722
0.844,3.7938,9.9674,-5.4049,-8.8885,2.4751,9.6771,-8.4048,-11.8970
0.848,6.7730,8.0594,-6.6034,-8.0404,4.6956,9.0865,-11.5763,-7.9540
0.852,8.4110,5.2472,-8.0215,-7.4421,6.4736,6.1109,-14.8006,-3.7377
0.856,10.5957,3.6556,-8.6432,-6.1813,9.2601,2.8530,-16.0739,1.8889
0.860,10.1416,1.2697,-9.7131,-4.4561,11.2732,-0.9416,-15.7362,6.1924
0.864,9.8066,-0.6777,-10.2240,-2.3040,11.8855,-5.1401,-13.2028,9.7186
0.868,9.1546,-2.2550,-10.7235,0.7287,11.2410,-9.7558,-10.1804,11.3318
0.872,8.3005,-3.6844,-10.6361,4.1446,10.0911,-12.8639,-6.1435,11.6216
0.876,7.2384,-5.7233,-9.9889,6.7615,7.0892,-15.1189,-1.6614,11.4299
0.880,5.8533,-7.2424,-9.8241,10.3660,2.6976,-16.3251,2.5771,9.3651
0.884,4.8982,-8.8999,-7.4347,11.9813,-0.9906,-15.2322,5.9502,6.5777
0.888,3.3445,-10.4563,-4.9268,13.3832,-5.1059,-12.7499,8.9987,4.9259
0.892,1.8146,-12.4686,-1.1140,12.9637,-9.4825,-8.9446,9.9091,1.4697
0.896,0.2778,-13.4468,2.7438,10.7762,-12.3454,-5.3404,9.9002,-0.3023
0.900,-2.0222,-13.4604,6.7156,7.7784,-14.7420,-1.5312,9.3558,-2.0960
0.904,-4.6645,-12.3604,9.8624,4.2598,-14.8082,2.1766,8.4334,-3.3464
0.908,-7.4311,-11.0456,12.8863,0.0496,-13.6642,4.5016,6.7923,-5.0223
0.912,-9.8079,-8.1477,13.9408,-4.1186,-11.3634,6.6616,5.9750,-6.7916
0.916,-12.0234,-3.9496,13.4855,-7.6268,-9.0090,7.5785,4.7534,-8.4933
0.920,-13.6738,0.2781,12.0340,-10.9127,-5.8806,7.8636,2.9183,-10.2427
0.924,-15.3654,4.3796,9.2962,-12.5334,-3.2125,8.8880,1.8132,-11.4063
0.928,-14.9344,7.8703,6.2115,-12.4634,-0.6462,8.6758,-0.8070,-12.0729
0.932,-13.4730,11.1628,2.4787,-11.9065,1.5847,8.2715,-3.8082,-10.7206
0.936,-11.6625,13.0928,-1.4021,-10.7895,3.1017,8.2556,-6.6121,-8.9397
0.940,-7.8640,13.1149,-5.0297,-9.3919,4.7478,7.3978,-8.7351,-5.0285
0.944,-3.7104,12.7172,-7.3057,-7.9610,6.2385,6.7822,-10.7542,-0.7095
0.948,0.6015,10.8172,-9.1298,-5.5515,7.1970,4.7693,-12.7606,4.6153
0.952,4.6518,8.1360,-9.5889,-4.1967,8.6502,1.9576,-13.1807,9.2766
0.956,7.7446,6.0692,-10.4488,-2.2304,10.1870,-1.2183,-11.7095,12.3369
0.960,10.1722,2.7012,-10.1726,-0.7062,10.8014,-4.8434,-9.7468,14.7553
0.964,11.4649,0.1264,-9.6792,1.6265,11.5106,-8.3401,-5.8102,15.2288
0.968,11.2635,-2.2724,-8.1836,3.7709,10.7489,-11.7112,-1.1775,14.5853
0.972,11.3761,-4.8807,-8.2516,6.0938,8.3778,-13.5961,4.0532,11.8448
0.976,10.1296,-5.8136,-7.2466,8.3018,5.4721,-14.3453,7.9945,8.3813
0.980,8.8386,-6.8596,-6.5108,10.8667,1.8884,-13.3621,11.9356,4.4314
0.984,6.4362,-7.3989,-4.6263,12.7787,-2.7440,-10.7526,13.7248,0.6492
0.988,4.8964,-8.3219,-3.0412,13.6404,-6.7329,-6.7199,14.2011,-1.6746
0.992,2.7623,-8.6231,-0.2852,13.6767,-10.2317,-2.5347,13.3069,-4.3154
0.996,1.3689,-9.6008,2.6916,11.8988,-13.0843,2.2495,11.4952,-5.8005
1.000,0.2399,-9.8219,6.2925,8.9602,-13.9060,5.4255,9.2343,-6.5090
1.004,-1.3219,-9.5383,9.2422,5.7199,-13.7667,9.3026,6.7262,-7.7072
1.008,-3.2247,-9.6159,12.5515,1.6098,-12.0253,11.1490,4.6032,-8.0281
1.012,-4.6136,-7.7137,14.5676,-3.1033,-8.7397,12.4240,2.1563,-7.9570
1.016,-6.4973,-5.5638,14.9465,-7.4733,-5.5298,12.3819,-0.1747,-8.2287
1.020,-8.4534,-1.8487,15.1351,-10.2086,-1.7311,11.4181,-2.5234,-7.3976
1.024,-9.7432,1.8372,13.0814,-12.6290,2.4405,10.1778,-3.2808,-6.4249
1.028,-11.1207,6.0267,10.7075,-12.4223,4.6725,8.5717,-5.1814,-4.7633
1.032,-11.8478,9.0350,6.2833,-12.2137,7.7204,7.6385,-6.9626,-1.5172
1.036,-11.5297,12.7920,2.2921,-10.3638,8.8913,5.6318,-8.2624,1.8186
1.040,-10.9201,15.0523,-1.8010,-7.6878,9.9957,3.8160,-10.1027,5.8605
1.044,-7.6444,16.0471,-5.4252,-4.5946,10.4909,2.3194,-9.9487,9.5327
1.048,-4.2682,15.5883,-8.2386,-1.7539,10.2944,0.1022,-10.2938,13.1614
1.052,-0.3277,14.0673,-10.0319,0.1464,10.2376,-2.2517,-8.3304,15.2014
1.056,3.8858,11.8120,-10.4892,2.8470,10.0748,-4.8749,-5.2621,15.7676
1.060,7.6219,8.0803,-9.8654,3.8750,10.0217,-8.2125,-1.8135,14.3675
1.064,11.1235,4.5847,-9.3682,5.7509,8.7941,-10.5044,2.6089,11.4680
1.068,13.3310,0.6035,-7.9001,6.5938,7.2593,-12.1133,7.1996,7.2566
1.072,15.0517,-2.6084,-6.5325,7.8140,5.2994,-12.4140,11.1200,2.7601
1.076,15.2740,-5.1635,-4.6618,9.2771,2.5880,-12.2157,13.3521,-1.7791
1.080,14.6054,-6.5009,-2.9185,10.5376,-1.4229,-10.4911,15.2703,-5.9442
1.084,12.0491,-7.5165,-1.4912,11.3258,-4.4454,-6.1153,14.8926,-8.4320
1.088,10.0568,-8.2331,-0.0841,12.3531,-8.5290,-2.2495,13.0381,-10.1331
1.092,7.3250,-8.2494,1.6849,11.3770,-11.6489,2.6218,9.9281,-10.8728
1.096,4.9021,-7.8474,3.4026,10.1561,-13.6445,6.7157,6.5131,-10.9322
1.100,1.8748,-8.0468,5.4946,7.9879,-13.9968,9.9768,2.1671,-9.4052
1.104,-0.0465,-7.5654,7.7109,4.4904,-13.4826,12.5898,-1.3020,-8.4313
1.108,-1.9577,-7.1866,10.6475,0.6517,-11.1868,13.4869,-3.9250,-7.2696
1.112,-3.0831,-6.4269,12.1752,-3.6794,-7.7925,12.8077,-6.2268,-5.9215
1.116,-4.1281,-5.1578,13.6714,-8.0419,-4.1526,11.5267,-8.1549,-4.4125
1.120,-5.9145,-2.8281,13.9072,-10.9944,0.6113,9.0464,-8.7928,-2.8684
1.124,-6.5790,-1.0063,12.4030,-14.1995,5.1499,6.4759,-9.2370,-0.4895
1.128,-8.2151,1.7571,10.9894,-14.2830,8.0932,3.0945,-9.6055,1.8695
1.132,-9.0852,4.4028,7.4214,-14.4773,9.6339,1.0366,-9.7606,5.3185
1.136,-9.8916,8.2429,3.7670,-12.1614,10.9146,-1.3619,-9.4968,7.9404
1.140,-10.6397,11.3535,-1.0309,-9.9155,10.8426,-3.0330,-9.2109,10.6581
1.144,-9.6456,13.3406,-5.6605,-6.6340,10.1769,-4.8982,-8.2541,11.9966
1.148,-8.6759,15.0784,-8.9519,-2.8929,8.7359,-6.3806,-6.3954,12.2668
1.152,-6.7988,14.9340,-11.6099,0.8421,7.6223,-8.5001,-3.6404,11.7111
1.156,-3.8519,13.3488,-13.8582,3.3273,5.9632,-10.1586,0.1546,9.1299
