time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.100,-1.3102,-1.9779,4.8222,-4.4046,-5.5815,4.0071,10.4992,13.8079
0.104,4.5748,-1.2925,7.3448,-1.4933,-8.1228,3.1329,12.9395,13.5724
0.108,7.8418,2.8566,9.7254,2.0281,-8.4070,-1.9777,11.0382,16.3468
0.112,11.9325,2.4252,9.9270,3.2580,-8.3383,-5.9006,8.2383,21.0576
0.116,13.6832,1.9921,11.6698,4.0521,-8.3734,-6.9072,4.9762,19.6245
0.120,14.9814,4.1479,12.5931,2.7580,-9.1960,-9.3269,3.8570,16.7492
0.124,16.5861,0.3063,10.0979,6.5105,-8.1236,-11.6007,-0.1875,16.2410
0.128,17.1602,-1.3630,7.8466,4.6585,-10.1113,-11.7362,-2.7235,9.4918
0.132,15.8213,-1.6952,5.5240,3.9613,-10.3334,-12.5005,-5.0727,0.7505
0.136,12.8604,-4.0321,3.9077,3.9466,-9.7083,-10.2907,-6.6733,-5.2715
0.140,11.3994,-6.4380,2.7197,4.0711,-7.3998,-7.2320,-3.8383,-8.5434
0.144,4.9658,-9.2857,0.3005,4.4842,-6.3397,-3.6571,-4.2380,-11.8557
0.148,2.3669,-12.3139,-1.6729,4.3815,-4.2836,-0.7201,-0.8646,-12.3565
0.152,2.2935,-12.0779,-1.0165,6.3804,3.2439,-1.8330,1.9686,-11.2387
0.156,2.7166,-10.5263,-3.5351,4.1799,7.6096,-1.0644,4.4762,-11.4598
0.160,0.0321,-12.4115,-2.5892,-1.8634,7.3873,1.3934,6.0891,-9.8817
0.164,-0.6559,-7.9298,-1.1651,0.1337,9.6018,1.8627,6.5770,-8.2360
0.168,-0.4925,-7.7708,-0.1580,-3.5250,10.6371,6.3757,5.4601,-5.9582
0.172,-2.6713,-5.9253,0.1503,-6.0506,10.6645,8.2935,8.4600,-3.6235
0.176,-3.0345,-3.4734,-2.7688,-8.2838,6.9388,6.1209,10.5426,-2.3372
0.180,-7.1154,-5.2981,-0.1745,-10.4233,7.5209,9.3422,9.2446,3.0366
0.184,-9.2090,-1.7936,0.2081,-10.5483,6.2950,13.1676,8.5192,4.8815
0.188,-7.9018,-1.0840,-1.9031,-10.0601,2.1565,14.3905,10.3836,8.5606
0.192,-10.2299,-1.1710,-0.1771,-9.3068,-1.0437,12.1519,13.1972,13.1264
0.196,-8.3815,0.0661,-0.8527,-8.3525,-0.9369,10.2683,13.3912,13.9858
0.200,-6.1808,2.5437,1.3324,-8.4713,-3.1367,9.9363,14.6666,14.4176
0.204,-5.6645,0.3291,2.0526,-4.0832,-3.3148,6.9497,9.9371,15.3475
0.208,-3.1342,4.9440,6.5062,-2.0332,-5.3411,4.9513,7.9156,13.6120
0.212,-0.8616,5.4218,3.1528,-0.7065,-5.9263,-0.9846,6.9470,13.3867
0.216,-0.2309,5.4669,6.2583,1.5172,-10.0912,-3.5857,2.3969,9.1891
0.220,-0.4589,6.0334,5.6526,1.8122,-8.2301,-5.5138,-3.6612,4.3151
0.224,1.3960,6.6931,6.5757,2.8206,-8.7937,-9.0014,-11.1440,0.9523
0.228,4.4916,6.1625,6.1136,0.1056,-9.1453,-11.9947,-10.1665,-3.0727
0.232,4.4786,5.7775,4.6908,0.2483,-8.5090,-11.6340,-12.4747,-3.5633
0.236,4.5260,1.7858,3.2891,2.9423,-6.6150,-7.3420,-10.3365,-7.1733
0.240,1.4695,-1.5216,1.6313,1.1277,-8.2961,-6.2700,-7.2920,-10.5890
0.244,3.9386,-3.0391,-0.9969,3.8738,-5.7399,-5.3755,-8.2564,-10.5184
0.248,3.1915,-4.1793,-2.8849,3.9536,-2.9596,-4.7295,-8.2151,-8.1682
0.252,4.0073,-6.9463,-6.8512,3.9496,0.8449,-3.1654,-4.6974,-6.5288
0.256,0.4312,-6.2184,-9.8522,4.7357,2.9229,-4.5344,-3.2346,-1.3550
0.260,1.2493,-5.9434,-8.0216,3.2195,6.0670,-3.4013,-1.7292,1.9485
0.264,2.1535,-4.2406,-8.5340,4.3623,6.3592,-2.9967,-1.4266,1.6328
0.268,0.4046,-6.6715,-8.2575,4.0632,8.1038,-1.2017,-1.2585,3.9672
0.272,-1.6232,-3.2550,-4.1883,0.7285,7.5759,-2.5564,2.4265,4.2571
0.276,-0.5987,-3.7346,-5.5930,-2.8267,3.9450,0.3607,4.5088,8.2356
0.280,-3.4544,-3.5439,-4.7846,-4.8366,1.8169,2.6484,4.5412,10.7086
0.284,-2.1462,-2.9144,-5.7330,-8.0022,-0.8804,3.8083,7.4227,10.2764
0.288,-6.1533,-0.8893,-5.8643,-7.6627,-1.7439,2.8724,7.1220,11.2432
0.292,-6.8431,-2.1582,-4.4888,-10.4147,-3.0753,1.8370,8.2259,12.8509
0.296,-6.3870,0.2406,0.3854,-9.0407,-2.7976,2.1436,6.6689,12.1480
0.300,-4.6972,0.8780,-2.2391,-8.1337,-4.1699,-1.1674,7.7720,13.9931
0.304,-3.8111,-0.4134,0.2413,-4.2358,-6.2593,-4.8445,6.5485,12.9510
0.308,0.0248,2.1137,-0.0746,-1.6336,-7.8519,-5.1897,4.2363,9.8251
0.312,2.8362,2.9913,1.7231,1.3767,-4.1846,-4.3441,0.0248,3.4637
0.316,9.3416,2.5927,3.1047,2.6996,-3.9315,-3.2296,-2.7436,-1.1683
0.320,9.1523,2.6418,5.7763,2.9681,-7.8842,-4.1556,-4.5084,-5.1310
0.324,8.9668,1.8804,4.5642,-1.4328,-6.9937,-6.8478,-5.3567,-10.5877
0.328,8.3280,3.0916,5.5445,-1.0069,-6.9886,-7.6004,-6.1777,-12.4973
0.332,9.3553,4.1139,4.6409,-0.8819,-5.2066,-3.8819,-4.6799,-15.8373
0.336,6.2062,0.5164,3.7097,-3.4214,-1.0558,2.0813,-4.5037,-13.3108
0.340,8.8798,-0.9075,0.8347,-3.1235,2.5022,0.4188,-2.3777,-14.2695
0.344,6.3230,-3.0373,-1.7402,-3.1033,4.3936,1.2092,0.9690,-12.8235
0.348,7.0352,-5.6793,-4.5681,-1.9873,7.4519,2.9813,3.4074,-7.5290
0.352,4.4436,-6.4252,-8.1349,2.2502,10.9760,4.3735,2.8212,-3.8218
0.356,4.1847,-6.2742,-7.6454,1.3023,15.0289,3.3741,5.1282,0.2259
0.360,3.5089,-5.4907,-4.1640,-0.8134,14.4186,2.8117,6.2993,0.8868
0.364,3.7473,-5.8717,-5.6674,-1.3465,16.4395,1.6617,9.2297,2.4631
0.368,1.8626,-4.0082,-2.6277,-4.1148,15.2077,6.1691,8.5345,5.6093
0.372,0.7381,-2.3859,-4.5197,-10.1932,11.7064,5.8500,9.8654,7.1074
0.376,-0.8275,-3.6437,-3.0344,-9.2627,9.2190,6.3786,10.9732,10.3858
0.380,-4.1539,-3.2767,-2.1761,-9.3174,4.0363,7.4782,9.4904,11.1110
0.384,-6.0059,-0.5484,0.5387,-9.5832,4.4344,7.5996,10.2449,13.2335
0.388,-8.0623,-1.3021,1.5617,-11.4556,1.7141,7.2377,7.6114,14.7207
0.392,-7.7502,-0.3289,3.1458,-6.9028,0.1239,4.4528,7.2778,15.5768
0.396,-10.2313,3.1947,4.0053,-5.5535,-1.8202,3.6447,5.4460,16.5898
0.400,-11.6700,2.8916,5.7816,-3.0195,-2.1490,-0.8079,3.6919,13.1532
0.404,-8.4804,5.2297,7.8823,-1.2353,-5.3487,-4.9273,-1.0673,9.4058
0.408,-6.2611,5.2415,6.3561,0.5371,-4.7837,-7.5374,-4.8079,5.0242
0.412,-5.1529,4.8346,7.9066,0.6132,-4.4056,-10.4941,-7.8219,1.6718
0.416,-3.4928,5.1883,7.1943,6.3227,-5.9968,-12.1318,-7.2072,-1.4128
0.420,1.2508,4.8419,7.4412,7.9239,-7.3408,-13.9073,-8.6590,-3.1678
0.424,4.3869,5.2902,8.2489,6.6973,-7.4854,-11.2456,-7.7743,-8.6474
0.428,7.7752,4.8823,10.5793,6.6971,-7.4607,-8.1092,-5.2043,-8.1364
0.432,9.0491,2.7860,7.7383,9.3018,-8.8964,-8.6560,-0.6678,-9.3351
0.436,11.7619,-0.2363,6.2523,10.1403,-7.1924,-6.5748,5.2501,-7.0177
0.440,10.0376,-0.5158,4.4372,6.6887,-2.1351,-3.8399,5.0153,-3.2745
0.444,9.9677,-1.9382,-0.3437,7.1337,0.7826,-5.1795,5.7665,0.1197
0.448,10.4838,-5.1530,-2.5911,6.1842,3.2614,-4.0546,5.8103,3.9714
0.452,11.7796,-5.4853,-5.2980,4.0706,6.3718,-4.7821,8.3556,4.0837
0.456,8.2505,-5.7431,-5.7268,2.1052,5.2846,-2.8230,8.6770,6.2567
0.460,8.8199,-6.0062,-6.4733,3.1856,5.4337,-1.2334,11.3892,8.0293
0.464,6.9873,-9.3821,-7.3839,2.0801,7.8821,-1.0610,13.8432,11.5246
0.468,5.5450,-7.3819,-7.6534,-1.3452,9.8874,3.1912,12.2694,10.1387
0.472,6.3910,-6.9032,-7.6987,-2.3663,10.8864,3.3436,13.0038,11.8610
0.476,8.1751,-7.3547,-6.8671,-4.4039,8.3449,5.3505,12.3833,9.6219
0.480,7.4871,-7.1025,-4.8599,-5.9985,5.8017,6.8046,12.7638,10.3774
0.484,3.5413,-6.3832,-5.6829,-7.0319,4.5322,4.8202,10.8562,11.5303
0.488,4.7414,-1.6441,-6.2338,-10.1854,2.5988,6.2136,9.5398,8.3252
0.492,0.6004,-2.6102,-5.0562,-11.3816,4.3734,5.1381,6.1545,5.0266
0.496,2.3338,-0.4366,-3.5875,-9.6318,3.7510,-0.8737,2.6933,2.7148
0.500,0.5762,-2.1174,-1.5636,-8.7901,1.6237,-1.9215,0.1709,-0.9360
0.504,-1.4929,-1.2598,1.3195,-8.1404,3.4900,-0.5824,-1.8251,-8.9360
0.508,-0.6610,-2.9961,1.5753,-4.2597,3.8991,-2.1303,-5.4307,-13.9351
0.512,1.0258,-1.1690,3.5588,-1.5808,1.3392,-3.9910,-7.9487,-15.5900
0.516,2.0874,-1.0523,6.5005,0.1645,0.6381,-2.4365,-7.3230,-16.3870
0.520,3.9507,-1.3723,10.2158,1.2622,1.6485,-0.8138,-6.8102,-17.5200
0.524,5.2183,-0.2854,10.5264,3.5624,-3.1906,-1.4747,-5.0289,-15.5368
0.528,5.7157,1.8168,13.2156,5.1262,-1.2549,-2.0149,-2.7540,-13.4312
0.532,9.2430,3.2802,8.6912,2.2602,2.4239,1.2365,-3.9052,-9.5959
0.536,10.0059,1.0600,6.5800,0.3442,6.1321,4.4146,-1.4413,-5.9183
0.540,10.0461,1.1560,4.3052,2.6212,6.5644,4.2035,-0.7514,-5.0213
0.544,11.5098,-2.3161,1.3219,2.2970,10.1868,6.3453,0.9523,-1.0187
0.548,11.5439,-3.3630,-2.4798,3.8837,11.8738,1.7252,4.3793,1.8506
0.552,7.7622,-3.6102,-4.7521,2.7370,10.9757,2.2142,3.4542,5.7350
0.556,7.7799,-4.8585,-4.6412,0.9807,11.4030,2.2883,7.2791,6.3317
0.560,8.5131,-6.2079,-7.0868,2.2012,8.5063,4.6437,10.1376,11.7572
0.564,5.1641,-4.2122,-7.3957,-0.3564,7.5428,2.1061,10.3943,12.4611
0.568,3.3910,-5.1244,-8.2006,-1.4466,7.2727,4.0206,10.1037,15.3909
0.572,1.7529,-2.5636,-5.5448,-1.4722,5.5712,3.5569,9.4189,17.5393
0.576,0.4464,-3.2989,-0.9857,-0.3062,1.6319,3.4339,10.3591,18.5872
0.580,1.2647,-3.4200,0.0543,-0.0858,-0.9372,1.7729,10.0060,18.5618
0.584,0.9365,-1.3815,-1.3304,-0.2156,-3.1385,-1.7184,8.2251,12.5379
0.588,0.2520,0.0362,3.0559,-1.1894,-5.3753,-3.8149,6.9410,10.6755
0.592,-3.6023,-0.7468,2.6686,-1.3095,-8.1156,-6.5672,0.7587,5.6727
0.596,-2.9056,-0.6004,4.6305,-2.1444,-10.6596,-10.7690,-2.8130,0.4184
0.600,-1.4365,1.7323,8.1472,-0.0774,-12.6058,-11.3940,-3.2290,-5.4498
0.604,-6.4559,3.1587,6.9231,2.7492,-12.9181,-10.0434,-5.1003,-7.1559
0.608,-3.5161,4.4595,10.2732,5.3730,-11.9669,-13.2969,-6.0007,-9.0557
0.612,-5.2171,3.5791,10.4364,3.5954,-7.9072,-10.7806,-8.8036,-7.5730
0.616,-5.4040,4.3896,11.6437,7.1940,-8.3532,-9.9791,-6.8230,-9.8349
0.620,-5.6506,0.9223,12.1343,5.5926,-8.7519,-7.7739,-5.8365,-9.8565
0.624,-1.6738,3.5302,10.8094,6.9677,-9.8447,-7.0372,1.6983,-7.5363
0.628,-0.0456,2.1534,7.6157,8.9631,-9.9832,-0.8524,5.4235,-4.3760
0.632,3.1060,3.4634,8.6383,6.1341,-1.7535,0.7176,8.6721,-3.9212
0.636,7.2470,4.0219,9.2088,6.0371,3.0601,4.5464,6.4312,-0.1211
0.640,6.9741,3.6840,6.5389,4.3027,6.3325,5.6379,8.7870,0.9535
0.644,9.5142,2.8029,0.7047,5.2115,6.9997,6.0815,7.7643,6.5990
0.648,10.4106,1.1654,-1.1618,5.1026,7.4603,9.6146,7.4220,4.6452
0.652,9.9203,-1.1614,-3.4973,3.5084,10.5285,7.7395,10.6914,5.5062
0.656,10.1157,-1.8194,-5.6020,1.9338,13.6688,8.8776,9.3420,5.0856
0.660,7.3831,-6.1947,-8.3793,1.1952,17.2295,11.5856,9.1861,5.8296
0.664,6.4471,-6.2722,-9.5876,-0.7469,17.0690,12.3518,4.2773,8.9903
0.668,7.6757,-9.6513,-8.3998,-1.2052,14.1456,10.5030,5.3089,10.4214
0.672,8.3833,-8.4773,-5.2414,-3.4471,13.1996,13.6299,2.2754,10.3272
0.676,9.0312,-9.1716,-5.5418,-7.2680,10.2820,12.6755,3.4605,8.4900
0.680,8.1285,-5.5939,-4.6488,-7.8603,5.6416,12.3004,2.4193,2.2987
0.684,7.4848,-6.0850,-3.2453,-10.6994,3.0482,8.9913,-0.1853,1.4095
0.688,6.4948,-3.3614,-1.5264,-14.2619,3.5494,5.3804,-1.9521,-1.0305
0.692,4.0513,-2.9385,0.3449,-12.2054,1.4335,1.3138,-3.0953,-4.7307
0.696,1.9360,-2.5014,1.1492,-12.4756,0.9465,1.6976,-8.0064,-10.6248
0.700,-0.9156,-3.8296,1.5007,-10.2744,-0.5219,-2.2798,-9.6586,-10.3205
0.704,-2.9775,-4.7656,2.3114,-6.3156,0.9719,-5.4529,-10.4367,-8.9637
0.708,-5.0404,-3.8943,3.3564,-5.0624,-1.5423,-3.6992,-6.8410,-12.1049
0.712,-6.3382,-2.7295,6.8556,-1.2445,-4.2256,-4.3254,-6.1084,-10.2957
0.716,-9.6862,-2.0374,9.8758,0.1455,-6.3047,-3.5247,-4.0602,-9.9946
0.720,-8.5010,-2.6744,7.7439,0.0256,-5.0561,-1.7576,-1.7216,-5.0331
0.724,-5.1997,-2.1493,9.1212,3.4951,-3.6575,0.4763,-2.1233,-5.1471
0.728,-5.2007,0.0670,10.8236,3.6793,-2.4260,1.4549,0.8166,1.5335
0.732,-1.3772,-0.3208,9.8017,2.9028,0.9200,1.6751,-1.5154,4.0226
0.736,0.7373,1.7890,10.9266,0.0632,1.7348,2.5946,1.8224,8.5828
0.740,3.2960,2.1972,5.9147,2.0962,2.1571,2.7700,0.9603,10.5347
0.744,5.8471,2.1608,5.8700,1.3880,2.1226,1.6017,1.1016,8.8094
0.748,6.4572,1.7179,5.2481,2.3197,0.9882,2.2625,4.2466,11.7326
0.752,5.1456,0.0627,3.1522,3.0360,3.2530,3.5808,4.2079,14.7487
0.756,6.4282,-1.5053,-0.2948,4.9902,4.2475,4.3366,6.1287,14.2383
0.760,7.7322,-4.1386,-0.1333,5.6529,3.2607,6.1527,1.4278,15.1637
0.764,5.2301,-4.9422,0.2114,0.5516,-0.8791,7.5142,4.6451,16.1067
0.768,2.4125,-3.5577,-0.3032,-0.8623,0.2591,5.7121,3.5271,13.3931
0.772,0.1188,-4.2922,0.0076,-1.5604,-0.8894,6.4172,3.3193,10.6236
0.776,1.5360,-5.1358,0.5724,-0.1455,-5.1332,3.0119,4.2929,6.3423
0.780,-0.2932,-4.9708,2.3130,-3.1025,-5.7521,2.5430,1.9218,-1.0360
0.784,-1.1647,-4.9519,1.9331,-4.4893,-9.0778,0.0830,1.2187,-5.7273
0.788,-1.3769,-4.6844,0.3127,-5.6129,-6.5806,-4.1339,1.0348,-10.3567
0.792,-5.5725,-1.7947,1.9936,-3.4857,-8.5635,-8.0092,-2.1670,-12.8793
0.796,-9.9758,-3.7228,2.9025,-3.9649,-8.6346,-8.9874,-2.6126,-14.2511
0.800,-9.2746,-3.6310,3.4913,-1.8190,-4.5690,-9.1602,-2.9428,-13.7751
0.804,-10.0578,-3.7297,0.7498,-2.6430,-6.7003,-7.5009,-2.5370,-13.7179
0.808,-11.2438,-5.3964,2.4095,1.2088,-3.5846,-6.9417,1.7611,-10.1709
0.812,-9.1258,-4.6997,4.2109,-2.4207,-1.9981,-5.4375,4.2639,-6.8926
0.816,-9.6089,-2.2267,8.6246,0.4472,-0.9213,-1.1041,2.9199,-5.5480
0.820,-9.2015,-2.6042,8.3756,0.1492,-1.8560,3.0870,4.5177,-2.3677
0.824,-8.5262,-1.8146,8.4612,0.7721,-0.0595,3.7365,8.5907,1.9506
0.828,-8.8466,-2.7794,6.4854,0.9236,3.2347,5.7848,9.3007,1.9167
0.832,-3.6576,-0.6440,6.2483,-1.2064,5.5333,6.2969,9.5101,3.6101
0.836,-1.0345,-0.3345,5.1922,-1.3436,8.1761,8.2191,10.4763,5.1505
0.840,5.1314,-1.4437,1.0951,0.6316,11.9691,7.8133,7.9257,6.8385
0.844,6.7746,-0.0161,0.3644,-0.9123,16.3040,10.0655,9.0786,8.1692
0.848,9.7089,-0.7675,-3.0948,0.0862,15.2306,11.0299,8.1056,10.2207
0.852,12.6717,-4.0312,-5.8516,-4.4889,14.4035,13.2427,4.3824,8.5768
0.856,14.1938,-4.3202,-7.3538,-6.4961,15.3474,11.5846,3.7142,4.6399
0.860,12.3845,-7.9841,-8.9418,-4.9878,13.2030,12.4373,4.0113,1.4331
0.864,11.1079,-8.0165,-10.2419,-8.0038,10.1317,13.0487,0.9419,-1.0439
0.868,12.1345,-9.9426,-10.1124,-7.5774,9.3706,9.4366,-1.3303,-2.8702
0.872,10.8049,-12.5908,-11.7924,-8.1123,3.4159,8.2451,-5.1514,-3.3168
0.876,8.6085,-12.6793,-9.3352,-10.8461,-1.2500,3.4960,-6.3084,-6.9488
0.880,6.7368,-10.7640,-6.3168,-13.5337,-2.5729,-0.1196,-6.6618,-9.5096
0.884,5.2678,-8.2750,-3.4492,-11.6315,-5.2523,-2.5326,-8.6185,-11.8291
0.888,4.4888,-7.4429,-4.8790,-8.7155,-6.5492,-5.8662,-11.8972,-11.7110
0.892,0.7457,-4.4814,-5.4610,-6.7033,-5.2722,-8.8656,-11.7923,-9.8087
0.896,1.2336,-2.6430,-2.7147,-8.9474,-4.3058,-10.3344,-10.3213,-8.2687
0.900,2.4343,-2.2062,-0.2435,-6.8575,-3.7824,-8.7646,-7.7307,-4.6940
0.904,0.0122,1.1928,0.5685,-3.5807,-2.4475,-8.0467,-3.8344,0.0901
0.908,-0.6979,0.5451,-0.2080,-3.7853,-1.5563,-5.3089,0.1901,4.5653
0.912,-6.1761,0.4915,2.8911,1.0232,-0.7101,-2.3489,1.9514,6.4498
0.916,-8.1639,-0.5322,6.5014,2.0891,-3.0507,-0.4043,2.7729,11.4004
0.920,-8.2672,-0.1609,10.7650,4.5360,-2.7952,2.9573,4.7343,14.6081
0.924,-6.5541,-0.3835,11.8667,6.8776,-1.4902,1.5903,4.6997,15.1269
0.928,-8.0973,0.4749,9.8196,5.4131,-3.2402,5.3577,6.9992,14.2240
0.932,-8.2518,3.3367,12.0437,6.5799,3.0011,4.5851,7.9849,14.4323
0.936,-4.1476,3.1923,11.9170,5.1968,3.5994,2.2793,8.5188,14.1241
0.940,-3.1922,0.6712,10.1034,5.2181,3.9492,5.4353,8.4093,14.5385
0.944,-0.1666,3.7119,8.0081,3.0483,6.6545,3.8558,8.1393,13.7182
0.948,2.0785,4.4978,6.1146,4.6280,8.5642,3.4536,10.1497,13.6628
0.952,3.7835,5.3984,3.9288,3.7992,10.6009,1.8445,9.3915,10.3900
0.956,7.5664,1.2454,3.0891,4.1393,6.2933,2.4416,9.5116,6.9804
0.960,9.1838,-0.4653,1.7469,1.8593,6.0344,3.8768,6.6785,0.3697
0.964,6.8523,1.0104,-1.7160,1.2535,3.0681,2.9868,4.3906,-4.5755
0.968,10.5424,-3.7055,-6.4304,-2.0064,-0.4897,1.4309,1.7727,-10.7855
0.972,7.0643,-3.9019,-4.5833,-5.4190,-0.4522,0.8752,-0.5721,-12.1922
0.976,5.6940,-6.8582,-5.5321,-6.4610,-1.8035,0.7184,-3.6688,-16.0016
0.980,2.4341,-7.0744,-3.2490,-10.3434,-4.5856,-0.9205,-4.1758,-17.9489
0.984,1.5981,-7.0403,-4.1427,-11.0309,-6.1999,-1.4792,-3.4352,-17.0585
0.988,0.9120,-7.2433,-4.8530,-8.7200,-9.3757,-2.7106,-6.3475,-15.3050
0.992,0.4448,-8.3092,-5.0245,-7.0644,-6.2393,-3.0939,-4.7740,-12.4775
0.996,1.8934,-8.5746,-3.5772,-6.1485,-5.6025,-3.0323,-4.0999,-10.0325
1.000,1.1298,-7.2068,-2.9179,-5.2409,-5.2214,-3.3248,-0.1707,-6.1221
1.004,-0.7967,-6.6220,-1.7755,0.2043,-1.8319,1.8954,1.5525,-2.4024
1.008,1.2901,-4.3024,-1.4462,-0.6478,-1.1802,2.8496,3.1630,1.4977
1.012,-1.6958,-5.8368,-3.0688,3.3039,1.9181,3.0009,4.9543,5.3478
1.016,-1.6206,-6.2494,0.3603,3.2714,1.4777,7.3112,6.3183,6.1034
1.020,-1.5368,-5.2415,-0.6423,2.7811,4.2405,7.0044,4.2068,7.1817
1.024,-3.9782,-7.6191,1.8191,5.0203,6.9157,6.8903,6.9246,11.8413
1.028,-1.3116,-5.6850,5.9737,4.0776,10.0279,7.2940,6.9151,7.8678
1.032,0.1127,-4.9653,6.8805,2.6922,11.6343,5.7517,5.0260,8.2567
1.036,-1.5748,-4.6881,4.5638,0.4086,14.8316,5.6632,1.6705,9.0560
1.040,-1.1366,-4.3007,4.7806,-0.6675,17.2677,4.4477,1.8221,7.4955
1.044,1.3452,-4.4892,2.7835,-1.1643,19.1814,3.3951,2.3549,6.6173
1.048,6.4327,-2.2639,-0.3453,-3.1501,17.3493,4.9301,-0.7499,4.9785
1.052,7.6197,-1.0743,-3.8593,-1.0460,17.1269,5.5023,-3.1366,3.8427
1.056,8.7645,-2.5149,-5.5882,-1.4550,12.1645,6.1452,-4.0532,-0.9742
1.060,8.2052,-5.3207,-8.4871,-1.0116,9.1402,2.7853,-5.9414,-4.4900
1.064,13.0552,-9.6169,-10.7264,-4.0005,8.3876,2.8490,-8.9173,-7.4727
1.068,14.0525,-7.6602,-11.1363,-4.3608,4.4092,0.6504,-10.9062,-7.3532
1.072,15.0588,-6.8602,-8.7831,-2.6553,-2.7582,0.4548,-11.0127,-10.7906
1.076,13.6108,-4.8818,-6.7199,-4.3225,-4.5470,-3.3425,-12.6676,-9.9571
1.080,12.0053,-8.2061,-6.9489,-4.9632,-4.4660,-6.7289,-12.0958,-10.0001
1.084,5.4501,-7.7940,-7.0353,-5.7777,-5.6287,-8.2885,-13.3582,-8.7187
1.088,6.5973,-7.3312,-7.5523,-4.2801,-4.8276,-12.3118,-10.6043,-4.5283
1.092,5.6741,-6.5312,-6.2011,-1.7319,-6.1888,-9.3238,-10.1963,-1.5532
1.096,4.3057,-2.3144,-2.8173,1.6569,-6.6988,-6.8626,-3.2732,2.5098
1.100,3.4574,-2.7048,-2.9507,1.8625,-4.9679,-5.1220,0.3202,6.9748
1.104,3.3017,-0.8880,-1.6325,2.7555,-5.5541,-1.0078,5.0530,11.4604
1.108,0.1295,3.0253,-2.9681,6.4145,-3.6060,4.1129,9.7943,9.5249
1.112,-0.5031,2.1757,1.7824,6.7908,-4.3675,5.6250,9.6166,11.3692
1.116,-2.3893,4.2090,3.6653,7.3182,-4.8454,6.6897,7.6519,11.4435
1.120,-3.9390,2.2112,5.0555,8.7714,-0.4843,10.7146,8.5482,10.4728
1.124,-5.6211,4.2487,6.3760,7.0618,3.2470,9.1584,7.6659,6.2359
1.128,-8.9991,1.8326,8.9217,9.4475,4.3400,9.2787,7.7877,8.3413
1.132,-9.5014,2.7347,6.5081,8.8651,4.7996,8.7148,4.7714,6.5104
1.136,-5.3302,2.9048,7.6509,7.3479,7.1221,7.8587,8.0217,1.6967
1.140,-6.1338,2.2503,3.2148,4.1144,10.8834,8.8174,8.1049,0.8466
1.144,-7.8146,4.2776,0.8295,5.5307,10.2581,8.2830,3.8888,-4.2733
1.148,-4.2989,6.5117,-1.9033,5.7965,8.4679,5.7316,2.9806,-7.0680
1.152,-1.9773,5.4260,-1.4069,2.9768,8.5102,5.2117,4.2645,-12.9125
1.156,-0.5782,3.7638,-6.3860,0.0875,4.6838,2.1315,-0.7701,-13.8176
1.160,0.9358,2.8363,-8.3629,-0.6963,4.2230,2.9826,-1.7777,-16.3594
