time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.236,7.3533,-1.2809,5.2206,-4.4924,-2.7745,-2.2735,3.7470,-0.1902
0.240,3.2482,-4.3180,5.9176,-4.7299,-1.0122,2.3789,8.4075,-4.0135
0.244,-2.8768,-4.9693,2.1065,-1.9204,2.1524,1.4950,8.6447,-1.6776
0.248,-6.0816,-6.2727,4.0413,-1.1192,-1.0402,5.8306,6.6927,-4.1263
0.252,-6.5017,-4.5693,2.7474,-3.1741,-4.3625,2.8724,8.0548,-6.5812
0.256,-13.2595,-3.7862,-0.6519,-2.3960,3.2827,0.2924,7.6596,0.6525
0.260,-6.5814,0.1712,-2.6742,-1.8366,-0.7845,0.2805,7.6754,4.0063
0.264,-8.7230,-2.5980,-5.7908,-2.2349,7.0367,1.5455,1.4455,5.1214
0.268,-6.4764,-2.4729,-5.8555,-0.9782,2.8214,0.7197,-2.1048,7.9461
0.272,-7.5921,1.0173,-6.8657,1.9256,4.1369,-3.9844,0.6240,5.8345
0.276,-5.9399,1.6520,-5.2479,-3.2354,9.5488,1.7389,-4.2068,6.7093
0.280,-1.9952,0.7451,0.5331,-2.5870,1.3282,0.2169,-5.4694,4.4070
0.284,-0.1724,3.0717,0.3873,-0.4852,8.5127,3.9640,-6.8666,4.8626
0.288,-1.9227,5.2039,-5.5566,-1.1672,2.3859,0.3147,-5.3603,0.4433
0.292,-2.6720,0.1100,-4.2076,-5.3930,2.7518,-1.7017,-3.0470,-2.7032
0.296,-3.2816,0.1663,-0.3922,-8.4238,-0.3874,-2.3248,-4.5972,-4.4247
0.300,-4.3833,3.1500,6.2729,-3.2871,-3.8800,-3.2473,-4.5611,-0.1061
0.304,-4.9353,-2.1147,0.0287,0.3987,-6.8749,-0.0823,-6.5035,0.0945
0.308,-3.9971,1.9392,-2.9817,3.1167,1.0683,0.1915,-1.7406,1.5035
0.312,-4.5696,0.9349,-5.5531,3.5781,-1.4750,-0.1754,-2.7872,-5.6532
0.316,1.1212,1.3679,-2.0953,4.7681,-3.5227,-2.6661,-0.9707,-4.4555
0.320,0.4076,4.4016,-2.5578,0.9109,-7.2096,-4.8801,-3.9018,-6.0070
0.324,5.0648,6.3507,-2.8294,1.3990,-7.6419,-4.8202,-1.8786,-1.7559
0.328,4.0703,2.1830,-1.1011,5.4317,-5.9844,0.4627,-1.7270,-5.4684
0.332,2.1017,1.8299,-3.7871,7.3487,-4.2006,3.8743,-2.4388,-6.0113
0.336,7.2086,-1.0452,2.5455,5.3357,-1.9646,1.8217,-3.7413,-4.3827
0.340,-0.4225,-6.6743,6.2659,3.7160,-6.9379,2.3620,5.4732,-4.6438
0.344,5.9789,-8.1831,1.8822,5.3336,-6.4138,-1.2550,-1.0915,-5.1962
0.348,4.0601,-4.4771,7.0754,6.0382,-10.1088,-0.2187,-1.0063,-2.9673
0.352,4.3272,-5.3864,4.0927,6.8829,-9.6855,-0.8259,1.3494,-0.2847
0.356,2.0118,-4.6083,8.6611,4.8165,-10.0996,1.9090,3.2121,8.0525
0.360,3.0489,-6.9923,4.6985,0.8419,-2.8482,-2.1815,5.8304,3.9194
0.364,-0.3242,0.5485,7.7268,-0.5304,-1.5935,4.4559,4.5165,9.3566
0.368,-1.5636,-4.3179,5.9718,-3.3424,-0.2281,2.1436,1.9237,4.2079
0.372,1.6806,1.2671,-2.7936,-3.0907,-0.5885,5.5518,-0.2194,4.3819
0.376,-6.3804,-3.2201,-2.0982,-4.4006,1.4487,-2.2819,-6.4232,-1.8177
0.380,0.4782,2.9230,2.7593,-6.2884,-1.1813,6.4305,-4.0381,-9.3742
0.384,5.2448,1.1318,-0.0495,-5.1729,0.4164,3.0562,-0.8077,-2.5000
0.388,3.0880,1.1952,0.8670,-10.7122,-0.4413,9.4265,0.9850,-2.9418
0.392,0.6080,2.5564,-5.3963,-6.7234,-1.2343,11.2971,-3.3502,3.8173
0.396,-1.6171,-1.2053,-0.1707,-4.1146,-2.6348,7.7951,-0.0015,6.5338
0.400,-1.7712,3.4775,-3.6593,-3.9968,-6.2007,6.2322,1.4927,4.9152
0.404,-2.7972,5.2551,-9.1629,-5.0903,0.5403,6.9675,0.2791,7.5445
0.408,0.8407,5.0683,-6.7708,-4.5668,-0.4416,1.6649,-6.1016,7.8695
0.412,-5.0213,4.9301,-11.3597,-3.6705,1.0394,3.0283,-2.6868,4.7261
0.416,-7.3655,9.9136,-6.8878,-2.8784,5.8940,-1.4092,-7.3082,4.4545
0.420,-9.5206,9.0232,-12.8495,-4.6370,6.7777,2.0530,-12.2480,3.0262
0.424,-5.2210,9.9139,-4.9665,-4.2104,6.3209,0.6938,-8.4499,2.2321
0.428,-9.6389,11.2598,-2.6338,0.5861,3.1873,2.8102,-2.0470,-1.6302
0.432,-5.7848,11.2054,-2.1319,3.8552,4.2446,0.5978,0.0062,-3.2006
0.436,-6.3519,5.5583,-0.4492,7.4563,-2.5720,-0.8396,2.3927,-1.4891
0.440,-2.1332,5.0511,-4.5885,5.1942,-5.5487,4.6695,2.0053,3.8331
0.444,-1.9178,2.4551,-0.5288,11.3743,-1.4343,-0.4523,2.5261,6.1548
0.448,0.5184,-4.3910,0.8652,8.9513,-4.3768,0.2431,-1.6560,-2.6755
0.452,-0.2951,-3.3636,-1.6086,11.8836,-3.9285,-5.0323,0.3960,-0.6614
0.456,2.9938,-5.5473,-0.7146,7.7284,-3.6863,-7.0040,-0.5080,-4.9779
0.460,6.0571,-3.2630,-3.3235,4.5302,-0.7267,0.4375,3.7641,-4.4745
0.464,1.5842,-1.6319,-5.1832,7.1281,0.2101,-3.4243,2.9448,-2.7558
0.468,5.7419,-0.1933,1.6089,9.3116,0.0379,-0.8436,5.4500,-6.5355
0.472,10.3426,0.4104,1.9255,5.2828,-1.9542,1.2975,1.3496,-7.0006
0.476,9.1228,-3.0929,1.3688,5.4358,4.9686,0.4275,1.6048,-3.6243
0.480,13.1364,-4.0049,3.2137,3.8363,1.9150,1.8178,2.5876,-2.2140
0.484,8.9540,-5.9365,7.8412,0.3373,0.4712,3.3468,2.7361,2.3854
0.488,10.9414,-10.6005,6.5876,-2.9604,-0.6999,4.1943,-0.9556,5.7759
0.492,3.9844,-8.3418,5.0746,-0.3503,5.5631,3.0750,3.2737,6.6917
0.496,0.8567,-3.6288,9.0578,1.5587,-0.3092,7.0125,4.4422,2.4355
0.500,-0.3870,-3.1982,5.8801,-1.4805,4.6048,-1.4149,0.1212,1.7863
0.504,-2.2744,-2.7210,7.8617,-4.4460,4.1384,1.7310,0.6500,4.3444
0.508,-3.5749,-1.3168,1.6146,-2.5149,7.1343,2.7891,-1.8580,5.5542
0.512,-7.4341,-0.1251,-3.6079,-4.3465,8.7596,-2.3928,-1.5275,4.2067
0.516,-5.0644,3.0841,-6.0651,-8.6779,8.2100,0.6179,-3.1899,4.5655
0.520,-4.2908,0.9810,-3.1328,-5.1000,13.7884,4.5044,-3.7574,6.8257
0.524,1.5806,6.5727,-0.1590,-1.7998,4.8999,5.9287,-4.1881,2.6367
0.528,4.3404,2.6822,-0.8983,-5.3705,1.5976,9.0988,0.0429,0.2098
0.532,2.6178,-2.0708,-0.9038,-3.2318,0.8565,5.6772,-3.8191,1.0099
0.536,-5.6444,-0.2551,-5.4639,0.0313,-1.0927,4.0421,-0.1272,-1.3018
0.540,-4.9859,0.5999,-3.5607,2.5208,-3.9214,2.3354,-1.4959,-0.3924
0.544,3.5027,-1.3706,-4.4485,6.2156,-2.4907,2.8206,-2.4463,0.5525
0.548,-0.3878,-0.6133,-10.4331,0.9806,-1.7935,-5.6993,-2.4659,-4.3179
0.552,-1.8288,0.5815,-8.5298,2.9214,-0.0721,-0.5320,-0.6886,-3.0481
0.556,-1.1691,0.5900,-5.5667,1.3800,-4.7100,-5.3268,-0.1105,-7.8044
0.560,-2.6488,3.5712,-4.4565,0.8576,-5.4115,-3.2309,1.9658,-9.3662
0.564,1.0618,4.9319,-7.1522,-3.2423,-1.3221,-3.9860,0.2657,-7.3506
0.568,-3.2609,3.4168,-5.3610,-5.4133,-8.0163,-2.3130,1.3745,-7.5930
0.572,1.6895,3.1296,-0.7826,-6.8500,-6.7176,-11.1977,4.0376,-3.6308
0.576,2.1956,6.2013,-2.2201,-1.5743,-3.1907,-8.2402,6.6179,-2.9683
0.580,1.3085,5.5928,-1.6772,4.7653,-2.6057,-5.2610,4.6270,-0.8425
0.584,3.6105,2.4316,2.0703,5.5531,-2.8294,-8.0531,2.8176,2.1671
0.588,0.7673,1.7278,7.7855,4.9096,0.2751,-9.6114,0.7253,0.0402
0.592,2.0111,-3.1294,9.0526,5.8081,2.7408,-9.1993,-0.6259,2.3746
0.596,6.0491,-0.0718,8.8875,-1.9791,-4.0660,-7.8809,2.7234,2.9766
0.600,5.7306,1.8040,4.3261,1.2683,2.4118,-1.9659,-4.9242,0.9079
0.604,0.5609,-1.9801,3.6053,1.6161,3.7975,-1.0075,-0.6530,-3.9623
0.608,9.0788,-4.3930,3.8903,-0.7245,4.1777,1.9205,-4.9944,-2.6318
0.612,7.2501,-1.6473,6.5619,1.2205,7.3656,5.1456,-1.3148,-1.5711
0.616,6.2482,-4.7053,6.8707,-2.6437,10.2773,0.3205,1.9926,3.1266
0.620,1.0105,-5.5915,9.2675,-2.5746,6.5925,8.4729,-0.1900,4.6779
0.624,4.1545,-7.0710,10.8161,-10.5747,5.7811,11.3001,-3.1705,7.4518
0.628,3.4165,0.1484,7.1316,-5.6622,6.4690,6.9669,-2.3920,9.1135
0.632,2.0549,-5.3091,8.9425,-4.1199,8.4385,3.8256,-5.5243,3.3021
0.636,6.4255,-2.3576,4.3848,-4.5176,9.3215,1.8381,-2.7366,-3.4630
0.640,1.3959,-8.3890,0.3030,-1.8523,6.4478,0.1560,-5.4120,-3.3586
0.644,-4.3893,-8.9037,-2.2864,-3.1699,5.9524,1.9900,-11.6304,-3.7992
0.648,5.8765,-5.6540,-2.2556,-0.1671,3.1249,4.2148,-6.0021,-4.9671
0.652,-0.2653,-2.3870,-3.6034,-2.8849,5.3952,2.0282,-2.2339,-5.4198
0.656,-0.3867,-0.2275,-10.8266,-8.1235,4.2462,3.7395,-2.4447,-4.7822
0.660,-1.2970,0.6582,-10.2632,-7.6642,6.2368,7.1487,-2.4460,-6.5470
0.664,-2.7056,0.7518,-11.2911,-7.3540,-1.0473,3.9972,5.6479,-6.9726
0.668,-1.4058,10.1933,-6.2024,-2.2133,0.5257,2.3186,5.6935,-5.5351
0.672,-1.8006,11.9401,-4.7838,-0.4160,-3.0147,-2.4788,6.1808,-5.3092
0.676,-4.0524,5.9691,-6.5814,1.1019,0.7701,-3.5617,5.3526,-1.8278
0.680,-0.0591,9.8239,-4.2127,0.8890,-1.7010,-7.0852,2.5922,-5.6267
0.684,-5.7920,4.3546,-3.8938,5.5455,-0.1878,-6.2824,5.5910,-4.8478
0.688,-0.9813,3.0129,-0.3908,5.0482,-4.1412,-6.5976,-0.1922,-3.1155
0.692,-0.5903,0.8046,-4.7158,3.3845,0.2802,-2.3431,1.9398,-3.0889
0.696,-1.2768,-0.2497,-3.2065,2.4633,-0.3735,-2.9852,1.4252,-3.2758
0.700,-5.7875,4.3064,-1.0984,1.2064,-1.5664,-0.5917,-1.3040,-2.5965
0.704,-6.3033,10.0763,-3.2637,2.7661,-5.2359,-0.2195,2.3932,0.9837
0.708,0.1676,6.3528,-0.4288,3.2227,-3.9028,-0.4673,8.1094,3.6287
0.712,-0.0492,5.0087,3.0432,0.2190,0.8076,-2.2506,6.2443,5.0040
0.716,3.1157,1.9802,5.0231,-3.4036,1.0226,-0.1920,4.3716,8.3553
0.720,6.7420,3.5922,-0.1814,1.9047,-5.1009,2.9702,1.5397,6.3246
0.724,9.1714,4.4486,0.6375,-0.7039,-2.8973,-0.1105,3.9617,6.9014
0.728,11.3113,-3.2331,4.6673,1.6334,-1.4386,7.9747,2.4099,2.5671
0.732,13.8306,-3.8456,3.3022,1.7258,1.5665,6.6660,-1.0614,2.1357
0.736,7.5099,-2.5346,4.6601,-4.4572,-0.3452,7.1591,-3.5873,-0.5915
0.740,12.1230,-2.9125,7.6278,-1.8688,-0.8915,2.6412,-7.4649,-2.3000
0.744,12.0882,-3.4449,2.3868,-1.7173,-1.7079,7.4368,-6.9118,-2.6825
0.748,8.3659,-1.8404,-1.4175,-4.8859,0.8804,8.0537,-5.1297,-3.8457
0.752,4.3719,-1.5677,-6.0187,-6.9409,3.3296,3.3240,-2.0099,4.2289
0.756,3.0786,-4.3374,-2.5314,-6.5090,13.2243,5.7867,0.4134,0.6612
0.760,0.8317,0.5744,-1.0549,-5.6947,5.2429,2.8417,-4.5529,0.5388
0.764,0.7641,-3.4279,-1.4666,-11.3426,0.8630,5.0729,-3.8143,4.2638
0.768,1.7735,2.8594,0.9604,-9.4344,3.0328,2.9916,0.1910,1.6597
0.772,0.9349,3.7367,0.2047,-7.3083,2.6569,8.9680,-2.1549,1.7888
0.776,2.4012,1.3795,1.3141,-5.3622,3.8205,5.0000,-0.5770,1.8844
0.780,2.7787,-0.8956,-2.0823,-4.5463,0.4899,-3.4167,-5.1150,-2.6386
0.784,5.3146,-4.1132,-0.0614,-5.2158,0.4664,-1.2164,-2.8989,-1.6022
0.788,-1.0812,-0.3596,-4.2528,-4.7760,0.0873,1.8929,-1.3558,-7.3058
0.792,-2.0278,2.9508,-7.7810,-1.8277,-1.5785,2.7821,-1.0573,0.7785
0.796,-2.9428,7.0098,-3.4917,-3.3294,-5.0051,-1.9299,9.1565,1.5335
0.800,-3.8119,8.5701,-5.7379,-4.6596,-3.6914,-4.6105,5.7941,4.8335
0.804,-4.8571,9.1616,-6.0660,-2.9600,-0.5871,-4.3805,12.2122,3.7468
0.808,-7.6451,3.3156,-4.0405,-3.8832,-1.8751,-5.9828,7.5062,2.5608
0.812,-6.9893,4.0626,-0.4364,0.5004,-4.2929,1.4915,6.3158,3.7365
0.816,-7.9745,6.7191,1.4916,1.2859,-2.6050,2.0364,4.3939,7.0501
0.820,-5.8721,5.9062,-1.0600,6.2758,-4.3871,0.3778,1.3760,5.8892
0.824,2.4662,4.8743,-1.6896,4.7098,-8.6915,-4.2034,-1.9195,3.8590
0.828,9.2144,3.9532,2.0549,3.8324,-6.9154,-4.6733,-0.0106,1.0220
0.832,3.2234,1.1980,5.2308,8.6680,-3.1100,-2.2969,0.6230,4.2453
0.836,-0.3891,-7.0704,6.7478,4.7047,-3.1414,-3.9739,-0.9754,4.7593
0.840,2.0416,-5.9429,7.5548,7.2404,-1.8504,3.4618,-5.4105,7.7784
0.844,1.1692,-4.7637,5.3634,6.5356,-1.3857,5.5612,-0.8459,2.9377
0.848,-1.1701,-2.6645,3.4055,2.7918,-1.6053,6.9778,-2.0666,1.5869
0.852,-2.3852,-5.1602,0.1026,-3.2464,-0.6819,5.7377,-4.8123,4.6452
0.856,3.0839,-4.4830,-0.5365,-4.7124,1.4224,3.1324,-0.8096,1.9661
0.860,-3.2775,-3.2242,2.9335,-4.0804,-0.9483,7.9503,-3.7785,-1.8379
0.864,-0.2232,-3.3408,5.4535,-4.9113,1.4870,3.0374,-5.3033,-2.1921
0.868,-1.4847,4.5851,3.1580,-1.0983,6.2673,6.2603,-8.8122,-0.9812
0.872,-1.4203,-0.5840,0.6624,0.9352,8.6154,2.7627,-5.7952,-6.7197
0.876,4.8193,-5.9763,6.8625,-1.0456,10.3023,3.7324,-4.2067,-10.2266
0.880,6.6458,-6.0109,1.8804,-3.9111,9.7402,-0.4110,-11.1980,-11.0402
0.884,10.1858,-2.1168,2.6163,-6.9902,4.0883,2.7012,-3.3822,-11.0716
0.888,5.1868,-4.9044,5.0453,-4.7720,5.9432,5.8487,-3.2525,-4.8541
0.892,3.0821,-3.2702,0.0167,-4.8744,6.5878,0.4799,-2.3220,-2.5904
0.896,0.3394,-4.5123,-3.5984,-6.0104,0.2713,-1.4465,1.2801,-2.7113
0.900,-4.8173,-2.6140,-8.1382,-8.7905,3.4200,-1.2508,4.0924,0.7616
0.904,-4.4786,-0.1977,-2.9341,-4.1121,2.2625,-7.3699,7.5994,3.7120
0.908,-10.2048,-1.9591,-3.9043,-2.0533,-1.4704,-5.8066,11.6924,4.0460
0.912,-10.1883,-4.3359,-6.0117,3.5421,-9.7635,-1.3085,1.4841,-3.2610
0.916,-7.4224,-1.0918,-6.9716,-1.9033,-8.7342,-2.2545,3.5191,-1.4397
0.920,-4.4600,3.5092,-5.9752,1.1456,-11.9143,-3.1379,4.8152,-0.7183
0.924,-7.8753,1.0592,-0.8266,3.1673,-8.8743,-3.8556,2.2488,4.6816
0.928,-8.1646,4.4265,-3.2772,5.8129,-5.0722,-3.9793,5.9688,7.4101
0.932,-6.6457,3.5977,-5.1936,-0.4879,-6.4285,-4.2120,2.3599,2.1842
0.936,-0.0505,6.2105,-5.1994,8.2976,0.7792,2.4266,1.7668,3.4200
0.940,-3.5402,3.3331,-6.6466,4.8509,1.3496,5.7672,-0.2743,2.2938
0.944,-3.0639,2.4998,-6.4068,4.5793,0.6280,5.5770,0.6881,3.6880
0.948,-10.1473,-1.6271,-0.2080,4.6243,-0.6377,3.6871,0.1794,9.3832
0.952,-5.8638,1.3933,-3.2072,3.8360,-0.4225,2.3529,3.6035,2.7150
0.956,-3.7368,3.3625,3.4330,6.1980,2.2622,-0.4821,1.6623,0.2300
0.960,-7.4885,3.8013,-0.0294,-0.2896,4.0506,-1.4449,-2.8882,0.7377
0.964,-4.8635,-1.0872,2.5918,-1.3784,3.1442,-1.2150,-4.4344,4.5496
0.968,1.8585,3.9810,-0.0516,0.6194,-0.3403,1.5138,-6.3289,-2.3426
0.972,7.3931,-0.0596,1.8083,5.6103,3.3325,-0.5456,-2.5488,-6.8744
0.976,5.9683,-1.7499,9.5683,2.0352,1.7161,6.0233,-4.5158,-1.5475
0.980,3.7714,-1.5370,10.5467,-2.3889,5.9454,5.1917,-2.6180,-4.3558
0.984,4.5508,-5.0343,9.6035,-0.6913,4.9456,2.2344,-0.5362,-3.4461
0.988,12.8875,-7.7997,3.0856,-2.0178,0.6042,2.5160,-1.9321,-2.6921
0.992,12.7226,-8.7354,2.6986,-0.6413,6.0539,2.7229,-6.6749,-3.2703
0.996,8.8586,-7.7600,0.0466,-1.9126,7.2468,0.9026,-3.7923,-7.1229
1.000,3.9630,-8.2592,5.6443,-4.4740,2.7140,2.9014,-3.5045,-4.6762
1.004,7.4314,-6.6916,2.8432,-5.7854,2.6804,5.8150,-0.8784,-10.1561
1.008,0.6679,-3.8672,5.9956,-7.9531,-0.6766,-3.1408,-3.3311,-5.4973
1.012,4.1824,-3.9069,-0.1045,-2.4861,-0.8932,-2.0843,0.7636,-3.2658
1.016,2.7176,-1.2487,-2.2089,0.3701,3.8309,-3.0353,0.5613,-5.9546
1.020,8.6969,-2.1473,-2.2137,-0.3186,0.8176,-5.9904,-2.3346,-4.0090
1.024,0.4158,-4.9310,1.7656,-5.5323,-1.6524,-1.6321,5.0988,0.6778
1.028,-2.7237,-4.8037,-1.8525,-8.5016,1.2869,-0.2869,6.2874,2.0120
1.032,-2.4043,-2.8461,-2.1684,-2.9749,-0.8773,-0.3331,7.0207,-0.6096
1.036,-1.7528,2.0267,-4.1854,-4.2271,0.6469,-6.2293,9.3546,0.4792
1.040,-4.9117,-3.4994,-5.8724,-4.1970,-0.7488,-10.2878,8.1073,3.3881
1.044,-5.3728,2.6451,-9.1154,-2.2629,-1.7007,-11.3545,8.7605,1.2258
1.048,-5.9644,9.5590,-7.2331,3.3419,-6.0803,-11.7454,8.7095,3.1585
1.052,-9.0039,6.4070,-3.2528,-1.0850,-6.2710,-12.0343,8.0223,1.2996
1.056,-6.0194,6.3005,2.5508,-3.8240,-5.8157,-9.9363,5.6661,0.6305
1.060,-5.0818,7.0820,6.2827,-0.1808,-6.0616,-4.4923,-2.3800,1.2469
1.064,-6.0537,6.4345,3.9470,0.2315,1.8983,-3.0741,-2.9274,0.8683
1.068,-0.5817,4.1167,2.4168,2.4385,1.7826,-2.3329,1.2911,3.2357
1.072,0.1715,-0.0071,-0.2646,0.2782,0.3761,-4.4813,1.0563,9.0230
1.076,-0.2627,-1.4748,4.9962,0.4273,1.7000,1.5139,-2.7961,4.7289
1.080,-3.7916,-1.6308,8.2300,-0.6142,4.1601,8.3372,-0.8127,6.9090
1.084,-2.1885,6.3579,4.2598,0.1847,3.6937,8.0772,0.7432,2.4614
1.088,-5.5114,5.2354,7.6303,-1.7474,-0.7980,11.3201,-2.8923,-0.4705
1.092,-5.0437,4.4671,2.3905,0.6182,4.0473,5.2209,-8.2420,-0.5953
1.096,-1.7585,2.2368,7.8279,-2.9100,6.8574,8.1028,-7.7359,-5.5857
1.100,0.4787,0.3482,10.8648,1.1715,1.3772,6.1187,-4.5489,-3.6212
1.104,0.2363,-0.5435,12.3653,4.3302,-0.4019,0.9793,-8.4438,-9.5270
1.108,2.2492,3.4659,9.6570,3.1424,-1.6879,1.3100,-2.9519,-7.3090
1.112,-1.0020,-2.6001,15.0575,1.8279,-2.9959,2.5535,-4.5725,-12.0170
1.116,0.1326,-0.0860,4.6920,5.2085,2.8948,-0.9462,-5.6054,-8.1313
1.120,3.1158,1.4871,8.1172,1.5836,3.9757,0.8374,-5.3823,-3.2937
1.124,2.2489,-6.2727,7.1233,3.5741,2.9987,-2.1533,1.7807,-1.1607
1.128,5.3266,-1.7125,5.4465,-1.3520,7.8975,-1.1922,3.7315,0.6481
1.132,5.0762,-5.1585,-0.4834,0.9233,3.8276,-2.1066,2.3094,7.2899
1.136,5.5261,-3.3512,-4.3463,-1.5054,8.0889,-1.6578,4.5778,2.9138
1.140,4.6823,-1.7287,-9.8978,-3.2122,2.6995,-2.9916,3.9307,-0.0737
1.144,0.9755,-2.5275,-9.9286,-2.5164,0.3085,-2.9975,5.8305,-0.1689
1.148,2.8838,-0.7684,-8.3952,0.8496,-3.0312,-3.8477,0.0243,-0.7428
1.152,0.9923,3.1193,-10.1073,1.7415,-5.9190,-7.6655,0.7157,4.2370
1.156,0.7524,3.0953,-2.2875,0.3725,-5.6840,0.4776,-1.9122,4.9217
