time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.348,-7.0159,0.6309,6.2324,8.3384,-9.3179,-9.3551,-0.1224,-8.7912
0.352,-7.3556,4.5844,-0.4277,10.8456,-7.4553,-8.9900,5.1784,-7.8943
0.356,-5.1883,0.3088,1.9790,10.0322,-8.7739,-8.0026,6.4971,-5.7151
0.360,-0.0303,0.9254,-2.5437,5.9317,-5.7116,-7.1466,8.5699,-1.8590
0.364,-3.4240,3.8509,-1.9387,4.6018,-2.1723,-0.6511,5.9534,1.9541
0.368,-0.0614,4.8983,-1.7930,6.0630,-3.5028,-3.0236,2.8647,0.5270
0.372,4.2661,4.4707,-8.2734,5.8563,-2.9902,-3.4118,2.3758,2.1954
0.376,5.0466,1.7224,-4.7997,3.3632,0.4923,-1.5052,1.1379,3.5322
0.380,4.1366,3.3593,-4.8480,2.2643,3.1097,2.2223,0.4113,4.2145
0.384,1.0476,-0.9564,-6.2023,0.0637,0.7111,-1.1803,1.6144,2.3439
0.388,3.6876,0.9845,-6.6524,-2.6773,2.0496,2.0219,-1.2331,2.8010
0.392,4.5135,-4.3560,-4.2052,-5.2321,2.2815,0.4674,3.4741,3.6686
0.396,5.7878,1.6411,-3.0009,-7.7365,4.5334,3.8525,2.5203,5.4028
0.400,5.1355,-0.5201,-2.0315,-5.5000,4.1104,6.0739,1.7304,5.8791
0.404,5.7743,-2.3790,2.7918,-4.2774,6.9319,6.4833,0.9823,5.3749
0.408,3.8214,-0.9158,-2.2317,-6.0569,2.1146,5.0669,-1.8078,4.2385
0.412,0.8843,-3.0572,-0.5921,-7.3160,5.5847,5.5812,-0.0729,3.5360
0.416,1.3086,-3.5191,3.9383,-7.7298,2.2117,4.2636,-0.8370,0.3506
0.420,-0.8124,-5.7881,4.4202,-4.8386,5.9168,4.2755,0.1829,-1.6567
0.424,-0.4460,-5.0609,2.9679,-7.7813,7.2851,2.7666,0.5332,1.4938
0.428,-1.9706,-5.0137,6.7106,-1.7957,4.4446,1.3834,0.6799,1.0846
0.432,-3.8581,-4.2796,2.9648,-3.6872,5.6544,0.7290,1.2782,-0.8743
0.436,-8.4551,-6.6419,0.4530,1.0877,2.5740,1.3497,0.3253,0.6351
0.440,-8.3184,-6.1063,-1.8464,0.4405,1.2170,0.3891,1.4539,1.5924
0.444,-6.5734,-3.7591,-3.4024,3.6152,0.3904,-3.3567,2.2380,1.1163
0.448,-7.7361,-4.6904,-5.1492,3.7821,3.2342,-4.5317,1.5414,0.3795
0.452,-5.2847,-4.9853,-4.7403,2.4386,3.0788,-4.4475,2.5184,3.6099
0.456,-7.5891,-2.4174,-6.3088,1.3153,1.4553,-5.4443,3.6937,4.1378
0.460,-7.9858,-1.9719,-4.3021,3.5103,-3.3921,-2.6924,3.2649,2.6701
0.464,-10.8749,0.5954,-2.0999,4.0930,-3.9706,-5.7205,4.2467,3.3343
0.468,-8.1230,0.3030,-1.2564,3.6032,-2.4299,-5.6264,-0.0493,2.3406
0.472,-7.3048,0.1292,-5.1940,4.5726,0.3497,-3.1496,-1.0237,3.0167
0.476,-5.3106,0.9534,-7.7219,5.2946,-0.0870,-2.5830,-1.9801,6.1017
0.480,-4.4007,0.0146,-6.7395,6.0264,0.0065,-6.1481,-2.0911,3.0258
0.484,-4.8491,1.7870,-8.1854,3.5097,3.5702,-4.5695,-1.5045,1.0027
0.488,-1.9133,3.6337,-5.1297,1.6257,5.4245,-3.8070,-2.2780,3.0130
0.492,0.2778,4.6321,-9.0934,-4.9400,4.2865,-2.3800,-3.3967,1.8369
0.496,0.2323,3.2496,-6.0850,0.3285,5.0077,-2.8371,-4.5446,-0.9111
0.500,2.9947,1.7790,-8.2972,-1.1311,4.3402,-0.7667,-5.1233,-2.5402
0.504,3.1606,4.2614,-6.3848,-1.9062,3.2707,-2.2712,-3.6419,0.3297
0.508,5.1372,3.1511,-4.6201,-2.6748,4.9790,2.0879,-7.4671,-3.9938
0.512,3.9154,0.5789,-5.3259,-2.4029,4.9291,2.2646,-4.4533,-3.3288
0.516,7.1542,-3.0280,-3.6074,-1.9656,0.8657,1.0706,-7.3746,-3.4822
0.520,8.2300,-2.8537,-1.4306,-0.7161,-1.1093,4.9904,-6.5779,-5.4602
0.524,6.6947,0.4455,-0.4730,0.4347,2.5402,3.0208,-3.4997,-5.7451
0.528,9.4160,0.0835,-1.6267,0.6399,-1.5321,3.5222,-4.3838,-6.0886
0.532,8.0496,1.1521,0.5725,4.8911,2.2466,3.4702,-1.8221,-5.9167
0.536,5.2083,-1.3581,3.6502,4.2444,0.6366,-0.7043,-3.3665,-4.4912
0.540,1.9228,-7.3273,1.4203,3.1017,1.8210,0.1163,-3.1699,-0.9553
0.544,0.6347,-5.1308,2.0963,2.5414,1.3268,-0.1852,-3.6115,-0.8477
0.548,-2.1873,-7.6181,1.1137,0.0526,-2.7267,-0.5535,-1.1029,-1.1676
0.552,1.2937,-8.6347,-0.0100,0.8421,-2.3391,-2.0462,2.6809,-1.8271
0.556,-2.4229,-5.3058,0.4936,1.7858,-6.0296,-2.1289,0.3698,-1.7888
0.560,-0.8938,-5.3188,-0.9194,-0.9851,-8.5057,-1.2395,6.6636,-1.3097
0.564,-3.7266,-4.6516,4.5924,0.4128,-8.4662,-3.1998,4.5149,2.6637
0.568,-3.1174,-6.5858,1.7524,0.8736,-6.1496,-2.4491,3.4471,7.3005
0.572,0.7541,-6.2071,1.9980,7.8945,-5.9727,-4.0673,7.9375,3.1182
0.576,-0.7462,-6.9968,1.8981,4.4925,-3.4628,-1.5274,9.5827,5.1011
0.580,-2.9387,-3.7696,-3.2413,5.1573,-1.1236,-6.2857,11.8352,5.9448
0.584,-3.6875,-3.2461,4.3913,3.9892,-0.4070,-4.3940,9.0859,10.0412
0.588,-5.6134,-3.4408,1.5346,-1.4714,1.5599,-2.5071,8.4822,8.8915
0.592,-4.8400,-2.2975,-0.9159,0.6067,2.9426,-3.3159,7.0369,6.7672
0.596,-4.1777,-2.4719,-2.6935,-1.4543,3.4660,-0.8194,6.1056,8.7503
0.600,-1.5141,3.0944,-1.6004,-0.1774,7.1575,0.4038,5.3118,5.0127
0.604,1.0683,3.7272,-5.2525,-3.6530,5.4757,3.4340,5.8408,2.5761
0.608,2.6586,3.5270,-3.6711,-5.7665,6.3364,-0.8576,0.9474,1.9031
0.612,1.4151,2.6247,-5.1739,-8.5118,8.6013,1.4034,-0.2164,3.4213
0.616,-0.1240,1.8203,-4.2778,-10.4589,6.4279,3.6809,-2.2224,1.3508
0.620,1.4909,-0.3031,-5.7172,-6.1108,2.1578,4.6102,2.1614,-4.2431
0.624,-2.1683,2.3073,-3.5512,-4.8458,5.8423,0.7296,-1.6511,-2.0820
0.628,2.6567,2.2282,-3.2278,-7.3903,4.5305,-2.4357,-0.8309,-1.8645
0.632,-1.1874,0.3526,-2.4394,-6.0645,6.5386,-1.8462,-0.5501,-4.3883
0.636,2.3106,-3.3668,-0.3559,-6.8793,1.5104,-0.0539,-4.3581,-1.1611
0.640,-4.0302,-4.0303,0.9471,-5.8439,6.7004,-0.9380,1.6244,-1.2082
0.644,-2.1162,1.1569,2.6894,-0.8606,3.6607,0.5819,-0.7970,-6.3328
0.648,-1.9420,-1.8788,0.9807,-2.7907,5.6806,-1.5357,-1.8940,-10.2768
0.652,-3.8134,-2.8764,5.1441,-0.5574,2.4360,-1.3662,-0.7581,-12.7325
0.656,-1.3263,-3.6011,4.7230,-0.7832,2.9161,-3.8235,0.4322,-6.3253
0.660,-5.3160,-1.3868,3.1273,3.0524,0.2695,-1.3858,2.8479,-3.1050
0.664,-7.8583,-1.2994,1.1748,1.1335,-1.0182,-3.8076,0.8704,-2.2952
0.668,-7.8486,-1.0473,4.8703,4.5765,-1.3581,-3.5865,1.3949,-6.8786
0.672,-9.5060,-0.4704,5.7380,0.2075,-2.0697,-5.4793,1.2160,-5.8525
0.676,-8.2680,-0.2430,4.5373,2.0199,-6.7474,-7.0284,3.0219,-3.3479
0.680,-9.6005,1.6978,2.5450,3.2709,-1.9749,-3.9302,4.5254,0.1847
0.684,-7.5823,3.7472,-2.9888,3.1640,-4.3871,-3.3614,6.6628,1.1219
0.688,-6.2260,2.5204,-0.7107,4.3194,-5.7645,-3.2539,2.0269,3.3962
0.692,-3.5405,3.5393,-2.3751,5.1705,-4.3954,-4.1085,4.0237,9.6634
0.696,-2.9624,2.1468,-5.6225,6.5914,-5.2486,-8.2459,-2.1109,8.7543
0.700,-6.3868,-0.3166,-7.5383,8.6042,-4.6226,-1.3291,-1.8894,6.3582
0.704,-5.5643,-0.7910,-6.5297,3.8704,-1.8888,-0.2851,0.2767,2.6141
0.708,-1.8241,-1.3024,-6.4255,7.2581,1.6853,1.7679,-1.5058,2.9924
0.712,-3.6819,0.7720,-3.9650,5.8723,0.5743,2.2190,-1.0438,-0.8111
0.716,-2.5461,2.4039,-2.6471,5.0275,-0.3501,1.9125,-0.1703,2.3505
0.720,2.9190,2.2306,-3.5893,1.6870,3.9466,2.5305,-3.4121,3.5868
0.724,-2.4066,2.2766,-1.9480,3.0442,2.9559,8.3881,-0.8762,4.7452
0.728,0.7834,6.1089,-1.5631,1.6339,4.0312,6.8757,0.9294,5.0197
0.732,1.5101,3.2178,0.2638,-0.2193,4.9256,6.1160,0.9880,0.5018
0.736,4.8114,2.7210,1.7604,-0.8791,4.3305,7.0328,4.8100,0.8383
0.740,7.4043,3.4181,6.3875,-2.2597,4.8343,6.9053,5.7683,1.9787
0.744,5.6994,-2.0464,3.8972,-2.9285,2.2422,5.0296,6.6434,4.6528
0.748,8.3695,-3.1997,6.1001,-2.0977,3.3424,6.8109,5.2414,2.4708
0.752,8.1425,-2.8543,9.8170,-7.5028,2.7195,2.9541,8.0749,0.6626
0.756,10.0124,-3.5942,12.2998,-4.7288,3.1182,-0.0834,8.6382,1.5036
0.760,7.4526,-8.1647,13.7867,-4.1161,4.0225,2.0084,10.7028,1.0998
0.764,8.2487,-9.6726,11.6403,-0.3923,3.1482,2.0707,13.5791,-1.6841
0.768,6.4246,-8.3051,13.9296,-3.5323,-0.9714,1.7200,10.5602,3.5137
0.772,5.1848,-8.9656,12.0225,-2.4004,-2.3830,1.6620,11.5334,4.6869
0.776,2.7661,-8.4246,7.9128,-4.5720,-3.6705,0.8568,9.1598,5.7182
0.780,1.2588,-6.2993,4.4502,-3.4758,-4.7725,-2.4056,8.1273,3.4998
0.784,5.1550,-4.2364,4.5032,-1.0458,-2.9744,-4.6099,6.2931,5.0965
0.788,7.3952,-3.4379,2.5699,-0.0595,-1.7830,-1.1311,9.5380,6.6244
0.792,2.7675,-4.1470,0.0026,4.1255,-2.7690,0.8587,5.5535,3.6248
0.796,0.3015,-5.5040,-2.0945,3.4173,-2.8871,0.8196,4.9940,-0.6356
0.800,-4.7787,-2.3026,-7.4300,0.9619,-0.0406,1.8593,2.4555,2.7961
0.804,-1.2184,-0.9751,-4.1107,-0.5065,1.3208,2.8683,2.7153,0.3237
0.808,-4.1857,1.5760,-5.4082,0.9018,0.8069,3.1608,1.4273,-0.0256
0.812,-3.8724,1.2288,-5.1588,0.8582,3.2456,3.4915,-3.7766,-0.6169
0.816,-4.0761,2.5366,-4.2206,-4.2745,0.6335,4.6552,-4.2756,-4.8019
0.820,-8.4835,3.1100,-6.4480,-0.5847,2.1135,5.3452,-6.9519,-5.1961
0.824,-5.1743,3.6551,-4.4016,-4.8661,4.7139,3.7866,-8.9150,-6.3837
0.828,-3.2042,2.2469,-5.8210,-4.9650,0.2489,3.7969,-5.8656,-6.1916
0.832,-3.4010,4.1761,-6.1833,-3.8276,2.5444,6.9315,-4.6763,-8.0364
0.836,-3.9501,4.0981,-6.9602,-5.2512,3.7855,6.9070,0.0599,-10.5178
0.840,-3.6195,3.2358,-4.0359,-2.0791,5.1132,5.9266,-5.7770,-12.3576
0.844,-4.3051,4.7731,-6.2038,-1.1899,6.6307,5.2525,-4.2227,-9.9890
0.848,-1.2278,6.2512,-7.2048,-1.4813,8.0085,3.5457,-4.6226,-11.7788
0.852,-4.7031,6.4316,-6.0896,-4.1157,5.3071,7.8181,-4.9431,-9.5908
0.856,-1.4458,5.3534,-2.6787,-2.1685,2.5858,7.6953,-7.4500,-8.6278
0.860,-2.4926,7.2873,-0.9112,-4.2166,3.4062,6.1333,-6.2412,-6.6476
0.864,-3.5490,2.4671,0.2587,-4.3928,2.5002,0.8719,-6.2752,-4.5921
0.868,-6.7474,0.3912,0.9825,-4.0315,1.1145,2.6958,-6.7241,-4.6919
0.872,-4.8218,2.5568,0.8971,-4.5034,-3.2446,-0.8691,-6.4323,-2.1134
0.876,-3.5312,3.1198,-0.0045,-5.0827,-3.9936,-3.9588,-5.1577,1.8613
0.880,-5.3167,-0.8845,1.7417,-3.6819,-4.8237,-3.0400,-1.4638,3.7383
0.884,0.1045,-1.3534,0.9678,-6.3157,-4.6995,-0.9162,-1.8405,2.7989
0.888,-0.0017,-5.8784,4.5075,-6.0365,0.3516,-2.8311,1.2036,2.2301
0.892,-0.2312,-3.2166,1.9291,0.2381,-4.3766,-3.6509,-2.0205,3.2872
0.896,1.2517,-0.8960,6.7407,2.5301,-7.3917,-7.0649,-2.3283,0.2187
0.900,0.5994,2.0273,5.5458,4.0249,-6.6329,-9.3390,-0.7831,2.4788
0.904,-3.6155,1.7587,3.0762,2.1503,-7.9783,-5.0699,-1.9783,-0.2144
0.908,-3.2112,2.9077,2.0487,8.7079,-10.2019,-4.1801,-2.5767,0.3265
0.912,-4.0537,0.8376,4.2818,8.6679,-4.1160,-2.2912,-2.2516,0.3762
0.916,-3.6372,2.9524,1.2094,8.2741,-1.9026,0.5381,-4.9092,-1.5739
0.920,-3.9518,1.0567,-1.5989,9.7535,-0.8355,-1.7499,-2.4524,-3.0466
0.924,-3.0850,-0.6284,-1.1742,8.2512,-0.0477,0.8075,-3.4101,-1.1228
0.928,-2.0288,2.0558,-0.4107,7.0826,0.4685,5.2310,-3.6561,-3.2107
0.932,-1.3815,1.2250,2.4082,5.3318,1.7676,3.0213,-2.8780,-3.2799
0.936,0.1537,2.1316,3.2545,3.4019,0.7922,4.1615,-4.0800,-4.5247
0.940,0.4267,1.5958,-3.4738,-0.6350,2.8308,7.2871,-2.2099,-4.4739
0.944,4.0985,6.2690,-0.6795,-0.2718,4.9987,3.5011,-3.0385,-0.2706
0.948,4.5559,4.7766,3.1337,1.0611,4.8805,3.4386,-2.6526,0.5712
0.952,2.7724,5.5183,1.9705,-0.2390,3.1636,5.3769,-5.0250,-2.9085
0.956,3.2337,3.7053,3.2179,-4.2560,1.5474,3.3682,-3.0866,-1.0437
0.960,3.6857,5.8588,4.1668,-4.2846,1.7628,4.2006,-1.6684,-1.5279
0.964,4.4327,3.7283,3.4941,-8.5835,3.6410,5.0515,-1.6500,-2.5982
0.968,5.0899,3.7256,1.4213,-8.1271,3.1904,6.6192,-0.1965,-1.3621
0.972,9.8509,5.3373,2.3659,-6.2298,1.4191,3.5706,0.2525,-2.5384
0.976,7.4013,1.3655,1.4491,-5.4458,1.3240,4.5514,1.6133,-1.0550
0.980,7.0005,-1.2371,5.2144,-9.4313,1.9575,4.3569,-2.7624,0.0444
0.984,6.3518,-0.3929,5.5434,-6.6525,3.6246,5.0865,-3.2514,2.7484
0.988,9.2970,0.7887,5.1295,-7.8623,2.6734,2.9193,-1.8579,0.6970
0.992,5.3037,-1.3015,4.7449,-6.3250,3.5495,1.3183,1.1490,-0.2811
0.996,4.1146,-1.9000,3.1447,-4.1490,1.3061,-3.4375,5.9860,-1.7387
1.000,6.6327,-3.8101,2.5560,-1.8507,1.2883,-1.3450,4.8480,1.4456
1.004,4.3828,0.3846,1.2843,-2.5312,-0.7084,-1.1368,1.9942,-0.5988
1.008,1.8128,-1.6963,-1.1945,-2.0449,-0.2159,-8.1408,1.4216,1.6089
1.012,-0.0871,-2.9249,0.4638,0.0422,1.4361,-4.4686,-1.5433,1.0969
1.016,-1.2627,-5.8214,1.8012,-1.5695,0.3188,-2.2952,-0.9902,0.9214
1.020,-6.0525,-6.8807,-1.2039,1.0926,0.3225,-2.3529,-5.3936,-0.9467
1.024,-6.6551,-7.0166,-2.8942,0.3941,0.2113,-1.3631,-2.0137,0.3862
1.028,-7.0202,-3.4984,-2.6008,2.4554,3.1854,-1.2245,-4.1452,0.3040
1.032,-9.1842,-1.4104,-4.2967,1.3925,2.3279,-0.8747,-7.0742,-3.0991
1.036,-9.2573,2.6305,-1.2802,4.7373,2.3457,-2.2635,-9.0089,-1.8352
1.040,-6.3194,0.5335,-3.2336,2.5237,1.8494,-1.2897,-1.8539,-1.2332
1.044,-6.6940,0.3111,-5.4670,4.6988,1.2578,-0.0155,-4.7205,-2.0307
1.048,-7.4197,4.0028,-9.9145,2.7608,4.1038,-1.1199,-4.4105,-3.3645
1.052,-8.2659,2.7281,-6.9928,2.9282,0.4748,-0.1730,-9.9157,-4.4935
1.056,-9.5453,5.6313,-7.9585,-1.1354,1.0487,2.1002,-9.7407,-6.1868
1.060,-2.7890,8.3737,-4.0346,-4.0528,1.0891,-2.8015,-6.9265,-6.1251
1.064,-4.1224,7.4203,-5.5080,-4.0116,2.2660,3.8656,-11.2847,-3.3560
1.068,-6.0586,3.0274,-5.0671,-4.5216,-1.6914,1.9651,-7.1705,-1.2468
1.072,-2.4713,5.1613,-1.9101,-5.8193,-2.4000,3.7107,-3.5980,-3.0658
1.076,-2.6186,6.7780,-1.4607,-4.6160,0.9989,2.5681,-5.1310,1.1398
1.080,-1.0235,7.6885,2.8134,-2.5741,-3.4056,-0.9051,-3.4041,0.6137
1.084,-2.5497,6.5503,3.1054,-2.7075,-1.6493,-1.6330,-0.0737,-0.7332
1.088,0.5876,3.8095,3.6171,0.9003,-0.1683,-2.2274,2.5747,-0.4973
1.092,0.1329,4.2095,5.5564,-1.0294,-0.2901,-3.6600,1.0823,-1.5895
1.096,3.1343,2.5662,4.2174,0.0462,0.9195,-3.0810,4.0309,-1.3341
1.100,5.2780,2.6896,7.9783,0.8517,-1.7484,-1.4053,4.3460,2.0442
1.104,2.8388,-0.8156,7.7876,0.9430,-4.5809,0.1028,5.0995,3.0749
1.108,6.3576,-1.7585,5.3560,2.2836,-5.4774,0.1656,2.9636,2.1909
1.112,2.9903,-0.6579,5.4680,0.2334,-7.9667,-0.6949,2.4882,3.5278
1.116,3.2346,-0.0839,4.9507,2.9295,-11.6580,-3.6893,1.4909,3.0150
1.120,5.6231,-2.5653,3.4015,3.6865,-10.6237,1.4185,2.2853,4.4039
1.124,2.7734,-3.5607,2.8777,4.5521,-10.8856,0.9346,2.9498,3.2730
1.128,5.3668,-1.6183,3.8584,0.0765,-8.3567,2.1607,3.6339,1.1037
1.132,3.2471,-0.6748,4.5990,2.0818,-8.5558,3.6471,4.2590,1.5404
1.136,3.5082,-2.2720,5.3528,1.2106,-4.2301,2.1377,4.8770,1.1425
1.140,0.1576,-5.9539,4.5372,2.0889,-1.5435,3.3348,1.1673,3.6258
1.144,0.4706,-4.0716,3.9901,4.2491,-2.1909,4.4577,-4.2428,3.6900
1.148,0.8037,-4.5229,5.1427,-0.1004,-0.7755,8.7094,-2.6544,2.2916
1.152,0.3300,-3.2442,2.1103,-0.9013,2.5852,12.6555,-6.4651,1.1802
1.156,1.7255,0.7128,2.6704,-2.3076,0.6023,10.0415,-5.2989,-4.4495
