time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.132000,-22.710345,-20.850189,-22.710863,-9.737885,-20.332749,27.407413,-16.637893,-25.183591
0.136000,-27.919582,-21.251163,-19.788065,-5.145940,-13.000120,23.841521,-25.177454,-27.266266
0.140000,-26.453986,-23.627260,-18.301764,4.584815,2.846154,17.691586,-23.428154,-24.566649
0.144000,-25.114393,-21.780646,-11.521313,8.530607,13.935943,3.730349,-1.866841,-26.634762
0.148000,-26.169078,-28.852791,-4.671526,14.503294,19.507498,-7.633951,14.057584,-21.165513
0.152000,-26.759084,-27.177274,-0.144531,20.093074,20.609022,-18.053243,23.601669,-16.134361
0.156000,-27.426622,-26.854315,5.837322,24.064863,18.829112,-24.548284,10.853308,-11.613209
0.160000,-25.943781,-24.687515,12.947421,28.919319,9.555476,-23.673177,-8.661403,-6.309260
0.164000,-27.209531,-26.495895,18.170368,27.120088,-5.356198,-12.280199,-26.035097,1.291376
0.168000,-24.377578,-21.516765,24.563956,28.308058,-16.781830,-4.309279,-21.900791,9.125532
0.172000,-27.343498,-19.517958,24.971373,22.573055,-24.055215,3.767207,-6.916361,13.399991
0.176000,-25.780827,-18.436638,27.672851,20.484193,-28.421088,18.068496,16.174245,14.992174
0.180000,-26.764492,-15.911160,27.635519,13.562025,-23.893676,20.008364,21.958775,19.855868
0.184000,-26.391955,-11.919125,22.623172,9.103857,-15.313651,22.718323,15.365102,21.178760
0.188000,-26.785110,-8.178982,17.685081,2.932054,-3.384637,17.091728,-5.529622,21.855371
0.192000,-24.293182,-2.044618,14.484653,0.087869,8.403468,9.115808,-24.859779,20.577646
0.196000,-22.431029,-0.584998,10.575867,-8.919961,21.097259,-5.548054,-23.731896,17.441626
0.200000,-23.689997,5.742235,3.152456,-12.737258,25.211878,-15.922635,-4.227091,11.426507
0.204000,-23.333248,6.014333,-3.665577,-17.138846,19.088475,-26.473507,15.940699,7.745991
0.208000,-21.198857,9.907596,-9.441810,-19.508674,14.832329,-28.314141,23.811365,1.438466
0.212000,-19.219672,16.135009,-11.841359,-24.038480,7.482339,-25.331466,16.085558,-2.967801
0.216000,-18.736425,16.289618,-16.731543,-20.983220,-5.939118,-16.966884,-1.051966,-11.384956
0.220000,-18.493817,22.794769,-20.465891,-20.985747,-17.821718,-1.662398,-19.569013,-16.211981
0.224000,-16.184652,24.784145,-24.508739,-20.102123,-23.732261,8.813279,-21.919068,-18.822482
0.228000,-17.311931,27.074450,-22.460631,-12.864843,-24.377918,19.770749,-8.160049,-25.059933
0.232000,-14.101301,27.133122,-21.835100,-10.568721,-17.182237,23.827240,14.785779,-25.195971
0.236000,-14.193521,25.969314,-20.623646,-4.333906,-8.839169,23.074420,23.632598,-26.345637
0.240000,-12.209744,26.971967,-12.512747,2.174521,6.576627,12.079723,20.237131,-23.928543
0.244000,-8.698625,27.771366,-10.295003,8.187413,15.691679,0.970677,3.654462,-22.624345
0.248000,-11.220819,26.210897,-3.996820,12.941401,23.681923,-14.418597,-19.032596,-16.239981
0.252000,-5.449871,21.137973,2.225453,17.833816,27.309255,-24.621142,-21.997020,-9.841367
0.256000,-6.741315,19.912755,10.342767,24.458432,24.250249,-25.474410,-8.665203,-7.946459
0.260000,-4.236501,19.759573,15.203601,24.411421,10.547360,-21.826776,10.129594,-0.863947
0.264000,-3.578262,14.679200,18.718965,23.642045,1.595111,-18.819219,25.956682,5.174127
0.268000,-3.049866,11.744484,22.851245,24.276995,-5.671747,-7.647237,23.496974,12.394982
0.272000,1.828396,8.117244,23.701165,20.575323,-21.414349,3.777657,9.546326,16.601012
0.276000,4.221921,5.821320,23.372149,14.525402,-18.814236,16.592450,-12.452230,25.478032
0.280000,3.141809,1.144953,25.088123,13.586273,-20.218103,25.440796,-23.188616,24.369226
0.284000,3.242721,0.639220,20.110163,5.788064,-14.107222,24.356740,-10.860678,27.707803
0.288000,5.769022,-6.332393,17.552520,-3.250046,1.203194,17.264074,8.174165,28.719118
0.292000,6.502071,-10.234098,12.229437,-5.039949,13.809050,7.298299,25.010845,25.357504
0.296000,8.942135,-11.609604,6.209642,-16.946733,20.701928,-3.351770,25.360433,19.566524
0.300000,8.610267,-17.683122,1.029846,-17.200837,27.267558,-16.726725,7.673819,18.319312
0.304000,9.220952,-18.279229,-6.614234,-23.394381,25.484247,-20.182490,-11.761380,13.900092
0.308000,11.977776,-24.731784,-12.354373,-26.018616,16.193990,-24.815098,-24.705327,9.962585
0.312000,11.632334,-23.809651,-16.681947,-28.841148,7.490385,-19.035058,-17.517076,2.379902
0.316000,13.661129,-22.992104,-21.433617,-27.228046,-7.305270,-12.420964,-0.167273,-4.240844
0.320000,13.657265,-26.069870,-27.130198,-24.557409,-16.934207,4.467989,22.401522,-10.536016
0.324000,17.038527,-23.049336,-26.050879,-21.134021,-21.216035,13.220501,22.554258,-16.967391
0.328000,17.567576,-25.145667,-27.910969,-21.724779,-21.739062,24.970991,10.065831,-20.535849
0.332000,18.199786,-22.157401,-26.317108,-14.029314,-16.143285,26.862028,-9.963415,-22.687283
0.336000,20.645261,-24.991713,-23.947686,-5.360817,-6.979109,23.974876,-27.391426,-22.140499
0.340000,22.146005,-22.561280,-16.499431,-1.003049,4.689661,17.429926,-21.449376,-19.976565
0.344000,19.354355,-16.513437,-13.469156,4.988725,17.615511,3.131954,-2.079044,-20.332473
0.348000,20.930090,-13.942959,-6.126461,14.178662,24.099539,-7.603555,17.044691,-15.737039
0.352000,23.333976,-12.447686,0.172475,17.813535,23.612914,-14.235692,25.447524,-11.515517
0.356000,24.641413,-9.853458,5.213476,21.461506,20.494881,-23.943465,11.669020,-8.576493
0.360000,23.444165,-2.763609,13.399474,23.430418,10.246464,-20.969175,-9.881425,2.025464
0.364000,24.489988,-0.702682,20.487878,25.438296,-4.296144,-16.711209,-23.909897,4.519699
0.368000,25.466700,3.260800,20.765151,24.685743,-13.776063,-1.668659,-22.588055,9.992708
0.372000,24.003157,9.942361,24.275163,21.350663,-23.107544,7.613701,-4.786706,17.077298
0.376000,23.641367,11.513448,23.100176,21.211948,-25.340598,20.602973,17.533251,19.929574
0.380000,24.855605,14.252457,22.799812,16.127706,-22.836242,23.414808,22.575464,23.727159
0.384000,24.490705,15.446714,20.999099,7.689607,-16.518032,27.651306,12.348569,26.159973
0.388000,25.373871,19.252130,15.832493,1.464947,-4.976779,20.970350,-4.852883,23.886402
0.392000,25.805770,20.410817,12.481546,-5.273102,7.213367,10.973963,-28.590228,19.893486
0.396000,25.867183,20.295401,5.960130,-8.261498,18.087816,-2.570912,-25.318376,19.011739
0.400000,24.939317,23.666300,1.665349,-16.506128,21.912790,-15.870218,-9.598940,17.629142
0.404000,25.499831,20.461619,-4.885481,-18.586976,19.965530,-21.603232,10.355769,8.553012
0.408000,22.533746,24.325372,-11.481190,-19.981907,14.432661,-23.668101,22.022858,2.972501
0.412000,22.666020,20.747874,-14.668233,-24.405571,3.271606,-20.302521,14.693209,-4.388476
0.416000,23.406277,21.404368,-15.974740,-22.630988,-10.200697,-12.417520,-1.484554,-8.375747
0.420000,21.171630,17.714953,-20.819716,-21.595509,-20.517338,-0.872394,-22.181074,-16.727419
0.424000,22.772132,17.469698,-23.834241,-16.427180,-27.910927,10.693391,-26.512646,-18.791068
0.428000,22.293454,16.027835,-22.658308,-16.980804,-25.823047,20.605580,-13.198076,-26.684216
0.432000,20.120077,10.733088,-22.111982,-7.792105,-21.589795,25.301890,8.170225,-26.549387
0.436000,21.329933,10.123322,-20.310904,-2.867354,-8.553408,21.602927,22.019587,-28.966277
0.440000,18.081000,4.489511,-13.670380,4.229764,4.489352,13.288449,19.244831,-24.448062
0.444000,19.149971,-0.288376,-7.327534,13.505151,10.978958,2.102209,-0.332499,-22.153010
0.448000,18.871887,-3.518623,-3.848579,17.310902,21.255801,-10.326389,-18.412875,-20.030384
0.452000,17.944580,-7.195755,5.981751,20.494118,26.327792,-22.331095,-25.549476,-15.179018
0.456000,15.909057,-10.682398,10.268621,24.696882,17.341230,-26.143119,-12.087140,-8.031039
0.460000,15.372977,-13.670103,14.905202,23.950836,8.684032,-24.714443,6.424490,-1.218524
0.464000,15.962883,-16.128586,21.511738,28.736596,0.791677,-17.060184,26.622957,4.590767
0.468000,13.923288,-18.802378,24.349674,27.085189,-11.349443,-9.505215,26.013490,7.560563
0.472000,12.301986,-19.301286,26.344756,22.385069,-22.731836,4.875304,3.719308,14.306907
0.476000,16.359064,-21.040117,25.758376,21.229625,-23.419504,15.907395,-15.994861,17.731904
0.480000,14.033870,-20.881502,26.412964,15.245501,-20.566928,21.115880,-24.321110,21.263518
0.484000,11.792323,-23.663239,22.722239,9.753309,-13.888839,21.581384,-12.884013,23.310996
0.488000,11.203415,-23.237004,22.750048,1.134434,-0.014741,16.728533,6.288045,25.782887
0.492000,9.307075,-24.156686,15.974784,-1.864481,9.475674,6.385028,24.887757,23.801973
0.496000,7.717152,-18.661079,7.999815,-12.060906,24.169174,-7.610099,25.593786,22.581896
0.500000,9.552777,-20.482116,1.476272,-16.402128,23.374069,-18.397341,11.200452,16.208391
0.504000,6.001174,-17.211802,-4.493666,-20.541259,23.010810,-23.042009,-12.090539,12.306521
0.508000,6.018035,-15.026663,-10.151454,-27.432326,18.085915,-27.525333,-21.405353,5.531610
0.512000,4.751033,-13.724523,-13.840983,-24.608136,6.788875,-25.688673,-14.106309,1.071811
0.516000,4.527319,-8.188275,-19.731655,-25.103918,-2.903963,-11.274156,4.184543,-8.641842
0.520000,1.475541,-4.795127,-23.132126,-23.898672,-12.610151,0.242954,23.410778,-9.719008
0.524000,2.251160,-3.021833,-25.119564,-21.581229,-22.003144,10.948857,25.256088,-16.564731
0.528000,0.403079,2.900193,-23.813877,-14.913086,-23.186087,20.066579,9.852557,-21.591591
0.532000,-0.687849,5.862062,-23.895676,-12.333536,-17.345289,27.080811,-6.937424,-21.941168
0.536000,-3.200658,7.328259,-22.474621,-5.111872,-5.756966,22.637282,-24.571672,-23.446103
0.540000,0.906662,13.533585,-15.668998,-1.129802,5.726604,15.200445,-18.969638,-21.291484
0.544000,-1.495184,16.466437,-12.526511,5.758201,17.868308,5.116065,1.581017,-22.040611
0.548000,-3.695025,18.130939,-5.457552,11.338282,24.586266,-7.499064,20.756744,-15.742785
0.552000,-6.053526,18.100032,0.773227,16.191376,29.289741,-21.175338,27.035422,-13.653769
0.556000,-5.645344,24.000155,8.023370,20.056580,19.690498,-23.730540,12.119989,-6.415164
0.560000,-8.182991,21.414081,11.188246,23.087625,11.454358,-18.812927,-5.535011,-2.068958
0.564000,-9.732258,24.217689,15.086484,20.221689,1.247095,-17.943537,-20.998397,9.129294
0.568000,-8.497826,25.110277,17.490987,23.746935,-10.746228,-6.233542,-18.884229,12.927404
0.572000,-13.184137,25.860254,23.068756,17.378868,-21.694513,8.701194,-4.734915,19.383294
0.576000,-9.253552,22.860216,19.258247,16.795264,-26.144924,17.181458,18.972747,23.773064
0.580000,-15.187020,24.968692,20.401069,15.079913,-21.491205,28.498844,24.629371,25.520291
0.584000,-12.707693,22.061725,20.857211,6.243724,-14.630531,24.275730,13.632310,25.737206
0.588000,-15.254767,20.161117,14.889027,-0.695013,-2.852088,21.794194,-6.822783,27.676825
0.592000,-16.786699,15.490604,10.901508,-7.069488,12.376218,9.630017,-24.687954,26.929407
0.596000,-15.851588,11.858005,3.291826,-10.986251,21.026181,-2.794128,-21.912164,21.079467
0.600000,-19.143555,13.516955,-2.444138,-14.675177,25.352002,-13.320732,-11.275786,17.198263
0.604000,-17.486903,4.046659,-6.004504,-19.458245,23.870624,-20.466867,12.289893,10.196467
0.608000,-21.697034,3.805593,-13.813766,-25.536298,17.357438,-24.284587,23.366951,1.687476
0.612000,-18.139718,-1.627828,-15.959477,-25.177104,3.327054,-18.188905,14.851247,0.709774
0.616000,-20.634549,-5.777126,-22.148249,-26.770427,-6.880902,-9.868632,-4.054108,-7.986635
0.620000,-23.054676,-7.300786,-26.204440,-22.999772,-21.241665,2.529839,-23.098776,-13.885200
0.624000,-22.534041,-13.346230,-26.535967,-18.790804,-25.733384,16.577498,-25.229363,-17.712588
0.628000,-21.456004,-16.187785,-25.339036,-18.161970,-29.078856,25.115914,-12.913456,-24.141134
0.632000,-25.469927,-21.746621,-23.857704,-11.324209,-22.563682,26.513880,7.987533,-26.558592
0.636000,-24.923804,-25.458111,-21.352341,-5.390567,-10.082512,22.960071,22.559307,-24.323445
0.640000,-25.711475,-23.321156,-17.159597,2.929443,2.036504,17.261488,17.156146,-24.802049
0.644000,-25.561045,-26.068688,-12.140048,10.464970,12.146763,3.953315,-0.788028,-23.501522
0.648000,-23.604872,-29.565286,-6.787590,11.591336,18.155225,-9.622237,-20.964870,-21.195584
0.652000,-25.889675,-27.112888,3.554321,18.531320,24.385116,-18.643023,-27.453098,-15.201518
0.656000,-23.128653,-28.603844,7.560861,21.982721,17.876087,-24.653404,-17.304337,-9.517995
0.660000,-26.510749,-27.386846,14.989859,26.745081,9.910488,-26.373527,5.920149,-2.314961
0.664000,-25.440873,-23.124145,18.056912,27.402287,-3.377881,-17.930215,22.969180,3.686226
0.668000,-28.620136,-24.420104,23.526411,28.015279,-13.975830,-5.546007,19.222869,8.142036
0.672000,-24.798677,-22.387326,25.558721,24.646881,-25.798385,4.905491,0.318225,13.423862
0.676000,-27.868761,-18.033024,27.628827,21.234121,-27.596270,16.181895,-17.241842,17.739423
0.680000,-25.338739,-16.638052,24.893861,17.410868,-23.894350,23.500410,-25.891514,22.459829
0.684000,-26.626744,-10.061791,24.726181,9.671835,-13.402689,22.182348,-17.762467,21.966379
0.688000,-22.999130,-8.188509,18.700221,3.850935,-3.851811,16.348225,4.915821,20.700173
0.692000,-25.203450,-4.499461,13.691358,1.345180,9.849995,6.706964,22.937124,22.423370
0.696000,-24.037139,-0.545490,9.195770,-8.720782,15.706795,-5.937274,22.193737,18.248955
0.700000,-19.823271,2.389071,2.881767,-14.244986,24.455392,-18.460680,7.795151,12.290132
0.704000,-22.964412,8.299605,-1.874619,-15.195460,22.860767,-26.981912,-14.434245,8.975184
0.708000,-24.210399,9.127442,-9.080163,-22.283159,16.162217,-28.152038,-25.413175,2.748785
0.712000,-22.204377,14.351223,-14.429658,-24.889031,4.998556,-25.648626,-20.451899,-3.766235
0.716000,-16.954638,19.715900,-18.905250,-20.103429,-5.572963,-13.730821,3.822031,-7.873864
0.720000,-18.721255,22.059084,-20.747214,-20.672032,-20.197106,-0.890889,24.049831,-15.983322
0.724000,-20.814702,23.175705,-23.971630,-16.911013,-24.170438,9.794199,24.914555,-21.705994
0.728000,-17.643349,24.161549,-24.226406,-14.933861,-23.216359,17.735534,13.463144,-25.170654
0.732000,-16.162151,25.085953,-20.503646,-7.630220,-15.489324,20.515891,-11.063804,-24.128963
0.736000,-12.543446,26.449721,-17.967189,-2.965258,-8.246551,19.578610,-24.026511,-23.955020
0.740000,-11.748226,26.202717,-14.145596,4.723223,5.946007,13.354614,-17.364258,-25.142620
0.744000,-11.555695,25.996506,-10.135131,7.917363,17.744105,2.748641,5.746092,-23.574426
0.748000,-10.515889,24.295850,-5.152865,10.295024,25.604985,-11.120594,19.629835,-18.810968
0.752000,-8.496390,22.757704,0.999259,19.717588,28.518615,-21.129050,27.950705,-10.348249
0.756000,-7.908746,20.544149,9.665975,20.489381,20.866465,-26.506509,16.013495,-8.887023
0.760000,-5.770499,16.037852,13.387846,22.170227,13.505099,-27.513794,-7.159802,2.392179
0.764000,-4.745197,14.725704,17.608718,27.670916,-0.020741,-17.141193,-20.970023,5.988148
0.768000,-2.023691,13.020274,22.141722,24.148419,-13.325856,-4.967586,-20.130882,11.575293
0.772000,-1.798160,9.820111,27.855413,19.872617,-18.981095,7.385626,-3.974534,18.964038
0.776000,0.667343,6.242179,26.323096,14.399620,-21.231409,16.141790,17.066175,20.923713
0.780000,5.190158,3.883424,25.245435,13.452752,-18.856236,24.542627,27.226450,25.614591
0.784000,2.986700,-3.299149,19.823081,4.705878,-9.386526,23.785022,17.571943,28.580182
0.788000,3.440746,-7.825392,16.912457,-0.361179,2.024356,19.782889,-2.626323,29.199557
0.792000,5.263118,-8.270161,13.305543,-6.070077,11.413899,8.444854,-19.871920,24.955353
0.796000,8.434878,-15.076242,4.952339,-13.108356,24.431635,-0.690215,-22.883046,22.733765
0.800000,9.089374,-15.024629,0.705306,-16.175975,28.935988,-14.552579,-5.735420,16.997141
0.804000,7.367243,-18.998047,-6.347232,-20.899188,27.269809,-22.701121,15.967184,12.977154
0.808000,11.481218,-22.521967,-13.133811,-25.709138,18.542266,-21.169087,24.851096,7.924372
0.812000,11.999495,-21.699597,-19.386211,-28.854493,2.711809,-19.366746,20.085484,2.031075
0.816000,14.435322,-25.020109,-23.223076,-32.883814,-5.782093,-7.627212,-2.382510,-7.102614
0.820000,12.178162,-25.630758,-27.945089,-26.606015,-17.273586,1.143460,-21.211538,-11.910709
0.824000,18.402286,-27.272870,-27.506810,-20.935538,-24.876045,11.990096,-25.026069,-14.066089
0.828000,18.038899,-21.610992,-26.662208,-16.488973,-24.600812,24.311043,-11.117320,-20.807274
0.832000,16.395255,-21.110921,-25.953666,-12.916299,-14.964287,27.344753,11.448475,-24.863062
0.836000,19.831666,-22.036007,-24.053985,-7.661214,-9.359353,23.664636,25.917670,-25.838086
0.840000,21.175798,-18.000469,-19.133314,1.133572,6.800090,16.704904,19.659311,-24.001003
0.844000,20.132731,-16.977425,-12.614280,3.748244,15.256158,6.680371,1.144829,-19.990214
0.848000,21.037634,-11.632103,-7.245638,13.543955,23.759580,-8.119201,-19.645167,-16.961219
0.852000,22.713921,-10.652962,-1.307877,17.245686,20.535187,-17.701376,-28.397672,-11.250505
0.856000,23.368729,-9.121778,3.228243,20.105606,20.330027,-20.460526,-12.145853,-6.566139
0.860000,24.277750,-2.491156,9.677163,24.825044,11.171255,-20.848664,6.456424,-1.225037
0.864000,23.868348,0.195559,18.137368,23.215616,-1.526951,-15.734139,23.561270,4.943342
0.868000,26.045897,1.582045,19.941823,23.601341,-16.048363,-3.657791,18.281575,9.864206
0.872000,23.926945,4.233487,24.766629,20.189270,-23.195026,9.706470,2.927499,17.198080
0.876000,25.032837,9.104192,24.376423,15.521024,-28.817867,20.606723,-19.454533,18.286135
0.880000,23.576798,14.207781,24.081522,13.350878,-23.941460,26.891205,-28.440308,22.740169
0.884000,25.638776,17.057118,19.939350,8.908336,-16.943848,26.931125,-18.992534,24.746048
0.888000,24.046995,15.388584,16.978650,1.838741,-5.187775,20.618047,2.339946,24.510453
0.892000,24.623007,19.005799,13.855018,-3.145501,7.643345,9.638445,19.417362,23.161100
0.896000,27.194726,23.638072,6.553474,-9.783404,17.730399,-3.410376,22.002244,18.387990
0.900000,25.226444,24.458044,0.584007,-12.413214,21.148379,-16.300214,3.406477,14.537009
0.904000,22.627222,23.024073,-4.311302,-17.928522,22.628744,-22.387429,-17.346610,9.527813
0.908000,25.412397,20.579453,-12.907301,-20.637283,14.123054,-25.605838,-27.931952,3.229654
0.912000,25.816948,20.819493,-16.282027,-22.831602,1.082840,-18.121093,-18.011496,-4.142237
0.916000,22.404664,20.835922,-19.792132,-21.261136,-10.368100,-10.723125,-0.110554,-12.600225
0.920000,25.993984,18.116845,-22.371424,-22.491730,-18.331126,0.892445,19.209136,-12.902559
0.924000,21.141125,12.376906,-22.537001,-17.317637,-23.665409,12.051230,21.624430,-17.983798
0.928000,20.503171,15.846293,-28.002385,-14.172249,-28.364301,18.235870,6.823469,-24.012753
0.932000,17.626152,11.205400,-21.562663,-8.025745,-23.116556,24.319498,-15.521364,-28.067181
0.936000,16.499562,5.844411,-16.489205,-3.398066,-9.319121,20.830098,-26.007366,-28.054929
0.940000,17.632203,5.690104,-11.584702,3.300603,3.977641,13.769551,-21.278211,-26.784903
0.944000,20.152313,-0.130107,-11.122513,10.775266,15.463114,-0.060322,-2.262543,-26.563598
0.948000,19.115557,-5.526698,1.097991,12.564017,21.190214,-10.003323,16.266273,-19.722802
0.952000,17.913270,-5.062768,2.861762,21.668865,21.356998,-22.983170,23.651935,-13.958632
0.956000,16.361081,-9.813862,11.069188,21.185629,20.833826,-26.705154,12.743335,-8.955233
0.960000,13.637838,-12.963251,16.319949,23.347465,8.782871,-26.036451,-7.433139,-4.119204
0.964000,17.103670,-12.815713,19.735001,26.243202,-1.666358,-23.178962,-24.993019,3.569719
0.968000,15.864221,-19.508462,26.031683,27.558592,-14.046266,-8.725524,-18.071627,9.921462
0.972000,13.941834,-21.644681,24.660455,25.058302,-22.333325,4.175592,-5.661748,13.444539
0.976000,14.392525,-19.758020,25.108154,21.075829,-28.160059,14.652480,18.732151,16.522537
0.980000,7.549605,-21.417821,26.820983,15.088032,-21.459765,21.159567,26.436319,22.157836
0.984000,8.355156,-20.630746,23.697435,9.694974,-12.790556,20.252574,16.468285,22.948112
0.988000,10.769903,-24.669064,22.928412,3.280811,-0.257830,14.156346,-4.559065,27.117483
0.992000,9.650442,-22.531112,14.662006,-3.899129,11.370864,5.815819,-18.174441,21.905621
0.996000,8.175256,-23.670354,10.755003,-9.763778,21.747278,-7.977682,-22.625908,20.252109
1.000000,9.729587,-17.560067,2.699027,-16.126624,25.933360,-17.426533,-5.938947,15.898025
1.004000,7.333673,-16.176727,-0.625092,-21.303471,26.833888,-27.282080,17.509327,10.218127
1.008000,5.759645,-17.381194,-10.057950,-23.654783,16.207469,-25.113754,26.540932,3.488787
1.012000,5.183673,-13.563524,-15.760330,-27.398491,8.047445,-22.451469,22.067079,-0.590267
1.016000,4.326978,-9.224949,-19.323611,-25.754639,-5.864946,-11.526270,-3.304830,-5.020607
1.020000,0.766990,-8.685753,-21.688838,-24.731067,-14.734329,-2.821700,-18.590373,-10.281273
1.024000,0.208045,-1.172549,-22.536041,-19.902649,-22.712887,11.686231,-19.972166,-15.723184
1.028000,1.182980,3.696392,-26.773044,-17.577694,-21.193343,19.989884,-8.709244,-19.729469
1.032000,0.228005,3.805669,-24.777696,-13.399584,-16.176065,24.702102,14.659343,-23.449612
1.036000,-1.938431,11.120416,-21.217207,-4.148200,-7.193451,22.996881,23.586639,-21.117912
1.040000,1.007710,12.628965,-19.240010,0.704982,4.377879,14.055837,23.850000,-20.751889
1.044000,-3.524344,15.426501,-13.288027,4.646641,15.861968,4.189830,3.675438,-18.573035
1.048000,-3.123479,18.477709,-6.863461,10.528621,25.213268,-9.100136,-15.680140,-13.397215
1.052000,-5.810141,22.654986,-0.532113,17.426424,27.844350,-18.401226,-23.375156,-12.771923
1.056000,-5.868685,23.165707,5.968017,19.095254,23.949477,-21.347234,-11.255009,-3.570673
1.060000,-8.111277,24.004836,11.585288,22.680469,12.895285,-21.627181,11.460146,0.746668
1.064000,-8.714662,25.140897,15.803761,21.655901,-0.142459,-15.973959,22.426229,8.646694
1.068000,-10.275143,24.126503,20.257782,21.673342,-11.485437,-1.981556,23.137593,10.039660
1.072000,-11.624619,24.493054,21.942611,20.919266,-18.838495,8.637649,4.463916,18.799837
1.076000,-10.883813,27.030444,24.178377,15.143149,-25.128291,18.109211,-16.156331,22.516771
1.080000,-15.653564,25.323796,22.775358,10.867232,-21.930111,25.273644,-25.163689,24.918221
1.084000,-14.673590,20.707564,17.600768,4.452549,-14.958356,26.504105,-14.948717,27.217402
1.088000,-13.948656,21.173147,16.890052,-0.396687,-1.619837,21.180006,4.303297,27.984717
1.092000,-14.921021,15.679372,10.194496,-5.255328,9.190394,11.761335,23.211230,21.863568
1.096000,-15.285281,12.785148,5.930838,-13.228301,16.560035,-1.092361,22.201247,17.349745
1.100000,-19.728175,8.461140,-3.403745,-16.650937,23.919459,-14.526979,4.336918,19.852866
1.104000,-17.582219,4.448436,-7.267231,-24.092768,19.826669,-17.626644,-14.640218,10.157707
1.108000,-21.171622,4.046071,-12.223052,-22.933424,17.273940,-21.172744,-24.741615,5.814467
1.112000,-19.303468,-2.001390,-16.444697,-28.026230,2.919875,-15.664710,-15.737511,-0.427197
1.116000,-23.409979,-5.044823,-19.830898,-27.193352,-8.273215,-11.020998,0.872529,-5.981702
1.120000,-22.091074,-11.287504,-24.217152,-23.256027,-18.724927,1.947335,19.614198,-13.900073
1.124000,-22.563122,-12.369260,-26.377459,-21.383026,-26.023178,12.276509,19.437402,-15.969669
1.128000,-22.563309,-15.546617,-27.448088,-15.585758,-27.722082,22.966433,7.671941,-22.005818
1.132000,-25.871863,-19.045053,-22.453281,-7.777499,-19.205385,26.265887,-12.414642,-24.060565
