time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.560000,6.946959,-9.652128,21.886663,-12.812343,10.137606,-3.575650,24.789692,9.030981
0.564000,1.045266,-11.922867,24.893518,-12.154800,0.975649,-3.754853,28.224289,9.883835
0.568000,-5.143455,-11.311825,26.476234,-9.385309,-6.138216,0.683627,27.779669,11.869883
0.572000,-11.202699,-12.288465,24.092941,-9.420013,-12.105604,1.882682,26.690111,15.351591
0.576000,-17.295485,-10.359266,20.717484,-5.507836,-19.958415,6.125930,22.302563,14.809510
0.580000,-19.986506,-8.568950,18.570947,-2.263995,-23.359929,8.782259,20.383727,16.924004
0.584000,-22.181523,-6.606604,14.864320,1.853484,-28.576778,14.213506,14.919580,15.696043
0.588000,-23.196640,-2.299232,9.518789,5.513493,-28.969484,14.232777,10.522851,14.851281
0.592000,-21.790706,4.535758,6.843385,9.892816,-28.191654,19.019813,6.386188,11.174882
0.596000,-19.199510,10.728965,0.164122,15.343828,-24.997714,20.984791,4.676033,10.868632
0.600000,-12.759523,16.894066,-3.134235,17.041916,-22.455377,21.082572,-3.745460,7.320676
0.604000,-9.261249,20.624372,-5.687739,19.621515,-16.868373,20.088136,-9.209443,2.375329
0.608000,-4.414837,23.219617,-8.625199,17.760653,-12.184705,14.765399,-12.644360,-2.935673
0.612000,2.433243,24.754975,-11.582777,15.478615,-5.058333,11.313071,-16.898172,-9.350977
0.616000,7.768232,22.657903,-12.437949,12.522064,-2.319274,3.630165,-23.116760,-15.627398
0.620000,7.522338,20.802159,-15.715736,7.320753,1.417697,-4.148327,-24.814666,-21.140142
0.624000,10.886092,16.619517,-17.392905,0.855499,6.203099,-11.700087,-27.487231,-25.943200
0.628000,12.247259,11.125650,-15.908594,-4.586847,9.425503,-17.205705,-27.122023,-28.697619
0.632000,10.357525,6.859893,-15.048638,-11.624392,14.832508,-21.891244,-26.141005,-28.065929
0.636000,10.570677,-0.252566,-10.523015,-17.855234,14.202266,-24.134646,-19.893654,-27.133970
0.640000,8.433238,-7.673113,-4.597594,-21.149299,15.301771,-24.891174,-14.833840,-21.669122
0.644000,7.700226,-10.710097,0.831124,-22.621970,16.969321,-26.033683,-8.685978,-20.161961
0.648000,6.786136,-14.547690,7.199845,-22.097357,17.217988,-27.275415,-0.496734,-13.021693
0.652000,4.652652,-19.104183,9.565063,-22.061705,16.069380,-23.976563,3.624295,-7.660223
0.656000,4.231287,-21.044382,15.945020,-22.617713,12.992058,-20.945081,10.328372,-1.247137
0.660000,-1.350907,-23.722707,17.665132,-19.598263,8.628607,-14.757702,12.749601,4.904144
0.664000,-4.112189,-25.048724,18.273984,-17.514098,4.109501,-10.400984,14.675284,8.319337
0.668000,-9.874821,-26.549907,18.201829,-15.703724,-2.254007,-7.500424,13.890311,14.049495
0.672000,-14.722274,-24.684244,14.485686,-10.076648,-7.994017,-3.037270,14.976482,15.132790
0.676000,-17.145329,-24.796694,8.972228,-6.590724,-10.252484,3.255031,12.372215,19.613386
0.680000,-20.608974,-20.983903,5.076084,-0.235206,-14.385931,10.030026,11.903684,21.842146
0.684000,-19.331331,-16.416057,0.635185,5.988017,-17.170682,14.807216,9.440622,23.154807
0.688000,-19.534531,-10.442980,-3.782420,13.523425,-15.842882,18.223423,6.600941,24.210024
0.692000,-13.606722,-4.393849,-7.555447,17.635177,-16.665886,24.108733,4.632131,25.214993
0.696000,-11.104394,3.959429,-10.547296,26.255736,-12.554171,27.465442,2.483381,21.262296
0.700000,-6.271395,12.175857,-13.786736,28.446876,-6.258656,28.456708,-1.025479,20.006589
0.704000,1.287949,17.585969,-17.642074,30.308813,-2.613377,29.496378,-2.370225,16.408027
0.708000,9.106875,23.921756,-19.694358,32.589896,2.660491,25.019098,-8.437418,9.138727
0.712000,14.157537,24.930875,-20.045226,30.220144,6.169499,22.109562,-12.066926,5.624106
0.716000,19.154450,28.323687,-21.084362,24.953127,8.862814,16.575827,-13.503176,-2.129147
0.720000,22.742548,26.288584,-19.874070,18.989636,12.796750,10.488059,-14.579664,-8.461608
0.724000,23.204379,25.123195,-20.029926,11.731755,15.824469,3.370367,-14.596422,-12.818265
0.728000,23.888561,19.824563,-18.417461,3.600817,16.807006,-4.623762,-13.937928,-17.733670
0.732000,24.275879,16.183174,-14.324801,-1.047377,18.097872,-8.097762,-11.710941,-20.867307
0.736000,22.073120,9.943561,-7.630221,-5.998469,17.730604,-13.102634,-5.775596,-20.856850
0.740000,20.483065,6.719522,-2.888882,-11.167673,17.937420,-15.448366,0.209448,-17.994502
0.744000,17.645370,1.970070,6.362451,-15.728722,16.810713,-14.795560,5.828226,-16.156105
0.748000,14.304638,-1.752285,13.510782,-19.160673,15.482375,-15.928507,10.827384,-11.965840
0.752000,8.917812,-5.375426,20.028156,-20.500137,11.417406,-15.689227,14.301009,-7.603024
0.756000,3.742845,-9.051483,26.063851,-18.860905,6.779953,-15.271912,20.532565,-3.820265
0.760000,-0.014787,-9.327779,28.731853,-19.900568,1.895785,-12.733203,23.473496,-1.310435
0.764000,-6.232241,-14.929511,30.342225,-19.021596,-5.849412,-10.031395,21.589294,2.723844
0.768000,-12.356525,-14.906739,29.784218,-20.280676,-11.686842,-9.378899,21.486171,6.769385
0.772000,-18.292584,-18.175556,28.185070,-15.955744,-19.488140,-5.721427,18.578229,4.353855
0.776000,-24.232487,-17.048519,24.146273,-14.120766,-25.635873,-3.027606,15.503748,5.679672
0.780000,-28.635263,-14.199153,19.479384,-10.910782,-27.427394,0.537981,10.157873,10.148378
0.784000,-30.744462,-12.088845,12.330942,-5.713378,-30.378053,5.006904,7.412417,9.218072
0.788000,-31.475248,-6.620354,7.361645,0.175580,-30.595649,9.670343,3.879287,11.121188
0.792000,-29.007290,-3.627078,2.888946,5.625493,-27.131789,10.811168,-1.052922,9.398579
0.796000,-24.409651,3.141731,-3.254411,10.520755,-22.464352,14.533713,-4.419238,7.678713
0.800000,-17.452611,8.269873,-7.255118,13.697114,-16.784685,15.053244,-9.541485,5.382817
0.804000,-12.296308,13.012251,-11.509581,17.617149,-12.123853,14.921527,-15.526963,4.194547
0.808000,-5.435075,16.177172,-14.348118,19.470251,-6.392508,12.022918,-17.102202,-2.276257
0.812000,-0.631762,20.121202,-17.947803,18.764475,-0.296072,8.269029,-21.893807,-4.709247
0.816000,7.660036,17.551468,-22.886511,15.908589,4.480540,4.538383,-25.185798,-10.873754
0.820000,9.980871,16.004369,-22.755391,8.472128,9.722557,-1.587894,-28.387265,-15.357012
0.824000,13.901651,12.448641,-24.813927,4.704449,13.571604,-6.014461,-28.412015,-19.176316
0.828000,15.320248,7.152766,-22.259609,0.599140,17.733900,-11.259055,-25.798403,-20.614281
0.832000,19.694496,4.274674,-20.562845,-5.573201,20.600802,-14.827588,-23.216283,-21.102852
0.836000,18.292276,-2.018481,-18.050635,-8.405925,22.295301,-20.290558,-16.709095,-16.674064
0.840000,18.883176,-6.335870,-12.871054,-13.113227,22.981873,-20.528092,-11.680537,-13.462661
0.844000,16.729452,-9.971216,-6.639293,-14.743515,25.218743,-19.100468,-3.936111,-10.820667
0.848000,16.051134,-14.253832,-0.410798,-16.075191,23.746587,-15.719349,3.615322,-5.386097
0.852000,13.843684,-16.660223,6.411302,-15.185883,21.476915,-15.070615,8.726741,1.083710
0.856000,11.804680,-19.808630,12.817682,-12.732159,20.546253,-10.670571,16.124620,5.857496
0.860000,7.774176,-19.133578,15.321959,-12.461147,14.425891,-7.227890,19.855695,11.272254
0.864000,2.767961,-20.992419,18.470592,-8.193697,9.403572,-2.329483,21.009744,13.084525
0.868000,-3.487640,-20.259871,18.434101,-7.561057,0.241811,1.365220,23.213348,18.930454
0.872000,-8.187768,-17.936506,15.379316,-4.645625,-6.541584,4.747126,21.715154,19.493895
0.876000,-11.329559,-17.965749,14.040851,-1.146097,-11.325973,8.515199,21.350719,21.541594
0.880000,-14.572600,-11.436892,10.276101,3.021684,-15.475899,12.274088,19.202662,20.691015
0.884000,-15.714708,-8.020159,5.461995,8.241796,-19.470104,15.828356,14.770307,20.183599
0.888000,-17.571788,-0.779226,1.827157,13.442171,-19.230562,22.726027,12.151061,20.832155
0.892000,-15.111225,5.156320,-1.904920,18.295664,-19.487927,24.784520,10.814154,20.955338
0.896000,-10.633056,11.133943,-4.194382,23.176529,-17.926150,27.613822,5.013566,17.898768
0.900000,-8.055574,18.674813,-6.842312,24.519193,-13.093838,28.575818,1.916249,13.345988
0.904000,-1.088900,25.173976,-8.979531,25.670183,-10.118531,26.429666,-1.312367,7.702802
0.908000,3.945088,28.077465,-11.062566,26.824327,-5.849550,22.517106,-4.374898,4.579725
0.912000,8.638751,30.087291,-11.871259,23.525081,-1.527393,18.513960,-10.404565,-3.121126
0.916000,12.297176,31.522823,-12.865940,18.654124,3.339893,10.817573,-13.121413,-9.888626
0.920000,18.435502,28.048348,-14.399451,13.657765,5.293517,4.269724,-16.391246,-15.442958
0.924000,15.695874,24.732812,-11.835982,6.545966,6.854717,-2.245235,-17.185297,-21.355600
0.928000,18.383842,20.094140,-13.738141,-2.196031,7.843825,-9.708286,-16.251157,-24.972020
0.932000,16.235659,14.386214,-9.084182,-9.746101,9.794364,-15.725446,-15.859643,-26.669269
0.936000,14.883491,8.929430,-3.458057,-14.960272,10.244945,-21.342741,-12.209952,-26.465984
0.940000,11.769074,1.751918,0.391822,-21.231403,11.389655,-24.320560,-8.567400,-23.753556
0.944000,8.682838,-2.937044,6.462821,-23.562663,11.501868,-23.905389,-2.710315,-19.833118
0.948000,6.692815,-8.663219,14.736654,-24.654189,11.367549,-22.497855,3.757666,-15.855174
0.952000,3.107148,-12.325223,19.535583,-24.888356,9.272625,-22.993766,7.566420,-10.540902
0.956000,-0.738958,-15.687973,22.487485,-25.834944,5.029729,-19.927989,10.326191,-7.358755
0.960000,-4.313072,-19.522404,24.389515,-23.946217,1.469382,-17.616749,13.112747,-1.691648
0.964000,-9.185774,-22.365089,27.125766,-22.628219,-3.457191,-15.888645,13.969282,-0.436357
0.968000,-16.683314,-24.607000,23.125886,-20.476393,-10.604809,-12.227589,13.425565,3.960300
0.972000,-22.597989,-25.326569,22.263034,-16.617010,-13.185310,-9.047577,10.019864,7.073723
0.976000,-25.934791,-23.090339,16.437309,-9.843289,-20.463231,-4.807151,6.552234,8.235979
0.980000,-28.018733,-24.175129,10.375766,-9.098576,-20.714928,0.221369,3.210766,12.109856
0.984000,-28.638659,-19.900006,5.646273,-1.671196,-23.717883,4.174420,1.052729,14.142593
0.988000,-27.710775,-13.688691,0.974732,1.772920,-22.485832,9.490124,-1.352442,15.871237
0.992000,-24.733604,-8.159875,-5.137021,11.064734,-18.681652,14.410977,-4.611828,15.434318
0.996000,-19.985536,-1.995823,-10.481549,15.202391,-14.158029,15.361490,-4.723093,14.927391
1.000000,-11.679822,5.292363,-14.484134,20.747654,-9.586735,19.441515,-9.788009,12.090369
1.004000,-6.204700,9.373561,-19.748221,24.851314,-4.685120,19.820046,-11.575333,10.186415
1.008000,3.101302,14.101253,-21.411207,25.495716,1.894513,19.237204,-14.980443,7.506879
1.012000,9.286320,19.528159,-21.626961,25.691486,7.286616,15.431477,-16.932395,3.138918
1.016000,14.661492,19.624137,-25.937440,22.630909,10.436646,11.393844,-18.665251,-3.780835
1.020000,19.295871,18.210494,-25.761993,17.438020,15.874425,4.274341,-20.958248,-6.213685
1.024000,22.311501,16.624942,-26.104535,13.078128,17.244290,-0.392923,-18.246613,-11.558695
1.028000,25.432354,12.095236,-24.336729,7.224550,18.593765,-4.383083,-16.865688,-13.393296
1.032000,27.549046,8.394702,-21.734065,2.760972,22.667193,-6.471074,-13.194755,-13.837074
1.036000,26.605231,3.358377,-15.479211,-4.089757,22.528067,-10.322833,-9.595659,-11.240363
1.040000,23.754397,-0.115299,-7.824238,-6.475841,23.069958,-11.559669,-2.305417,-9.343040
1.044000,22.146783,-1.466792,-3.447227,-11.084225,24.167498,-10.919632,4.310946,-5.514671
1.048000,20.249387,-6.304677,4.749844,-10.849646,22.849943,-10.880777,9.108447,-2.989877
1.052000,17.055561,-7.873699,11.470132,-10.963102,19.452337,-10.054363,16.551518,1.716125
1.056000,11.260101,-10.896138,17.213259,-12.086434,15.522241,-5.722134,21.892863,3.160260
1.060000,7.644088,-10.348188,22.841699,-12.245052,8.447959,-4.322900,25.909481,7.037858
1.064000,1.578965,-13.210914,24.345508,-10.506577,0.844368,-3.457737,26.535981,10.324287
1.068000,-5.822811,-13.527936,24.704846,-8.370496,-4.413993,0.006671,25.318348,12.583650
1.072000,-10.360514,-13.205928,23.407685,-7.228083,-11.145751,2.050595,24.717127,12.481470
1.076000,-14.843973,-10.922636,20.748961,-4.846754,-19.283257,3.691788,21.245950,11.681523
1.080000,-19.397224,-8.597540,16.365249,-1.655366,-23.582886,10.111217,16.455818,11.827677
1.084000,-23.083611,-6.861245,12.907794,0.972383,-25.606137,11.828066,14.142364,12.688627
1.088000,-25.363547,-0.691592,10.006654,6.143173,-24.913462,14.971438,11.042141,11.449581
1.092000,-22.352049,4.397677,5.951041,10.215572,-26.042213,16.974810,6.581637,10.617895
1.096000,-19.885600,9.726394,0.169048,12.302355,-23.209935,18.251995,2.631638,10.315982
1.100000,-15.294837,15.640085,-3.422042,17.993781,-19.424439,17.859385,-2.021686,5.676796
1.104000,-8.457970,20.577650,-3.580221,17.285770,-14.243654,15.392175,-6.948752,0.983518
1.108000,-4.020425,21.645652,-7.294688,19.157058,-9.060400,14.212297,-9.196410,-3.395448
1.112000,0.694391,25.943033,-11.312244,16.858688,-6.627003,7.480858,-12.845980,-8.563795
1.116000,6.122018,24.338721,-13.579459,12.044075,-0.611458,3.009768,-19.184514,-14.429670
1.120000,8.514068,21.571840,-13.389814,5.653780,1.688962,-3.706715,-21.896397,-19.028344
1.124000,10.914100,17.274690,-16.439347,-1.869867,6.249140,-9.665648,-22.777952,-22.642354
1.128000,12.440347,12.212722,-14.657607,-6.390243,7.811643,-16.025937,-25.192152,-26.166988
1.132000,12.893619,6.297857,-13.435499,-13.766792,11.338350,-17.731170,-21.626066,-25.745920
