time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.132000,-2.679230,16.833424,25.016476,11.203591,14.965153,13.933988,2.423818,-9.877752
0.136000,5.079656,-5.569549,8.800945,23.561277,-2.661234,-15.439724,-14.665662,0.411157
0.140000,-16.153287,-22.054447,-13.249282,5.507868,7.494048,-24.631553,-4.934870,-17.835187
0.144000,-29.192479,-10.417061,-8.423962,-12.058730,32.093257,-11.376858,24.200180,-39.535676
0.148000,-16.718257,19.342736,14.437517,-3.110981,41.842018,9.750493,35.874377,-35.067212
0.152000,10.858677,26.214901,26.260211,26.698259,21.203272,3.194853,16.798209,-7.633842
0.156000,20.754430,8.711962,7.560302,37.978882,-2.914767,-27.644248,-2.637468,6.881851
0.160000,-0.090209,-8.235091,-21.834797,20.484000,1.227508,-37.797462,8.951931,-8.871893
0.164000,-21.093955,4.650982,-17.237391,0.751063,24.312989,-19.401156,35.606414,-28.262600
0.168000,-8.280685,33.026232,3.333000,4.890324,33.770071,1.379120,38.402143,-23.810519
0.172000,16.352541,38.127356,13.576051,34.022297,7.207444,-2.091528,19.432856,5.322362
0.176000,20.547910,18.006637,-8.555207,44.474062,-15.342302,-31.062216,-3.916156,21.293422
0.180000,-4.901949,-0.974687,-34.524201,21.092808,-12.458805,-35.653661,0.863947,6.010576
0.184000,-24.742913,11.424655,-33.292849,-1.861207,12.578025,-13.130706,25.877136,-15.919535
0.188000,-15.900742,34.021015,-8.085394,1.483233,18.911741,11.135502,29.049526,-12.832924
0.192000,7.383230,37.043752,2.755621,27.158985,-2.071155,10.095327,7.317187,13.980096
0.196000,9.610185,11.320242,-13.449742,33.215309,-26.480005,-15.933277,-16.820599,26.190252
0.200000,-13.991090,-10.945762,-35.978523,9.884873,-19.384167,-20.708422,-10.084716,5.686203
0.204000,-37.743831,-3.291644,-29.754027,-14.648117,9.060896,-0.081163,13.457139,-15.658856
0.208000,-28.588334,19.335805,-4.293514,-13.307825,16.596655,25.305400,18.731162,-15.706997
0.212000,-4.208049,23.051773,12.087916,11.875283,-1.332962,20.297607,-2.768722,5.936568
0.216000,0.599422,-2.692525,-3.511307,18.557474,-17.345018,-5.557057,-24.352587,16.882614
0.220000,-22.813728,-23.544788,-24.480403,-2.233231,-7.705713,-16.663953,-16.299105,-4.262921
0.224000,-43.232757,-12.372265,-18.053526,-20.365813,20.916515,3.995255,14.441239,-30.929543
0.228000,-27.976684,11.907959,9.762586,-13.719354,32.777116,27.430477,23.014770,-30.269857
0.232000,-2.696436,19.066766,26.559601,12.574036,14.476634,15.481055,4.278216,-10.912146
0.236000,5.436203,-1.630030,7.675570,21.178291,-5.249356,-12.778541,-15.267630,4.965613
0.240000,-13.656212,-19.691942,-13.803083,6.168312,3.867619,-23.730798,-2.905474,-14.200946
0.244000,-29.372172,-8.185554,-8.544365,-13.924730,31.455411,-7.188398,26.314978,-38.366812
0.248000,-15.032402,19.994662,14.233675,-3.478580,41.358525,13.479557,35.880607,-33.381516
0.252000,12.691178,29.847651,24.446664,27.245966,16.777053,1.371299,17.767227,-4.229891
0.256000,20.278348,11.391261,3.854543,36.462776,-5.424569,-26.226923,-0.644297,7.744986
0.260000,-0.922405,-7.192126,-18.725873,19.721498,-1.250861,-34.230246,9.522499,-5.491121
0.264000,-17.547313,6.887821,-19.393388,-1.013513,21.354130,-18.425489,33.986835,-26.365153
0.268000,-6.281819,33.482797,2.473551,8.332257,28.951992,6.162020,41.616610,-20.263867
0.272000,21.394271,40.029179,12.820979,34.675069,6.397792,-4.264987,21.426523,9.224922
0.276000,21.763275,18.072622,-9.245815,42.468310,-17.891043,-25.105037,-4.167749,23.881307
0.280000,-1.035735,0.933526,-32.315889,20.478325,-15.266119,-33.156803,5.331281,8.622910
0.284000,-20.823628,8.923125,-34.652983,-3.133298,8.176644,-10.342712,28.604457,-14.889154
0.288000,-12.619125,34.980339,-7.521527,-0.610862,17.446856,13.953410,33.616737,-10.617078
0.292000,11.191037,38.425838,1.325038,26.928645,-4.384411,10.594813,8.799580,15.869077
0.296000,9.115933,11.747724,-14.862297,30.799124,-25.559785,-12.340406,-15.158802,29.387544
0.300000,-14.102298,-8.524068,-37.833942,9.140888,-21.807373,-20.847693,-8.511293,7.378604
0.304000,-37.049920,-1.349749,-32.997866,-14.325136,6.641214,4.478439,11.599143,-17.022696
0.308000,-25.281417,23.143009,-3.964744,-11.896515,17.278736,27.057473,19.794368,-16.178602
0.312000,-1.380457,21.238804,8.686532,12.359958,0.429365,21.277013,-2.940774,6.541212
0.316000,2.291717,1.486400,-6.322351,20.163755,-20.547514,-2.504386,-20.887210,16.554706
0.320000,-20.368198,-19.603288,-25.206884,-2.051910,-9.480420,-12.168260,-13.088089,-3.117583
0.324000,-38.804556,-13.313483,-18.620542,-21.191878,16.955583,6.375637,13.484308,-29.891288
0.328000,-28.998849,10.614767,7.430165,-16.683754,29.283117,26.724092,20.897379,-29.239164
0.332000,1.274190,19.253667,23.618331,11.601472,12.288646,17.333618,5.248811,-5.037304
0.336000,7.552029,-2.928194,6.896245,20.749847,-8.408744,-11.016925,-14.491918,7.456076
0.340000,-9.832474,-19.669340,-16.725157,4.805731,2.058149,-22.155216,-1.018734,-12.097016
0.344000,-28.503701,-7.123258,-11.895927,-15.313865,26.581921,-4.877405,27.779559,-35.406120
0.348000,-12.198189,20.701247,12.963600,-4.297505,37.502387,15.191450,37.678464,-30.951872
0.352000,15.411514,27.975524,22.746095,22.734276,16.376655,4.632490,17.807086,-3.438081
0.356000,21.325569,9.536986,2.813202,37.843826,-7.739768,-23.110177,-0.421875,9.413054
0.360000,2.277570,-5.060850,-24.342652,17.193612,-0.853158,-31.605943,10.172477,-5.073317
0.364000,-16.261637,6.190633,-22.142508,-1.418227,21.183715,-14.086857,33.958398,-25.269306
0.368000,-4.745372,36.339027,2.051620,5.060573,25.577343,6.209764,42.992534,-15.159318
0.372000,22.502260,39.587485,10.379329,32.100994,6.891425,0.756026,22.818099,12.634351
0.376000,23.700392,21.562910,-11.500446,41.922548,-19.817824,-25.592724,-3.252256,26.693609
0.380000,-0.370015,2.038296,-37.516415,19.684417,-15.960225,-31.669611,3.700980,11.173898
0.384000,-18.511370,9.861250,-32.773334,-3.331673,4.781968,-8.171495,27.480497,-11.694060
0.388000,-11.049733,33.955942,-9.622007,-1.499671,12.874733,15.771960,32.257788,-8.724878
0.392000,10.423907,39.030499,1.523996,22.815132,-6.952029,10.737915,5.791823,16.675709
0.396000,12.186407,13.607855,-16.657586,30.746993,-28.595458,-10.143940,-15.231784,31.463432
0.400000,-12.752988,-7.876561,-38.467858,8.487221,-21.690019,-17.231726,-9.306163,12.376819
0.404000,-32.469757,-1.601699,-35.663461,-20.075706,5.309014,7.201539,15.808899,-11.765011
0.408000,-24.662617,21.568533,-6.137880,-14.994976,15.368055,27.813204,20.191104,-15.039508
0.412000,-0.430069,23.938819,7.105317,10.581532,-4.340775,25.423788,-3.868576,9.959032
0.416000,2.604128,1.493123,-9.988556,17.345122,-21.693088,-1.305951,-25.416155,17.784118
0.420000,-20.836055,-21.629506,-26.670601,-3.188560,-12.035406,-9.371777,-12.466452,-1.638517
0.424000,-35.907617,-12.291699,-21.550749,-23.625529,16.052668,8.477808,13.882120,-29.306913
0.428000,-23.606636,13.792136,7.068434,-19.737475,27.347499,30.259543,21.677189,-26.188631
0.432000,4.051810,18.288197,21.038623,9.365863,10.551842,20.822832,4.140688,-4.996462
0.436000,10.369801,-2.815803,4.753142,21.542150,-7.975301,-9.126648,-15.469849,10.427093
0.440000,-7.447243,-21.048965,-17.352839,3.024491,-0.356180,-20.196958,-2.750006,-8.592232
0.444000,-23.266790,-7.824754,-12.141075,-15.928456,27.994514,-3.988021,23.805549,-30.628811
0.448000,-11.392461,21.383801,10.746122,-6.876234,34.685902,17.595215,39.697366,-29.139284
0.452000,18.930303,27.695483,23.560567,23.382597,13.826348,5.872528,18.520764,-1.801466
0.456000,26.084331,8.443201,2.467116,36.302537,-9.166420,-19.645083,1.064583,11.043395
0.460000,3.772539,-7.397363,-22.715988,18.365826,-5.688270,-31.045877,8.863615,-0.682324
0.464000,-12.688998,6.817260,-21.707538,-2.327906,18.209040,-15.581831,34.042761,-21.579511
0.468000,-0.476608,34.283070,0.272743,3.208161,25.836179,11.368002,42.323995,-15.989110
0.472000,25.264044,40.148031,8.636997,28.749999,1.429801,0.454806,19.275856,13.141667
0.476000,27.963977,17.583869,-11.592975,41.344766,-23.012726,-22.563905,-2.629396,28.026800
0.480000,2.448008,-0.472682,-38.376882,19.448038,-19.299159,-29.719728,6.550584,11.924195
0.484000,-15.144056,9.574396,-36.994318,-4.480633,4.979445,-6.452434,28.233533,-9.347465
0.488000,-9.547043,36.397498,-10.457122,-0.288332,9.898644,17.460067,31.820185,-4.807750
0.492000,14.544316,37.768535,-0.352831,23.192205,-11.400332,14.186326,6.406506,21.664973
0.496000,15.835059,13.979193,-17.462524,29.762596,-33.224543,-6.455138,-15.099552,34.153502
0.500000,-10.938607,-9.399995,-38.732853,5.029312,-25.348325,-13.883633,-10.979435,13.966491
0.504000,-32.710267,-1.217344,-35.492383,-19.911729,-1.002646,8.521930,11.863400,-10.611366
0.508000,-22.219806,21.719351,-7.713564,-15.217849,10.792797,33.197512,18.592977,-10.713529
0.512000,2.333462,22.832807,8.730970,5.153789,-5.602069,26.675697,-1.313603,10.001076
0.516000,8.449926,-3.401880,-7.150914,15.868192,-27.604302,3.263704,-24.883958,21.917477
0.520000,-15.322117,-22.384380,-29.718142,-5.242502,-15.823118,-8.216673,-13.921824,0.114349
0.524000,-33.078773,-12.144824,-20.708996,-28.521098,14.262134,11.160447,10.619184,-26.084401
0.528000,-21.434687,11.030266,7.869289,-18.297072,24.266377,31.634244,22.212210,-24.638732
0.532000,4.369346,18.000411,22.753395,7.616897,5.670766,22.640383,0.967250,-2.367267
0.536000,14.686753,-2.882681,4.325361,19.425511,-11.261287,-4.709600,-12.154486,9.510332
0.540000,-5.972355,-22.054139,-20.891207,4.157133,-3.246605,-18.184594,-1.795147,-4.373713
0.544000,-22.917902,-6.261381,-13.049449,-16.966116,24.251366,2.007329,24.346475,-30.878194
0.548000,-7.313152,20.374982,11.500732,-5.641488,31.276097,19.315090,37.649950,-26.471580
0.552000,21.556059,28.251323,21.381869,21.469662,9.926104,8.616401,15.887098,3.599488
0.556000,28.586471,7.990815,1.181997,32.620320,-12.031293,-17.590722,-1.345325,17.097918
0.560000,6.046327,-7.162521,-23.088382,16.548684,-7.183506,-30.627205,6.171596,-0.207161
0.564000,-9.392229,6.548683,-22.510754,-4.587632,16.899538,-10.357866,33.371332,-21.087984
0.568000,-0.152781,33.051190,-1.048982,1.387519,21.318722,12.667362,41.682458,-14.978683
0.572000,25.965507,41.265668,7.496369,28.151050,-1.549908,4.661835,19.365848,15.137848
0.576000,30.220319,19.460702,-13.587874,38.539161,-24.169769,-18.876874,-5.123379,28.886532
0.580000,6.949613,-1.170804,-38.324345,17.391858,-22.307399,-27.805459,1.043005,13.843469
0.584000,-14.270715,10.382828,-36.542218,-8.318012,1.302710,-2.441252,25.805244,-7.425625
0.588000,-7.695076,32.654287,-12.040812,-3.375930,8.482967,21.556501,29.778378,-2.472134
0.592000,18.176662,37.844653,0.232984,17.658895,-12.870895,17.126913,5.534950,21.790123
0.596000,18.595539,12.014688,-19.319893,27.153342,-37.218551,-6.849188,-18.795255,34.755445
0.600000,-6.322461,-12.383911,-39.729402,2.744949,-29.012123,-12.152917,-10.793333,17.369754
0.604000,-27.148674,-2.651086,-34.230752,-21.710785,-0.470562,11.196579,10.918402,-8.760098
0.608000,-15.944635,20.406493,-7.364648,-19.171608,8.551140,36.098570,18.229382,-9.878837
0.612000,4.353664,22.435876,8.730957,5.656700,-10.413227,27.516507,-2.257009,14.539170
0.616000,7.143627,-3.465998,-6.775066,14.771351,-28.238509,5.822603,-26.196412,24.004531
0.620000,-13.487280,-22.650423,-26.017848,-5.324559,-20.101194,-5.984536,-16.020959,5.016072
0.624000,-30.821858,-11.937438,-19.662449,-28.443214,12.901975,14.173290,11.411842,-22.590809
0.628000,-19.784769,12.807049,7.827174,-18.716650,21.988826,34.296594,20.183407,-22.683346
0.632000,3.806653,15.886194,21.135531,5.768886,6.301485,26.070950,3.723672,3.137957
0.636000,15.229722,-5.446745,4.949695,17.437850,-15.412541,-2.265523,-14.605449,13.425977
0.640000,-1.817494,-21.587541,-16.724507,-0.505463,-5.993927,-14.062696,-3.732698,-4.299190
0.644000,-18.853254,-10.229789,-13.912406,-18.959936,20.441717,2.746518,25.554312,-27.484930
0.648000,-5.985811,16.954432,13.387627,-9.881499,29.224451,20.386270,33.892909,-24.466066
0.652000,21.716781,28.695273,21.037124,18.707565,7.256528,13.788659,14.470439,3.592121
0.656000,29.353387,8.518179,1.321475,31.342439,-17.715330,-16.463504,-4.571724,19.039788
0.660000,8.597415,-9.155430,-23.407651,13.537361,-8.683728,-28.390376,5.504776,4.412861
0.664000,-7.591542,3.399016,-23.655342,-6.963661,15.364237,-9.629557,31.960970,-16.397495
0.668000,4.662068,29.171032,0.009208,-0.489948,19.585047,14.608320,40.042022,-10.828404
0.672000,28.314146,39.827628,8.385593,26.776314,-2.916360,8.692128,20.116546,18.414403
0.676000,30.751159,16.673663,-11.228708,34.821258,-27.654842,-17.116107,-3.960858,31.951483
0.680000,9.458950,-1.440069,-36.460168,15.616323,-23.210731,-22.915842,0.137375,15.498133
0.684000,-13.750637,8.818849,-32.923546,-8.863607,-1.355036,-0.862230,23.531017,-5.860715
0.688000,-3.815288,32.350240,-8.899597,-5.788195,7.258702,21.106327,28.906693,-0.163165
0.692000,18.248262,36.876892,1.078950,17.625288,-14.226500,20.334949,3.494783,25.582899
0.696000,20.268523,7.110279,-17.938794,22.998346,-36.938590,-2.806884,-18.757906,37.378149
0.700000,-5.396008,-11.201282,-41.080988,3.055955,-30.973267,-8.129554,-13.677545,19.734185
0.704000,-26.101608,-4.094061,-31.527890,-25.825761,-2.601194,13.459574,9.408886,-6.125950
0.708000,-16.788478,17.498671,-5.561828,-21.730659,8.818220,37.381344,14.133728,-4.219439
0.712000,7.847383,22.782410,9.161511,1.280707,-10.491998,31.989242,-4.748242,18.282230
0.716000,10.747608,-3.918439,-7.340072,10.906202,-31.385334,5.796847,-26.340578,28.502646
0.720000,-15.998669,-23.809620,-28.208281,-7.538852,-18.240275,-1.954369,-17.500585,6.768045
0.724000,-29.805785,-12.843703,-20.894438,-31.283676,8.672007,17.369618,7.732511,-19.908887
0.728000,-16.079075,7.844467,9.968664,-24.714397,21.350026,37.201043,17.651409,-19.917171
0.732000,10.090857,14.314507,21.924116,1.881266,2.983107,28.736568,0.313526,2.546277
0.736000,17.510925,-6.292548,5.675468,14.005796,-19.354793,-0.191386,-16.808599,16.553885
0.740000,-1.415601,-24.231066,-16.171048,-3.628459,-8.541430,-12.339585,-7.048707,-3.064143
0.744000,-18.170122,-9.993195,-12.502208,-21.521023,18.195214,5.034887,20.776097,-25.145377
0.748000,-4.399258,18.548409,13.192761,-12.793836,26.618673,21.416130,33.155708,-24.287039
0.752000,26.099991,23.100927,22.250606,14.183218,5.596761,14.995457,13.818236,8.297188
0.756000,31.673982,3.962018,3.269122,29.252077,-18.026358,-13.087906,-3.445418,21.714305
0.760000,11.089538,-12.096776,-21.423500,10.792435,-11.522195,-24.906664,4.691085,5.582881
0.764000,-4.621934,2.787987,-22.120481,-10.440816,10.584718,-5.244185,31.309216,-14.127019
0.768000,4.780586,30.761699,2.531681,-4.866056,18.824304,16.811152,36.273895,-9.438979
0.772000,30.700919,37.200652,10.855714,24.808276,-8.981420,7.870755,13.647331,19.745249
0.776000,35.636194,14.601134,-9.634752,32.159868,-29.256433,-15.311974,-7.608767,35.209061
0.780000,10.870900,-3.836843,-35.748227,12.266399,-25.851907,-21.448289,-1.186131,19.980067
0.784000,-11.413641,4.924179,-33.217321,-10.340667,-2.555651,0.585619,20.281496,-3.370266
0.788000,-4.092179,28.053214,-9.082737,-7.134560,2.867167,25.338761,26.973706,1.857919
0.792000,18.711785,30.789479,3.044138,15.755887,-18.787969,21.928700,1.408666,26.352526
0.796000,22.020323,7.714454,-16.841922,22.609543,-40.929240,-0.961330,-19.176574,38.844573
0.800000,-3.770872,-14.900631,-37.176065,-0.770441,-29.704850,-6.742628,-15.111549,20.929173
0.804000,-22.392608,-4.539763,-33.025614,-25.769419,-4.355835,14.893093,10.321975,-3.215293
0.808000,-15.991663,17.541158,-4.460117,-24.073281,4.879589,35.118062,12.212005,-4.437700
0.812000,7.474451,17.591918,9.474198,2.162362,-13.513790,33.815897,-9.349960,17.150754
0.816000,16.275531,-8.291080,-6.317087,9.868655,-33.488075,8.079660,-29.436645,29.603750
0.820000,-7.264738,-29.066109,-25.440559,-9.949397,-21.587773,-2.550833,-21.789189,9.153157
0.824000,-27.341852,-19.121677,-20.017307,-34.495213,4.406486,18.211756,7.632889,-17.963546
0.828000,-16.181237,8.449226,10.271711,-26.178632,19.418411,40.929658,14.552774,-18.418742
0.832000,12.437244,13.509906,23.028244,0.470137,0.693489,29.569818,-3.970751,5.185863
0.836000,22.209448,-7.975374,6.134698,12.320141,-18.914180,-1.782967,-19.656851,16.243203
0.840000,2.307959,-27.125647,-15.227350,-5.051814,-9.885766,-12.588298,-7.561933,-0.879425
0.844000,-14.371169,-14.880246,-12.476907,-24.542642,14.702424,8.056875,19.122667,-24.732693
0.848000,-2.933136,11.954801,13.459979,-17.734009,25.240085,24.827300,30.328554,-18.745622
0.852000,27.676808,24.337422,21.934988,14.224251,4.183500,17.078429,10.902867,8.645340
0.856000,33.897113,4.463630,5.757781,24.985372,-18.645495,-10.295924,-8.984826,21.462042
0.860000,11.142739,-11.169400,-21.309915,7.493497,-13.466535,-22.822597,-0.096959,6.722719
0.864000,-4.831500,0.386061,-19.840568,-11.192447,12.487149,-1.457509,28.795093,-11.547790
0.868000,8.445350,30.033058,4.818444,-4.053595,17.331976,17.396788,34.752281,-8.221177
0.872000,34.430511,34.250986,12.460329,21.602496,-8.638767,10.891893,14.632904,23.219572
0.876000,37.231556,12.317649,-8.422829,29.181696,-31.941248,-11.933030,-8.696474,35.804988
0.880000,15.621494,-4.855538,-36.841553,9.200418,-27.402982,-22.349444,-4.891620,20.510991
0.884000,-6.919284,3.627007,-33.020445,-16.923635,-4.224564,1.677797,19.735707,-0.284753
0.888000,2.219129,28.736841,-8.524208,-12.110865,0.408774,26.826026,24.611507,2.135084
0.892000,22.159832,30.318311,3.885303,12.751617,-19.365874,23.556906,-0.182138,29.084734
0.896000,25.511024,4.709061,-14.813763,18.817704,-41.315944,0.278597,-24.321844,41.697978
0.900000,-0.193206,-17.383859,-36.758081,-3.795831,-32.617776,-5.725774,-17.419767,25.783686
0.904000,-20.608937,-8.962390,-28.557804,-27.498546,-5.841199,15.176360,6.285838,-4.761170
0.908000,-11.894077,14.633333,-3.829862,-25.681500,2.333435,38.876874,10.962435,-1.670437
0.912000,11.969418,14.367195,11.230977,-2.566391,-15.434025,36.189792,-10.795689,20.339003
0.916000,17.186525,-8.358040,-3.801110,8.062342,-35.532715,11.079345,-33.943241,30.209624
0.920000,-6.782964,-30.800259,-25.709950,-12.446408,-23.099219,-1.741231,-21.669857,10.049127
0.924000,-24.521313,-20.710145,-17.828471,-35.501724,7.147095,19.928703,7.431966,-16.085132
0.928000,-13.316275,5.452433,12.006964,-28.005043,17.110792,38.451284,14.717460,-15.912651
0.932000,13.958289,11.818839,23.347758,-1.974142,-2.764029,31.607274,-3.319359,7.419291
0.936000,22.904354,-11.500428,9.234840,9.937532,-18.613401,2.447355,-22.001755,19.124917
0.940000,5.144144,-28.062723,-13.557110,-6.257203,-10.830914,-10.170438,-9.339329,1.074884
0.944000,-13.782204,-16.230872,-7.518559,-26.506201,14.295062,7.230030,17.323875,-24.284722
0.948000,-1.452508,12.712618,14.663250,-18.874539,24.289566,23.938125,27.405552,-18.896957
0.952000,29.930610,19.934793,27.034352,11.386784,4.144782,18.312574,8.212584,10.537332
0.956000,36.478936,0.107320,7.972842,23.292860,-20.055218,-7.338438,-7.763658,22.545643
0.960000,14.691635,-14.457009,-17.969915,5.927672,-14.057918,-21.854966,-1.189083,10.305476
0.964000,-2.440501,-2.216821,-20.269448,-13.983401,8.072684,-4.515558,25.903243,-13.230073
0.968000,8.692000,25.183563,4.155725,-6.753417,17.522741,16.817964,33.493575,-6.494333
0.972000,35.748114,30.619381,12.647988,17.197779,-7.449384,12.809053,10.057010,21.057815
0.976000,40.604427,8.200731,-6.037054,29.395899,-32.766530,-11.706197,-12.041777,38.213700
0.980000,15.423251,-8.531044,-33.207661,5.536929,-28.178718,-19.918594,-5.630449,21.792785
0.984000,-6.176611,-0.189067,-31.629885,-16.684967,-6.430613,2.241244,18.079860,-1.134019
0.988000,1.815575,25.263764,-5.385743,-10.632452,1.484274,28.745989,20.850326,4.896002
0.992000,24.117933,27.529285,6.181555,9.581332,-19.701312,23.507099,-3.575654,30.887623
0.996000,27.656028,2.824927,-13.196303,16.959909,-40.816953,2.011314,-26.334992,43.425593
1.000000,0.494481,-19.512344,-33.629705,-4.214076,-35.084977,-7.088321,-19.271846,25.904241
1.004000,-19.536889,-11.293171,-29.435640,-30.401094,-8.827993,16.003163,2.922604,-0.970992
1.008000,-13.423605,11.394019,-2.562058,-25.731632,3.546266,40.200399,9.380228,-0.737258
1.012000,13.251728,17.020911,11.433231,-3.567279,-15.851075,36.266750,-15.201898,21.992749
1.016000,17.312012,-10.464061,-1.339575,3.033368,-33.727998,10.104703,-34.191802,31.852421
1.020000,-6.347179,-31.358433,-23.471971,-15.428301,-24.285342,-0.178834,-26.709922,11.619814
1.024000,-23.267494,-22.955249,-12.994182,-39.352437,2.971908,18.708492,3.584142,-16.226189
1.028000,-12.396924,3.638299,13.455412,-31.285876,18.128137,39.878030,12.389048,-15.873782
1.032000,16.021259,7.267241,28.180540,-5.981046,0.692175,31.346644,-6.879774,9.045367
1.036000,25.336452,-14.566319,9.425231,7.741197,-22.537468,2.605733,-25.775391,21.552149
1.040000,3.112948,-32.751553,-11.818348,-9.834089,-9.467365,-10.342454,-14.000641,3.953782
1.044000,-9.610685,-19.507210,-8.114999,-26.770158,14.627981,7.271929,14.848051,-20.908329
1.048000,2.205972,10.519627,18.421788,-19.754065,22.341331,25.168939,25.847249,-19.578428
1.052000,29.220338,18.643092,28.791768,8.354305,2.886931,17.255929,5.392606,9.573689
1.056000,37.627462,0.510685,7.969626,20.502089,-19.586569,-9.724776,-14.049892,26.117646
1.060000,16.942704,-18.097880,-17.119761,2.856882,-12.518738,-21.806928,-1.868748,12.647774
1.064000,-0.358550,-2.443272,-15.783334,-18.473708,7.154035,-0.747763,21.840708,-11.008263
1.068000,8.901061,21.915602,6.669554,-9.393544,14.418788,18.571679,32.328581,-4.323070
1.072000,38.476331,28.139011,16.567398,15.726694,-13.387305,11.089242,9.056537,25.744152
1.076000,42.187553,6.592852,-5.889655,23.574996,-32.681207,-12.382552,-13.897039,37.333771
1.080000,13.318131,-11.833202,-29.625942,3.352327,-28.512823,-19.054068,-8.422889,24.405875
1.084000,-4.818123,-2.220446,-28.531336,-18.947041,-4.432257,2.428960,14.835826,0.368238
1.088000,2.996409,21.831278,-2.448493,-13.682460,1.780511,27.376495,17.513235,4.514832
1.092000,26.650606,27.253268,9.307766,6.765637,-20.189777,22.880926,-7.916117,30.212416
1.096000,29.521007,1.120407,-9.813544,13.943410,-44.158949,-1.199804,-29.381787,44.588218
1.100000,3.204058,-19.893301,-31.761104,-9.536959,-34.911852,-3.643347,-22.022538,23.961103
1.104000,-19.107977,-14.916057,-25.421910,-31.669683,-9.296264,16.413100,1.754498,0.046323
1.108000,-11.083292,8.846425,0.901513,-28.770727,1.653984,40.127498,5.358201,-2.265882
1.112000,12.290389,10.062290,15.559176,-6.190640,-14.543493,34.969162,-15.539826,22.346766
1.116000,18.335858,-13.637759,-0.511610,2.165338,-35.668446,9.534992,-36.811733,31.737418
1.120000,-5.085500,-33.953423,-18.847323,-17.552628,-25.254348,0.334955,-28.392059,13.055933
1.124000,-24.595826,-25.007796,-14.135782,-41.671360,7.179505,18.954275,-0.852562,-14.703021
1.128000,-12.584148,-0.236034,15.146953,-31.838254,15.380226,42.252132,11.481335,-13.826176
1.132000,15.830830,4.898689,32.308879,-4.533861,-1.861157,29.976749,-8.363616,9.737126
1.136000,25.507285,-15.500748,11.692353,7.337055,-20.185313,4.327721,-27.294941,21.488394
