time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.192000,7.291984,1.002973,10.655040,10.073840,7.893497,-19.453978,1.233336,-4.839495
0.196000,9.852887,-7.970811,12.847156,12.073436,12.965561,-19.170374,-4.575115,3.969158
0.200000,12.991780,-4.457178,13.817128,9.289453,19.054933,-12.987326,-5.315782,9.431235
0.204000,9.962921,-8.745454,17.162707,12.114216,21.037188,-10.105355,-16.479844,15.393423
0.208000,6.881455,-8.111184,19.977410,9.818948,21.921138,-8.281809,-20.650684,20.151571
0.212000,12.568521,-5.790893,20.349952,10.012027,21.483335,-2.754716,-22.944449,18.177055
0.216000,9.280920,-6.176736,11.597484,5.104955,23.308577,-2.450319,-23.522004,22.276065
0.220000,6.714440,-5.359148,9.524712,2.582512,19.633332,2.158117,-23.789839,23.661085
0.224000,4.438501,-1.784212,9.473090,-0.599263,13.160719,3.289637,-20.499091,17.767751
0.228000,0.769422,-2.054052,2.872410,-2.483529,11.697559,4.926800,-18.442137,15.713940
0.232000,-2.460308,-4.837306,4.644272,-4.463744,3.696388,6.170692,-11.625546,16.604389
0.236000,-4.288941,-0.470093,-2.879208,-7.860635,-1.493355,10.395415,-1.219357,10.245096
0.240000,-5.094794,0.036639,-2.045882,-7.604945,-11.091231,9.348440,0.918390,6.563069
0.244000,-4.401505,-2.335427,-2.995456,-7.568351,-10.509274,7.747112,10.333329,2.566149
0.248000,-4.767043,-1.810413,-3.904562,-12.114748,-9.034804,8.205293,17.062675,-4.167922
0.252000,-4.313095,-4.028032,-2.374111,-13.719473,-14.455014,6.968276,19.789028,-8.262786
0.256000,1.924602,-0.755099,-10.242719,-17.238498,-12.911067,6.182965,25.642052,-18.408204
0.260000,1.584958,0.786799,-6.406875,-15.263297,-12.215006,6.233082,29.113511,-26.250392
0.264000,-2.627516,2.876982,-7.352889,-15.019011,-14.998320,2.458157,24.926831,-29.275961
0.268000,-2.739222,5.604336,-8.232788,-12.496006,-14.655689,-0.002361,25.663118,-28.671583
0.272000,-0.772100,2.179685,-12.208992,-10.962274,-10.984278,-2.329958,22.284809,-31.567910
0.276000,-4.474775,2.646295,-5.874639,-5.299928,-14.838934,-8.362033,16.925140,-29.777645
0.280000,-3.287660,4.550354,-6.087015,-1.269832,-11.942343,-6.114637,16.437588,-24.000866
0.284000,-1.709998,1.070843,-1.054844,2.025093,-6.861845,-9.599632,12.685605,-18.342180
0.288000,0.862030,-5.428190,-3.030500,8.871825,-5.595914,-17.181125,1.730603,-10.089967
0.292000,3.206345,-8.199946,2.881499,11.236351,-0.291487,-14.034173,-4.075450,-6.586004
0.296000,1.946815,-10.460766,5.527860,14.620478,3.049468,-9.676203,-8.181820,3.586086
0.300000,1.263909,-2.158620,6.653505,15.265918,2.977348,-8.306334,-14.861677,11.988015
0.304000,0.544120,-8.485477,7.462297,16.063166,13.216722,-4.328277,-20.378698,20.938847
0.308000,3.039248,-6.470179,8.358051,17.966576,13.185952,2.143434,-24.940872,23.361042
0.312000,2.966322,-5.495895,2.657629,13.516498,12.804807,1.587107,-29.316961,28.554538
0.316000,1.721059,-0.321992,2.222233,17.574441,14.157695,6.979934,-32.060280,30.469991
0.320000,-4.032814,2.484076,5.807937,11.428602,9.835245,10.036371,-30.781034,32.582073
0.324000,-5.189672,5.650075,-3.116181,7.850358,7.675299,12.276328,-29.736041,32.832840
0.328000,-7.216272,5.086292,-5.551289,6.822044,3.747380,15.283900,-29.796470,26.577264
0.332000,-10.230796,5.877237,-4.982625,2.547735,1.694537,12.262307,-20.418733,24.316847
0.336000,-7.944936,4.116093,-11.094613,1.913826,-1.235438,13.452322,-10.670609,23.843844
0.340000,-8.486157,5.210352,-5.038241,3.872789,-5.697193,12.806183,-2.575365,18.340604
0.344000,-10.831739,8.245442,-8.756068,2.761508,-4.116426,12.356672,4.546599,8.704231
0.348000,-7.531437,7.320958,-9.558959,-1.863015,-7.698466,10.520672,6.721668,0.117576
0.352000,-6.068548,9.660573,-10.247773,-6.557063,-10.589742,11.638386,17.414096,-0.061836
0.356000,-0.830576,8.356632,-7.846586,-9.758249,-13.504854,9.267379,17.693625,-14.226319
0.360000,2.277142,7.275705,-8.309599,-11.051114,-10.283920,4.498523,23.596819,-24.068951
0.364000,3.354041,6.921700,-9.024547,-14.392709,-7.878489,-2.953797,24.925973,-28.750597
0.368000,4.249239,7.536758,-6.675801,-17.583723,-5.615465,-2.338823,24.845250,-30.096249
0.372000,2.214146,11.088427,-3.146951,-14.018536,-3.556637,-7.109877,24.155975,-30.861475
0.376000,5.420125,7.490909,-1.862112,-7.980805,-0.443707,-11.843462,20.675674,-30.963863
0.380000,8.333875,2.771101,1.121681,-8.669412,-0.757841,-10.634693,19.603494,-27.508159
0.384000,9.191399,-0.879590,4.443051,-6.305909,0.611207,-18.004394,16.939837,-24.206274
0.388000,9.824981,-3.459893,11.276142,0.096203,2.674652,-19.524249,13.700084,-18.163871
0.392000,9.282958,-8.975515,16.202993,0.106085,9.366840,-18.622053,4.194149,-11.672033
0.396000,12.198697,-11.408894,18.466418,5.193299,11.086445,-18.509358,3.525230,-4.745112
0.400000,14.301856,-14.410616,18.595097,5.797547,11.351270,-15.910839,-4.583977,5.650952
0.404000,12.992401,-9.640882,21.128692,5.653148,14.431459,-15.727462,-10.424109,12.700639
0.408000,10.813216,-13.238526,16.511022,8.874825,16.707059,-8.002821,-18.406686,15.400352
0.412000,10.414544,-10.169698,17.152727,7.193209,20.650446,-5.134060,-18.100553,20.117538
0.416000,6.669546,-11.187802,15.978506,4.026241,17.738891,-1.465901,-26.077771,20.998442
0.420000,5.167732,-6.619359,7.732835,3.638785,13.412322,4.146155,-24.678065,21.653438
0.424000,-3.717699,-8.982883,6.470159,-1.690018,11.843933,12.665760,-21.890029,22.749944
0.428000,-3.950827,-5.493883,-1.954797,-2.811522,0.511101,12.272685,-22.701279,18.576682
0.432000,-4.283318,-0.486354,-4.282491,1.104437,-1.249351,12.571784,-14.432283,16.424571
0.436000,-8.731932,-1.870192,-8.638298,-6.391868,-9.373136,10.289867,-8.521229,17.562103
0.440000,-10.066656,-4.001909,-5.366101,0.164149,-12.305519,14.565218,1.395716,10.712438
0.444000,-9.295049,-1.676807,-8.818344,-4.095717,-11.498409,15.723003,6.486328,5.909109
0.448000,-8.687890,2.255994,-11.397996,-8.547663,-18.182788,16.255722,10.754723,-2.487049
0.452000,-8.851956,-0.094747,-11.457224,-3.632598,-15.472539,13.308622,17.800509,-7.633131
0.456000,-10.291061,3.949233,-15.286653,-8.381516,-18.576644,13.657711,17.941885,-15.171912
0.460000,-3.610688,6.009379,-13.478053,-7.587799,-15.131709,14.515146,24.270300,-15.369794
0.464000,-6.392984,7.908244,-14.010058,-10.284601,-16.479294,8.734707,21.654256,-22.419265
0.468000,-4.638035,7.450346,-12.623138,-6.553924,-14.308617,3.155865,23.724343,-27.942853
0.472000,-4.285358,9.099605,-16.639422,-7.642353,-14.379398,1.748884,16.083696,-29.698563
0.476000,-4.451657,9.059815,-14.680880,-2.676567,-11.968764,-2.208562,10.882286,-26.559275
0.480000,0.798311,9.193538,-9.052508,-3.881917,-9.393644,-8.658151,9.652941,-24.043381
0.484000,-2.091678,5.414156,-5.272330,4.634032,-3.201418,-8.849983,11.192421,-13.487523
0.488000,0.254635,3.292351,-4.061336,11.042393,-1.725117,-8.914387,0.623070,-7.228416
0.492000,1.384534,-3.474833,6.684799,10.260270,1.683217,-16.129249,-4.212728,-0.985316
0.496000,6.501980,-1.914380,10.596240,17.288908,6.751293,-12.587430,-7.527822,6.370698
0.500000,6.167414,-6.289716,10.135303,16.248222,12.705985,-10.393437,-15.464705,14.959364
0.504000,11.407828,-6.740497,13.265990,18.326326,13.737512,-9.031972,-18.692544,25.629440
0.508000,7.456778,-3.061118,10.876040,18.244116,20.001409,-4.048645,-23.654920,24.295519
0.512000,3.221674,-1.131474,10.882099,12.874547,21.000475,0.511375,-25.591023,27.412531
0.516000,4.370520,0.333201,7.984756,7.140671,17.663037,6.610126,-30.620225,26.384812
0.520000,4.044938,-1.965911,8.634923,9.486745,17.842318,5.296340,-28.193808,24.648254
0.524000,0.811827,1.248465,2.370648,2.739229,13.333195,9.457372,-27.638821,30.653566
0.528000,-2.677572,3.309502,2.136661,1.820427,8.336899,9.324819,-20.272735,18.564766
0.532000,-1.573258,0.477828,-3.572899,0.993544,6.196466,7.461182,-13.162028,19.097720
0.536000,-6.338702,3.344109,-5.690183,-1.214064,2.285617,11.009768,-7.212806,13.682989
0.540000,-9.729391,2.130922,-5.889643,-5.727573,-0.563803,6.959687,0.641180,9.948630
0.544000,-6.016486,2.501113,-3.896532,-6.477256,-6.680228,9.719613,10.542395,3.031892
0.548000,0.967725,0.213399,-1.727043,-4.814339,-6.088343,6.250459,16.979904,-2.691326
0.552000,-0.283974,2.997649,-6.567354,-9.009780,-8.925943,3.358221,23.659677,-7.427715
0.556000,1.279850,2.745742,-4.109244,-10.934223,-5.789079,3.701627,26.055172,-18.453840
0.560000,2.699878,4.289561,-2.306911,-17.465510,-11.037894,0.591440,28.940158,-26.216959
0.564000,2.727523,5.244426,-8.088409,-16.333391,-9.838292,-0.987832,25.129933,-30.277020
0.568000,5.406332,3.567420,-5.759202,-16.653901,-6.358106,-5.396933,28.409293,-31.934040
0.572000,1.161406,3.321500,-3.745757,-15.453853,-9.238982,-7.065405,29.985352,-35.355343
0.576000,2.188205,2.871644,-3.073675,-16.766755,-13.048382,-13.776198,24.728480,-35.172624
0.580000,0.787108,-1.173644,0.847299,-11.790629,-8.555744,-11.143219,16.232816,-28.344673
0.584000,2.469135,-2.272471,1.753654,-3.685117,-3.375660,-17.915768,14.502258,-22.731043
0.588000,6.946347,-7.881289,6.713971,0.146280,-0.995783,-20.451906,8.998287,-17.080514
0.592000,4.191470,-6.616584,11.765406,6.270908,4.324498,-17.120779,4.141390,-10.460893
0.596000,5.453592,-12.409519,12.353742,10.543106,4.733601,-13.267900,-4.776304,-0.769377
0.600000,2.815286,-12.403036,14.999542,11.066062,11.855237,-12.303041,-10.165142,5.992980
0.604000,5.917764,-11.686795,15.844028,11.357283,9.593583,-9.171202,-12.639478,14.249768
0.608000,5.501619,-14.348463,8.531562,10.885247,14.189893,-3.281585,-18.266986,19.768450
0.612000,3.085442,-11.258175,11.781847,12.846497,11.872456,5.587592,-25.942449,22.176698
0.616000,3.211245,-6.633693,3.698936,8.726069,10.718392,9.056387,-25.932846,28.580375
0.620000,-1.558602,-6.878918,4.261092,13.604162,8.947814,10.433286,-28.911042,25.617600
0.624000,-6.365371,-4.744363,2.336239,3.188686,4.959721,16.099524,-26.583971,24.618859
0.628000,-9.868794,1.347905,-3.787849,3.788356,1.475319,15.402593,-27.350704,24.909182
0.632000,-13.088297,3.384313,-9.557564,-1.509929,-4.429466,19.398649,-22.376957,27.938867
0.636000,-10.655371,0.360447,-11.884965,2.691876,-6.655451,21.196149,-12.181262,19.486575
0.640000,-11.894122,5.383447,-12.902830,3.869669,-11.184740,20.436534,-3.458718,14.184116
0.644000,-13.045287,4.005796,-12.127324,1.676810,-11.515253,17.538836,-1.173338,11.679551
0.648000,-11.400578,5.748363,-11.773743,-1.741666,-13.894223,13.218799,7.901832,5.424867
0.652000,-13.254790,6.043207,-15.759408,-6.200399,-15.988038,15.460802,15.768106,-0.694093
0.656000,-6.279360,9.896649,-10.480809,-5.946020,-14.882863,12.223659,20.454249,-5.989778
0.660000,-4.512163,11.978831,-18.247390,-8.174651,-14.914994,12.701473,18.525030,-14.583794
0.664000,-4.710398,10.634232,-9.716890,-10.235432,-14.512558,6.651724,18.550045,-23.372662
0.668000,-2.817414,13.157046,-15.342790,-10.750848,-7.941867,1.508773,19.456306,-22.950394
0.672000,-1.727567,15.407665,-10.290803,-12.407178,-7.872418,1.276794,17.525063,-29.077898
0.676000,0.823280,12.562452,-6.511822,-4.280141,-5.132794,-8.883570,13.697414,-25.078799
0.680000,0.758390,8.597398,-3.545959,-2.106925,-4.592147,-8.633437,12.776156,-23.099709
0.684000,0.788643,5.220288,2.881426,3.910289,-2.274526,-18.147892,11.474459,-15.482579
0.688000,7.068622,-1.401605,3.510910,5.731693,1.891102,-15.542595,4.861885,-12.757681
0.692000,7.096318,0.566714,6.044269,7.524113,4.176293,-18.727794,2.503460,-2.220905
0.696000,6.738873,-3.869769,14.675484,11.019106,7.314414,-18.993993,-2.568363,4.477217
0.700000,8.101835,-5.443801,18.349979,13.438614,13.888273,-19.412810,-7.776375,7.518791
0.704000,12.043567,-5.753296,21.204140,11.635255,19.317305,-16.113483,-14.074418,13.320607
0.708000,12.372652,-10.974584,18.374006,9.335491,19.269754,-11.686618,-19.873608,21.280262
0.712000,9.562996,-10.908548,18.009182,8.060586,23.460059,-1.865529,-22.915732,23.430608
0.716000,7.767712,-3.952265,11.254346,5.661804,21.666594,-2.633249,-21.560721,21.725679
0.720000,7.296373,-4.283184,9.157494,3.752509,16.648853,1.537248,-23.237278,22.985532
0.724000,4.776562,-2.883485,6.644010,-0.930872,15.638385,7.682227,-19.224976,17.693657
0.728000,-0.834203,-4.329961,5.691413,-2.900044,5.265924,9.301256,-14.904170,18.593762
0.732000,-5.539830,-0.606206,1.353108,-3.662649,6.037296,5.716911,-10.975370,12.823306
0.736000,-5.719029,-3.575440,0.703213,-8.114716,-1.393533,6.386915,-5.637544,10.490928
0.740000,-4.983284,-3.931751,-2.728729,-11.472170,-7.688709,7.209045,4.827941,5.352684
0.744000,-5.208983,-4.432800,-1.154284,-10.473791,-8.496318,5.975527,10.947859,2.777336
0.748000,-5.077116,-3.724532,-6.594978,-10.359460,-11.940495,5.166053,18.351663,-3.850088
0.752000,-1.453305,-0.075639,-4.716872,-9.754319,-12.708570,6.662930,25.587911,-13.804133
0.756000,-4.458982,0.653341,-4.703281,-8.330471,-11.893598,5.216872,24.492205,-19.595972
0.760000,-3.470145,-3.384249,-8.501816,-15.385674,-17.361465,6.746667,30.939615,-25.333453
0.764000,1.814341,-0.222198,-9.574257,-15.949036,-14.209244,4.849069,25.479927,-30.523263
0.768000,-1.131143,2.192496,-10.375781,-13.896445,-10.891554,0.400528,26.144442,-37.269126
0.772000,-2.788565,3.368126,-8.507663,-12.567885,-10.402492,-3.290496,25.090190,-34.002250
0.776000,2.240745,2.631857,-5.072071,-8.654911,-12.338527,-8.576113,20.876398,-30.534845
0.780000,0.341133,0.915523,-4.161423,-5.524357,-10.007039,-8.126339,12.162839,-28.402099
0.784000,-1.249858,-0.938486,1.797195,4.850907,-10.938201,-9.924269,9.338132,-20.266096
0.788000,-0.678454,-4.467174,-0.732573,6.946923,-4.643400,-13.825483,6.359493,-10.600116
0.792000,1.570118,-7.888964,4.678602,13.890218,-3.947916,-17.447925,-0.730921,-0.560091
0.796000,3.510764,-7.569946,11.050231,16.905172,2.357780,-11.855303,-9.373795,5.104772
0.800000,3.351205,-8.922293,12.006727,15.349936,7.833755,-6.523427,-15.820867,12.057922
0.804000,4.537976,-6.913491,10.074425,17.924284,6.593521,-5.686801,-22.566210,19.284506
0.808000,5.581567,-2.138544,11.123969,14.452543,17.577833,0.730969,-24.406169,25.134643
0.812000,1.405562,-5.935284,5.070130,15.602897,12.779724,8.307335,-29.798949,29.272549
0.816000,-0.546456,-3.073498,4.697331,15.151455,10.863963,7.575440,-31.033226,29.541582
0.820000,-5.880237,0.830554,0.496185,7.850463,14.497085,10.136648,-31.790945,28.518958
0.824000,-4.281726,5.129565,-6.464043,11.567707,10.922125,14.304548,-32.456702,30.868235
0.828000,-6.194153,5.117652,-6.170692,6.708019,5.059112,10.092038,-24.209080,29.610489
0.832000,-9.378242,4.104711,-4.645229,3.008816,-1.370981,18.412642,-21.845826,25.695833
0.836000,-9.825298,9.532163,-6.463266,-0.878357,0.062613,14.604657,-9.857428,17.982107
0.840000,-9.936667,4.074021,-7.372998,-1.507094,-5.396314,14.679707,-6.274526,15.640699
0.844000,-7.445554,5.177861,-7.758162,-0.812659,-6.910067,14.342330,-0.091710,10.191390
0.848000,-2.976274,3.639115,-7.954711,-2.696212,-8.740861,10.268933,10.442316,1.279888
0.852000,-5.089748,10.699780,-10.111793,-7.210102,-11.141723,10.807370,17.992882,-7.564362
0.856000,-0.620463,10.444928,-7.557255,-10.356280,-9.574990,4.951400,23.849912,-10.771884
0.860000,1.948165,9.019526,-6.154813,-14.106880,-11.184915,4.344386,21.835811,-20.789526
0.864000,-1.461236,10.447584,-10.747295,-15.689135,-7.525237,1.036514,24.433429,-27.552166
0.868000,4.862039,11.376155,-6.214388,-8.316837,-4.923211,-2.510960,24.660779,-30.375930
0.872000,5.660334,6.861138,-5.684431,-13.025014,-6.033957,-9.117605,20.644923,-31.831575
0.876000,5.995741,6.703745,-2.272720,-8.173011,-3.049020,-14.376665,20.523503,-31.155736
0.880000,5.197676,7.148108,-2.731148,-7.198949,-3.550534,-12.681023,19.466108,-27.985992
0.884000,4.041616,-0.096569,6.981447,-2.457654,3.828562,-15.720189,16.194424,-23.738456
0.888000,7.160315,-2.289862,11.921355,0.570125,2.551951,-23.887646,9.967125,-20.206446
0.892000,11.071289,-5.200609,13.242967,4.827260,2.873506,-25.607569,10.544804,-5.863789
0.896000,13.220365,-10.109911,18.085715,5.095440,12.729021,-20.393779,0.035407,-1.231292
0.900000,13.503159,-12.254681,17.706621,6.789675,13.383655,-17.032709,-2.646079,4.277179
0.904000,12.839451,-13.443452,23.437041,11.318079,16.129998,-17.749405,-12.398814,11.996390
0.908000,12.707343,-13.368725,15.237504,9.425691,21.102822,-11.205467,-19.230866,17.338536
0.912000,12.540594,-12.148579,19.875909,5.951332,16.146784,-4.286719,-20.405344,19.195838
0.916000,9.660899,-5.505823,11.266750,2.385307,13.997509,3.711168,-23.813759,23.356017
0.920000,6.689130,-6.551398,11.040212,5.575862,11.609677,5.796722,-22.898569,20.527169
0.924000,1.937284,-8.312283,0.957908,-1.148269,8.895019,11.441370,-20.657298,22.075978
0.928000,-2.633873,-4.554083,0.047276,1.037623,3.106152,8.894813,-19.810563,22.383226
0.932000,-5.198341,-4.103917,-2.501151,-0.542772,-1.604367,11.419737,-16.447382,14.303897
0.936000,-7.860207,-4.189570,-1.710968,-3.696141,-10.492271,7.116838,-8.084119,12.273650
0.940000,-8.162441,-2.189705,-8.821626,-3.470495,-7.752112,13.136864,0.354378,11.209677
0.944000,-10.677449,-1.420454,-11.842922,-2.926340,-15.655826,15.049605,6.332405,2.713769
0.948000,-6.174470,-1.797080,-9.914470,-3.395314,-13.959499,14.111115,11.813617,-0.464600
0.952000,-10.423533,0.969139,-11.401759,-9.867787,-16.265337,14.354248,15.714677,-3.358063
0.956000,-6.372179,0.161837,-10.657093,-6.001247,-19.873485,12.490128,19.249323,-11.573129
0.960000,-5.955540,4.927213,-11.436447,-9.175654,-16.301020,10.189838,21.647658,-17.576864
0.964000,-5.417874,8.389354,-13.253261,-9.357628,-16.947067,5.815135,21.508373,-24.650711
0.968000,-3.074029,10.116405,-14.781111,-8.458695,-16.890565,3.660523,20.304047,-29.554661
0.972000,-5.266549,9.186921,-13.608206,-3.179609,-13.300357,0.411692,14.829797,-28.566531
0.976000,-5.984816,9.801559,-8.676819,-3.277494,-13.554986,-4.974076,11.275412,-25.215303
0.980000,0.217035,7.837704,-10.167125,-0.809507,-14.371635,-7.978528,9.755968,-19.103319
0.984000,-9.096598,2.541548,-3.397266,2.333414,-8.781737,-10.752822,5.310108,-15.442957
0.988000,-0.244236,1.125091,1.123162,9.543312,-2.533438,-11.641836,2.351135,-10.102472
0.992000,-1.248660,-1.020157,5.134007,14.384003,4.019012,-11.514246,-3.244083,-4.819580
0.996000,4.610972,-4.460228,8.816614,15.836429,4.588529,-15.510237,-12.238688,7.784754
1.000000,5.264223,-6.673892,7.635310,13.846687,11.391463,-13.943474,-12.811921,14.116539
1.004000,1.573454,-5.809707,12.079948,18.923608,15.023800,-10.360255,-22.438437,17.016225
1.008000,5.698033,-4.938802,11.557665,17.287931,15.657766,-3.881725,-24.694712,27.026813
1.012000,7.807156,1.658857,8.765429,16.056200,14.150785,3.222840,-32.859551,26.060394
1.016000,8.738315,-0.679782,11.511067,11.499861,18.729171,3.588383,-31.602704,25.780577
1.020000,6.416518,-0.037269,8.839984,5.640692,19.086461,10.824627,-28.750111,27.073896
1.024000,3.313374,2.190911,2.556838,2.070245,13.393098,12.676932,-25.055770,23.272632
1.028000,-1.150900,-0.927127,-1.186816,3.701974,12.357147,10.246721,-20.651737,26.997934
1.032000,-6.827084,2.991558,-1.179650,2.303093,9.560699,5.488032,-15.166894,20.899323
1.036000,-8.966584,2.348389,-2.651617,-4.544046,2.032637,10.630386,-9.212102,14.844322
1.040000,-1.832969,5.468176,-2.972140,-9.065850,-2.465755,7.565954,2.754328,12.398635
1.044000,0.029023,3.456187,-4.228131,-4.701359,-3.560864,6.495382,13.102035,2.038421
1.048000,0.771323,-0.430625,0.290285,-5.960375,-9.295246,4.152281,17.893583,-1.514699
1.052000,-3.028857,0.282795,-5.001839,-11.083874,-6.263534,6.542658,23.905593,-13.231020
1.056000,2.267959,1.807860,-3.296244,-12.449620,-11.171620,6.338142,25.771560,-18.935829
1.060000,5.136362,3.969251,-7.882183,-14.058266,-8.131324,2.267771,34.178220,-26.289378
1.064000,5.341087,3.140626,-3.139710,-16.448818,-11.001667,-2.749659,30.846623,-29.221167
1.068000,3.761691,4.757526,-6.276057,-17.700368,-4.587465,-5.294201,32.220155,-35.457406
1.072000,10.002330,6.823248,-0.183303,-13.702909,-7.275774,-5.808546,26.017524,-39.967826
1.076000,1.008553,1.020129,-2.451803,-11.100400,-2.511355,-14.467998,24.221040,-31.669328
1.080000,-1.644872,4.181041,-0.600639,-6.891725,-6.228218,-14.352887,21.099640,-32.248118
1.084000,5.159101,-6.439215,6.413780,-5.075591,-5.172276,-16.843184,15.222827,-23.516485
1.088000,1.296982,-10.168857,7.076686,-0.892354,-4.004459,-18.331160,10.405089,-19.145627
1.092000,5.534456,-12.883838,12.100083,4.087340,2.563387,-17.566814,5.238487,-10.655799
1.096000,5.123930,-13.679890,10.699964,6.734134,2.421992,-16.329466,0.167959,-1.527614
1.100000,7.287365,-14.281525,12.211770,11.888529,8.110427,-12.720101,-8.794625,8.631859
1.104000,6.724733,-12.035520,14.077388,10.609810,14.407675,-8.129259,-14.399319,9.084684
1.108000,6.399969,-10.515885,11.305589,11.999241,11.887189,-5.054813,-19.356128,16.457580
1.112000,5.957607,-10.920682,13.314642,13.110217,12.760484,0.925282,-28.532285,22.635708
1.116000,1.410746,-4.293572,5.338636,9.917233,11.749933,7.959971,-29.517417,27.521513
1.120000,-0.542848,-4.026294,4.387876,5.107718,9.393114,13.099775,-33.271270,27.587713
1.124000,-7.517389,-0.697109,-0.838370,6.228415,3.132657,16.415809,-28.579824,25.392918
1.128000,-6.576818,2.483607,-4.893582,8.621813,3.246051,17.844309,-24.413517,25.252234
1.132000,-9.050753,-1.053943,-8.209324,3.224072,-1.432385,15.559322,-18.434668,24.510218
